trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,26,-0.2805077190184938,-0.002814206065585352,9.778109353471695,0.1699718009850522,cruise,True,12.5,False,395.8752358708552,2.1692946839853313,470.76873194351026,0.822433748570281,False,True,True,False,True,True,True,True,24.034318437158,False,79.19593800048058,1.4538890040506294,0.067454736348126,19.815905075396362,False,False,-0.006136497486787959,True,False,98.51971905134796,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.12901342738965463,-0.1412087700314636,9.775208291753707,0.009705902288611111,cruise,True,12.96,False,395.3145910811392,2.1867815980640946,473.4144238879635,0.8347020562528918,False,True,True,False,True,True,True,True,24.034318437158,False,81.72369365614193,1.6191394585690788,0.06285755033248393,19.691032483786152,False,False,-0.010298917207128264,True,False,99.89971905134801,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.35756234402744397,-0.07008556290890683,9.888137827239092,0.48247266771669095,cruise,True,13.43,False,397.52292525841307,2.1994678774206657,469.41169524739655,0.8608757256683285,False,True,True,False,True,True,True,True,24.034318437158,False,84.28050610260888,1.7673990326614568,0.0527333136256563,19.617493292342314,False,False,-0.01275022358858957,True,False,101.30971905134807,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.013996929642785788,-0.0011122180351224066,9.868445750435214,0.015376743841117297,cruise,True,13.89,False,393.3025773603762,2.2309252293228137,461.1247429138972,0.855172183767062,False,True,True,False,True,True,True,True,24.034318437158,False,86.8448913419676,1.8881518720298265,0.04265074238019485,19.853186433130073,False,False,-0.004893785562330865,True,False,102.71971905134812,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.336282166880646,-0.10529520047566052,9.818426228623071,0.09016789995566157,cruise,True,14.36,False,388.6294814597777,2.2590459467615354,462.5509379245048,0.8896674349112198,False,True,True,False,True,True,True,True,24.034318437158,False,89.41769811634126,1.9899924339584536,0.03550413726113619,19.723549617124622,False,False,-0.009215012762512662,True,False,104.12971905134818,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-1.166109311004211,-0.180282411852997,9.89599731401945,0.24235821924429599,cruise,True,14.85,False,388.57609433981975,2.2912082649015475,457.5554305498105,0.8992660806534107,False,True,True,False,True,True,True,True,24.034318437158,False,92.03389886367856,2.0682899904671577,0.024909930979734308,19.480414006978798,False,False,-0.01731953310070668,True,False,105.56971905134823,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.20968083690226996,-0.11897432181603054,9.779396878346288,0.031160443088086225,cruise,True,15.3,False,376.78160016961414,2.3100065607322064,459.6807879857314,0.8945197491377255,False,True,True,False,True,True,True,True,24.034318437158,False,94.60217518666451,2.119361765039152,0.01559571598546313,19.81839945406558,False,False,-0.006053351531147337,True,False,106.97971905134828,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.19488490374915535,-0.1117537498936237,9.808371280251206,0.03427667885701218,cruise,True,15.79,False,373.5818878124516,2.3015588020489504,451.12246732504343,0.8527179540182931,False,True,True,False,True,True,True,True,24.034318437158,False,97.16889834634613,2.1485799671192183,0.006369560237878327,19.660216400424588,False,False,-0.011326119985847111,True,False,108.38971905134834,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,2.3749429123966412,-0.18861058338596418,9.641361058661259,0.3376430322345618,cruise,True,16.25,False,340.7582732071855,2.2649484063301086,439.23148863225805,0.921017012189084,False,True,True,False,True,True,True,True,24.034318437158,False,99.7444497482405,2.148401574915888,-0.010635995262444159,19.430760803811275,False,False,-0.018974639872957447,True,False,109.82971905134839,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.04151386437006006,-0.05019432850504555,9.759954392916457,0.0721618958030605,cruise,True,16.72,False,378.84022937752934,2.2824083226934677,424.7007099410402,0.9381960146684603,False,True,True,False,True,True,True,True,24.034318437158,False,102.2730488046094,2.11030672957392,-0.014973233599890506,19.939379650226698,False,False,-0.002020678325776719,True,False,111.20971905134844,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,-0.11111966917677535,0.0566660254064946,9.896150409841669,0.44624522343848433,cruise,True,17.19,False,368.66327115014855,2.26018726381339,414.56027396361674,0.8752719954162022,False,True,True,False,True,True,True,True,24.034318437158,False,104.83876578073352,2.077762333739679,-0.00759407980245105,19.56321753082406,False,False,0.014559415639198024,True,False,112.6197190513485,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-2.269854766405755,0.4706002891581748,10.10649645007373,0.673427726134886,cruise,True,17.69,False,417.2716310830817,2.2743811381120134,405.0389488587551,0.7482981385247736,False,False,True,False,True,True,True,True,24.034318437158,False,107.50957606602778,2.0703860024189265,0.00024847760612022236,18.74951503542888,False,False,0.041682832152370654,True,False,114.08971905134855,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,3.534090891559596,-0.07217675191376263,9.501496507585498,5.465065627974036,change_to_left,True,18.14,False,386.3706701312681,2.2914923331666417,459.15753046413283,0.9078055458015707,False,False,True,False,True,True,True,True,24.034318437158,False,109.98780685044758,2.0937201874486715,0.030499857594115186,19.431287839387906,True,False,-0.18006406924295615,True,False,115.4697190513486,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,5.182373520250832,-0.2904554778945773,9.275795553474023,0.7831849463644615,change_to_left,True,18.63,False,427.88901709661934,2.304898131386736,415.3700023060319,0.8950527299196469,False,False,True,False,True,True,True,True,24.034318437158,False,112.6156212396178,2.12160494659841,-0.023509056595942286,19.431287839387906,True,False,0.18006406924295615,True,False,116.90971905134866,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-2.3812627329510163,-1.600012125358542,10.073010006541248,0.5950216655658085,change_to_left,True,19.08,False,478.1400684094345,2.280428523108263,359.0495873159865,0.8631899667789436,False,False,True,False,True,True,True,True,24.034318437158,False,115.14315700883452,2.018949797806843,-0.06198555385693772,19.431287839387906,True,False,-0.18006406924295615,True,False,118.28971905134871,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,2.175964634429583,0.991032871159858,9.635161531999586,1.5569769831900977,cruise,True,19.56,False,548.0220347076221,2.179504752247974,306.0576895068118,0.8675272754559071,False,False,True,True,True,True,True,True,24.034318437158,False,117.70355842951585,1.7915989541978037,-0.10513753580550368,19.431287839387906,False,False,-0.18006406924295615,True,False,119.69971905134877,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,-1.7521572307441922,-0.030504583923251945,9.691004901165254,0.6789851841187873,cruise,True,20.02,False,557.8267736923665,2.186007431207484,269.93568529372544,0.7845232632870656,False,False,True,True,True,True,True,True,24.034318437158,False,119.99769801355657,1.5271694642498062,-0.10129480367125814,14.75019336970367,False,False,0.17499355434321098,True,False,121.07971905134882,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,3.1209075128813217,0.35679242513214754,9.695639995595348,0.5957225853962146,cruise,True,20.48,False,463.8664401437314,2.1476431264150735,389.9176701967933,0.844207118191754,False,False,True,True,True,True,True,True,24.034318437158,False,122.06258257775076,1.4304107604078102,-0.002600830988857738,17.598208342498303,False,False,0.08005972191672313,True,False,122.48971905134887,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.7403698906082632,0.1356918933251937,9.824600669192362,0.3140179412837205,cruise,True,20.95,False,420.8118168803012,2.1513258006585545,442.0421509137526,0.8153117524956388,False,False,True,True,True,True,True,True,24.034318437158,False,124.47581855456848,1.4946831673185659,0.04573516395090366,19.28493985816578,False,False,0.023835338061140632,True,False,123.89971905134892,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-0.15928840569924294,-0.18813015994494336,9.792140038149128,0.06940381824504023,cruise,True,21.42,False,392.7981372571705,2.2065637608815734,473.3495902033764,0.8733201171726251,False,False,True,True,True,True,True,True,24.034318437158,False,126.98578654285711,1.6298160900491845,0.05647606830502754,19.725488454204378,False,False,-0.009150384859854073,True,False,125.27971905134898,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.8551442022795437,-0.1583902109996853,9.70084823313399,0.9688241940623016,cruise,True,21.87,False,391.37913412171946,2.22394096789468,466.01068663841085,0.8482412029045101,False,False,True,True,True,True,True,True,24.034318437158,False,129.4988834129387,1.763217862949915,0.04912788098474081,19.812841037796975,False,False,-0.006238632073434165,True,False,126.65971905134903,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,1.272818618509092,-0.07217998688217038,9.66894704335213,0.25873550410213086,cruise,True,22.34,False,379.1948509621852,2.271990554726919,463.94090002422695,0.8682675142949846,False,False,True,True,True,False,True,True,24.034318437158,False,132.07968870004964,1.882620785654783,0.043065193362678826,19.887091419139843,False,False,-0.0037636193620052974,True,False,128.06971905134907,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-0.16616134903261456,-0.10942157814945318,9.812648382246186,0.012763232083559586,cruise,True,22.79,False,393.0704270659895,2.247079867961767,462.89205207970565,0.8974108229207884,False,False,True,True,True,False,True,True,24.034318437158,False,134.60110284514633,1.9833445266837035,0.03635375007803846,19.676341612006937,False,False,-0.010788612933102137,True,False,129.47971905134912,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,1.150207013940963,-0.04132459752937644,9.731594142364429,0.2705329529332758,cruise,True,23.3,False,387.06117206509737,2.2898956208790873,458.40698895096307,0.8946678140442041,False,False,True,True,True,False,True,True,24.034318437158,False,137.27686861073758,2.068290683262435,0.026774124407052458,19.859334251849077,False,False,-0.004688858271697404,True,False,130.91971905134918,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,-0.1172491552062453,-0.047425014592597944,9.822756924240077,0.015116512099307295,cruise,True,23.76,False,388.8290806807328,2.2994506221708493,456.18827806531044,0.919382560650018,False,False,True,True,True,False,True,True,24.034318437158,False,139.80829281002943,2.1277253386372603,0.02126061892368151,19.81595947307703,False,False,-0.006134684230765689,True,False,132.29971905134923,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-0.9328858857881894,-2.358404971268032,9.898623456012102,0.6020947063581473,change_to_right,True,24.23,False,401.93714166461564,2.313374526348654,441.0374811056413,0.918962015562083,False,True,True,True,True,False,True,True,24.034318437158,False,142.39913421214004,2.175525704722634,-0.0012659853397170905,19.849321128626755,False,True,-0.17623166399220455,True,False,133.70971905134928,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,-0.04641999614125411,-1.8138781426988453,9.816459805073105,0.005636184863338612,change_to_right,True,24.71,False,549.4659435593408,2.301735433998159,304.05520857893515,0.905186415202684,False,True,True,True,True,False,True,True,24.034318437158,False,145.00071842337104,1.991418429164671,-0.14685105892023181,19.849321128626755,False,True,-0.17623166399220455,True,False,135.14971905134934,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53,-0.04467102161202209,-1.774049198283942,9.80765255106418,0.0003273272488115535,change_to_right,True,25.15,False,104.57916220677636,-2.156127393395462,376.1460534220648,1.2247119603824737,False,True,True,True,True,True,True,True,24.034318437158,False,147.33246072938914,1.4791337095898922,-0.2870637262879391,19.849321128626755,False,True,-0.17623166399220455,True,False,136.4697190513494,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
