trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
2,4,3.849604819704461,-1.4330089127511503,9.749659242605457,0.019607394376400935,change_to_right,False,2.21,False,589.6725359280027,2.086745514783344,207.21082138795677,0.7821213221679173,False,True,True,True,True,False,True,True,50.494451275719975,False,69.46383536905186,1.5058015313466862,-0.1591187190095111,20.0,False,True,-0.17489018621947292,True,False,62.097943838475416,-1.28,48.72620564631102,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,-0.3958304642197326,-1.8400775620330698,9.638340901376788,0.050161904844369255,change_to_right,False,2.68,False,424.15346955426025,-1.1647345436411345,336.5883282385508,1.1859682930111721,False,False,True,True,True,False,True,True,50.494451275719975,False,71.91358643036085,0.9298218921995798,-0.3020666058704824,20.0,False,True,-0.17489018621947292,True,False,66.32794383847558,-1.28,52.95620564631118,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,-1.1007966503327766,3.9081556178518615,9.981627297468291,0.41048900405416255,change_to_right,False,3.15,False,0.0,0.0,217.8213218149678,1.142577072612063,False,False,True,True,True,True,True,True,50.494451275719975,False,74.27963203531071,0.005378619644124449,-0.4082797390781873,20.0,False,True,0.17489018621947292,True,False,70.46794383847573,-1.28,57.09620564631134,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,68.26022124649842,12.335710386986243,-23.33326936963834,0.0,change_to_right,False,3.62,False,137.07892970710435,-2.6901028572378083,0.0,0.0,False,True,False,True,False,True,True,False,50.494451275719975,False,75.79320559172304,0.8270911310595247,-0.7611734684596324,20.0,False,True,0.17489018621947292,False,False,74.7879438384759,-1.28,61.416205646311504,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.04370753250318779,-8.709027792658824e-14,9.809661077640937,6.0945196229259675e-05,,False,0.85,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732516900334,1.7699999999999996,1.0706419935731622e-14,0.0,False,False,0.0,True,False,48.952073106175185,-1.28,35.665244075939064,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,0.04408648254000925,-1.329807758630922e-13,9.809899991165626,2.3023967680354652e-08,,False,1.32,False,444.6047260700227,2.201604276809253,420.2456572681174,0.8772403102788378,False,True,True,True,True,False,True,True,0.0,False,66.43732463137418,1.7699999999999998,1.069884817654049e-14,0.0,False,False,0.0,True,False,48.952073106175185,-1.28,35.665244075939064,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.04408591944387285,-3.179464668019002e-14,9.809900494546328,1.0992422983142044e-08,change_to_right,False,1.8,False,449.33018131531173,2.185965066443024,430.1582905696232,0.9136551650423679,False,True,True,True,True,False,True,True,0.0,False,66.43732464472751,1.7700000000000011,1.0380419559689223e-14,0.0,False,True,0.0,True,False,48.952073106175185,-1.28,35.665244075939064,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,4.058125051030088,-0.38240498213588614,9.853558541194893,0.049088989681280754,change_to_right,False,2.27,False,449.3535542411803,2.191156450034135,405.8630384575843,0.8851427824452089,False,True,True,True,True,False,True,True,0.0,False,66.67210634957512,1.7664693157686178,-0.010273847656551607,20.0,False,True,-0.17489018621947292,True,False,53.27207310617535,-1.28,39.98524407593923,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,4.00281352305031,-0.7663834939272937,9.801362617327795,0.013853736086549981,change_to_right,False,2.75,False,497.2851443563121,2.1865544691841006,360.6552355802477,0.9025225096827062,False,True,True,True,True,False,True,True,0.0,False,67.7737906286069,1.7134862676759262,-0.06829915418030039,20.0,False,True,-0.17489018621947292,True,False,57.50207310617551,-1.28,44.21524407593939,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,3.8071166823355878,-1.443065227662055,9.764842769202874,0.018902365218004095,change_to_right,False,3.18,False,594.5577945475634,2.151268988302526,195.19012879093998,0.7796340527708059,False,True,True,True,True,False,True,True,50.290107717751994,False,69.60873566201286,1.4815768405432381,-0.16676238491627987,20.0,False,True,-0.17489018621947292,True,False,61.55207310617566,-1.28,48.26524407593954,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,-0.24089555452589145,-1.6686239347381133,9.688829186767025,0.052152413987905356,change_to_right,False,3.67,False,709.1557584994215,1.9936502529278373,323.72141636809926,1.171349666739101,False,False,True,True,True,False,True,True,50.290107717751994,False,72.12178971836373,0.8648736784743045,-0.31458438912273573,20.0,False,True,-0.17489018621947292,True,False,65.87207310617582,-1.28,52.585244075939706,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8,-0.876550632704579,2.9189649535380813,9.711578757801767,0.16456251938564428,change_to_right,False,4.15,True,0.0,0.0,249.96297376455408,1.1382380644713663,False,False,True,True,True,False,True,True,50.290107717751994,False,74.54875559457336,-0.07353367049847104,-0.3571891169670208,20.0,False,True,0.17489018621947292,True,False,70.10207310617598,-1.28,56.815244075939866,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,6.573774530122515,-1.4740136531425552,10.293522047370907,0.0,change_to_right,False,4.61,True,600.2938683275775,2.5659877854410333,374.7262831489028,0.9831576729271558,False,False,True,True,True,True,True,True,50.290107717751994,False,77.53223869767035,-0.5792336943708305,-0.17618375714329224,20.0,False,True,0.17489018621947292,False,False,74.33207310617614,-1.28,61.045244075940026,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0.04366472997723673,-9.559648403510947e-13,9.809617692612234,5.78977036697881e-05,change_to_right,False,0.83,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732519410676,1.7699999999999996,1.0754305716136099e-14,0.0,False,True,0.0,True,False,51.21643977835678,-1.28,36.36476457541043,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,4.30668124319171,-0.3880629822916955,9.90762480798324,0.05014326365448259,change_to_right,False,1.29,False,433.3168409002687,2.2351927156769955,405.3778872714229,0.8793648495179481,False,True,True,True,True,False,True,True,0.0,False,66.62085044492491,1.7673313713560623,-0.007822927677443562,20.0,False,True,-0.17489018621947292,True,False,55.26643977835693,-1.28,40.41476457541059,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,4.027006592079025,-0.7051014533626859,9.806353677872886,0.012332814304354974,change_to_right,False,1.77,False,476.7408377874183,2.2534495521147595,363.5949166969308,0.8990102019286492,False,True,True,True,True,False,True,True,0.0,False,67.61751573376657,1.7246296168015085,-0.06022661956517867,20.0,False,True,-0.17489018621947292,True,False,59.49643977835709,-1.28,44.64476457541075,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,3.830420511704431,-1.436245159648641,9.753831486183786,0.01989682204008067,change_to_right,False,2.25,False,588.297678366775,2.163345731382984,224.6836397129238,0.8212889512730857,False,False,True,True,True,False,True,True,50.569070656240676,False,69.51194910372169,1.4976317270596127,-0.16172206778294201,20.0,False,True,-0.17489018621947292,True,False,63.81643977835726,-1.28,48.96476457541091,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,-0.4287573745298629,-1.8773068675977853,9.631555830830052,0.08044190175352774,change_to_right,False,2.7,False,400.054667514013,-1.1606373113263597,342.82960468899694,1.1879114110495845,False,False,True,True,True,False,True,True,50.569070656240676,False,71.91358648800401,0.9298219292138861,-0.3020665982043729,20.0,False,True,-0.17489018621947292,True,False,67.9564397783574,-1.28,53.10476457541107,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,56.322246840936685,3.327051785162339,-8.804538761638277,90.0135710619755,change_to_right,False,3.19,False,0.0,0.0,171.24414976517883,1.0789977955923424,False,False,True,True,True,True,True,True,50.569070656240676,False,73.74299496580234,0.6060045409408008,-0.4913212857519594,20.0,False,True,0.17489018621947292,True,False,72.27643977835757,-1.28,57.42476457541123,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,-1.3372958682891332,2.8222777830681904,-3.91283271173357,0.0,keep,True,3.64,True,58.28311275909873,2.2604918995228176,367.79094168931476,0.48513567984889405,False,True,False,True,False,True,False,False,6.821275456148541,False,74.67320205882382,-0.5675684587286263,0.19967501422046877,20.0,False,False,0.17489018621947292,False,False,76.32643977835772,-1.28,61.474764575411385,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.043800191053965085,2.599250012837225e-13,9.809747520809509,6.382312640665401e-05,,False,0.86,False,447.8279114494212,2.1897494786315925,425.30387300805245,0.8966788002373227,False,True,True,True,True,False,True,True,0.0,False,66.43732513839483,1.7699999999999998,1.0686226107469625e-14,0.0,False,False,0.0,True,False,51.46687719610294,-1.28,34.904883806302166,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,0.04408644934181418,2.6971536909312193e-12,9.809900021309645,2.2216925981909387e-08,,False,1.34,False,444.6047260700227,2.201604276809253,420.2456572681174,0.8772403102788378,False,True,True,True,True,False,True,True,0.0,False,66.43732463176424,1.7699999999999996,1.0806568928900556e-14,0.0,False,False,0.0,True,False,51.46687719610294,-1.28,34.904883806302166,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,0.04408591944387285,-3.179464668019002e-14,9.809900494546328,1.0992422983142044e-08,change_to_right,False,1.8,False,449.33018131531173,2.185965066443024,430.1582905696232,0.9136551650423679,False,True,True,True,True,False,True,True,0.0,False,66.43732464472751,1.7700000000000011,1.0380419559689223e-14,0.0,False,True,0.0,True,False,51.46687719610294,-1.28,34.904883806302166,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,4.15502423109892,-0.38332021834409574,9.877907040329708,0.05142738284562994,change_to_right,False,2.26,False,443.69600235115047,2.2001303823081924,409.9612839872486,0.8934130420542187,False,True,True,True,True,False,True,True,0.0,False,66.64580037078512,1.7668912566336226,-0.009090843341363468,20.0,False,True,-0.17489018621947292,True,False,55.6068771961031,-1.28,38.95488380630232,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,4.030386233775546,-0.6932459814410687,9.805976021302826,0.037850813185005654,change_to_right,False,2.7199999999999998,False,497.58764844423115,2.1819093414823416,363.52157623437273,0.9067877470638221,False,True,True,True,True,False,True,True,0.0,False,67.67893893454628,1.7202909216619329,-0.0634750721558003,20.0,False,True,-0.17489018621947292,True,False,59.746877196103256,-1.28,43.18488380630248,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,3.789378271187082,-1.4675010184195723,9.764439121614297,0.018237789854258377,change_to_right,False,3.21,False,593.9265723795885,2.1614019613733646,200.8879333073609,0.7884261368190082,False,False,True,True,True,False,True,True,50.33326711803795,False,69.6092323269684,1.4807305371319004,-0.16699777124383766,20.0,False,True,-0.17489018621947292,True,False,64.06687719610342,-1.28,47.504883806302644,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,-0.3207241194175378,-1.738363035591132,9.660542453165064,0.06203997014867041,change_to_right,False,3.65,False,706.861208658551,2.0203603599728424,336.91726986858725,1.1861916218929813,False,False,True,True,True,False,True,True,50.33326711803795,False,72.01794627454767,0.8969571740782609,-0.30844019953623925,20.0,False,True,-0.17489018621947292,True,False,68.20687719610358,-1.28,51.6448838063028,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8,-80.06758075996426,-220.6879730507439,102.61818845674757,0.0,change_to_right,False,4.14,False,0.0,0.0,196.08266926147544,1.0388176150841377,False,False,True,True,True,True,True,True,50.33326711803795,False,73.72074170881106,0.6419709759627984,-0.48865252073082865,20.0,False,True,0.17489018621947292,False,False,72.43687719610374,-1.28,55.87488380630296,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.04370753250318779,-8.709027792658824e-14,9.809661077640937,6.0945196229259675e-05,,False,0.84,False,447.8279114494212,2.1897494786315925,425.30387300805245,0.8966788002373227,False,True,True,True,True,False,True,True,0.0,False,66.43732519410676,1.7699999999999996,1.0754305716136099e-14,0.0,False,False,0.0,True,False,51.11913270437942,-1.28,35.668933771896576,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,4.154952564586378,-0.38331767386642684,9.877855360878076,0.05141753620876094,change_to_right,False,1.31,False,435.7059431242897,2.2294622628117713,408.54679933874985,0.8904061582756514,False,True,True,True,True,False,True,True,0.0,False,66.65886392058259,1.7666472731339078,-0.009758411234706436,20.0,False,True,-0.17489018621947292,True,False,55.34913270437958,-1.28,39.898933771896736,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,4.008062980588509,-0.7537299245406589,9.802881472258278,0.013551805538388905,change_to_right,False,1.79,False,484.8877792205766,2.2516165701282773,350.6408848569221,0.8826429799139772,False,True,True,True,True,False,True,True,0.0,False,67.71023093698624,1.7180038082931122,-0.06513002705811125,20.0,False,True,-0.17489018621947292,True,False,59.57913270437974,-1.28,44.1289337718969,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4,3.813667113022077,-1.4426264180045592,9.75774598481474,0.018350374523206307,change_to_right,False,2.25,False,590.9393769570678,2.1625520403268075,210.26796672830764,0.7993294096661575,False,False,True,True,True,False,True,True,50.533994281489086,False,69.56041526363212,1.4892755788594423,-0.16434843627517462,20.0,False,True,-0.17489018621947292,True,False,63.719132704379895,-1.28,48.26893377189705,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,-0.3958304992717855,-1.8400775582416211,9.638340874363305,0.05016189982472864,change_to_right,False,2.7,False,411.1436869362832,-1.1834763288025465,339.5974852243055,1.186043910575616,False,False,True,True,True,False,True,True,50.533994281489086,False,71.96579445020595,0.9134712628981575,-0.30525333640461316,20.0,False,True,-0.17489018621947292,True,False,67.85913270438004,-1.28,52.40893377189721,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,-11.031234579821248,83.81752271326654,5.911331993728087,0.0,change_to_right,False,3.19,False,0.0,0.0,127.98381495567037,1.05000613542375,False,False,True,True,True,True,True,True,50.533994281489086,False,73.91234437459549,0.5650710943944858,-0.5511242671039642,20.0,False,True,0.17489018621947292,False,False,72.17913270438021,-1.28,56.728933771897374,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,0.04366472997723673,-9.559648403510947e-13,9.809617692612234,6.0945196229259675e-05,,False,0.83,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732519410676,1.7699999999999996,1.0754305716136099e-14,0.0,False,False,0.0,True,False,50.19311555201914,-1.28,36.172886092132295,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,4.205143501790289,-0.3854053649229389,9.889127835341169,0.05182983403641109,change_to_right,False,1.32,False,433.3168409002687,2.2351927156769955,405.3778872714229,0.8793648495179481,False,True,True,True,True,False,True,True,0.0,False,66.64580044211299,1.7668912541412938,-0.00909084528777077,20.0,False,True,-0.17489018621947292,True,False,54.4231155520193,-1.28,40.402886092132455,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,4.018414390512655,-0.729151928503972,9.805535681774899,0.01293688239803822,change_to_right,False,1.79,False,476.7408377874183,2.2534495521147595,363.5949166969308,0.8990102019286492,False,True,True,True,True,False,True,True,0.0,False,67.6789389886749,1.7202909179764534,-0.06347507402041544,20.0,False,True,-0.17489018621947292,True,False,58.65311555201946,-1.28,44.632886092132615,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,3.830420511704431,-1.436245159648641,9.753831486183786,0.01989682204008067,change_to_right,False,2.25,False,588.297678366775,2.163345731382984,224.6836397129238,0.8212889512730857,False,True,True,True,True,False,True,True,50.569070656240676,False,69.51194910372169,1.4976317270596127,-0.16172206778294201,20.0,False,True,-0.17489018621947292,True,False,62.793115552019614,-1.28,48.77288609213277,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5,-0.2814178482653277,-1.6994209609788402,9.673751749292878,0.17837260728973384,change_to_right,False,2.73,False,705.0320182934413,2.0058802779569427,333.42389815317665,1.1848945288121528,False,False,True,True,True,False,True,True,50.569070656240676,False,72.0179463264212,0.8969571566833208,-0.3084402026659601,20.0,False,True,-0.17489018621947292,True,False,67.11311555201978,-1.28,53.092886092132936,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,-16.72762573236877,30.24466004037904,8.620634191005708,15.704458040885106,change_to_right,False,3.19,False,0.0,0.0,204.2222566617264,1.1673608623004055,False,False,True,True,True,True,True,True,50.569070656240676,False,74.21079318546104,0.19746415260981165,-0.4553135008505025,20.0,False,True,0.17489018621947292,True,False,71.34311555201994,-1.28,57.322886092133096,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,-140.85486401340435,32.68403730289926,-5.29208646799694,0.0,change_to_right,False,3.66,False,535.0865870083932,2.618803568209391,0.0,0.0,False,True,False,True,False,True,True,False,6.02163005279148,False,75.52273467824433,0.6465035856706982,-0.4495248210164671,20.0,False,True,0.17489018621947292,False,False,75.4831155520201,-1.28,61.46288609213325,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,0.04366472997723673,-9.559648403510947e-13,9.809617692612234,5.78977036697881e-05,change_to_right,False,0.83,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732521286452,1.7699999999999996,1.0828473834229558e-14,0.0,False,True,0.0,True,False,49.57647069483599,-1.28,36.292235193954895,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4.155011990784444,-0.38331909681312554,9.877898247559127,0.05141618959150686,change_to_right,False,1.31,False,433.3168409002687,2.2351927156769955,405.3778872714229,0.8793648495179481,False,True,True,True,True,False,True,True,0.0,False,66.64580044211299,1.7668912541412938,-0.00909084528777077,20.0,False,True,-0.17489018621947292,True,False,53.896470694836154,-1.28,40.61223519395506,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
