trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,12,3.9646745437017765,1.0729530270639325,9.776687116814225,0.016597422355218387,change_to_left,False,1.5699999999999998,True,229.87641972866203,2.438270505363546,528.8137247085984,0.8849543654040742,False,True,False,False,True,False,True,True,18.488750275028952,False,22.058417204663744,-1.601553495675274,0.1076973751755326,20.0,True,False,0.17489018621947292,True,False,120.5685994253993,1.70966,42.365086326521165,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,3.887826227738658,1.2614469502785401,9.765936524700955,0.018433948532101174,change_to_left,False,1.69,True,230.78665122310525,2.357204242332275,558.7311047121635,0.9239541869967307,False,True,True,False,True,False,True,True,18.488750275028952,False,22.563999433807275,-1.535780420635453,0.13459940813780247,20.0,True,False,0.17489018621947292,True,False,119.72859942539938,1.70966,43.20508632652117,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,3.7790065406459856,1.4856845879954867,9.771638923018214,0.02000955810151891,change_to_left,False,1.81,True,225.24279706954084,2.3222051134122443,584.1894522873463,0.9423155475467613,False,True,True,False,True,False,True,True,18.488750275028952,False,23.12212484270121,-1.4472397865218216,0.164648076546618,20.0,True,False,0.17489018621947292,True,False,118.88859942539946,1.70966,44.04508632652117,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,2.7188398823642097,1.6898728313565814,9.853199203335947,0.19380073869472803,change_to_left,False,1.92,True,123.98659149640866,2.4170020696343473,625.5201233366779,0.9879394350695165,False,True,True,False,True,False,True,True,18.488750275028952,False,23.72939500009121,-1.3318356549581654,0.19800020051191203,20.0,True,False,0.17489018621947292,True,False,118.04859942539954,1.70966,44.885086326521176,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.1965530775161562,1.6693234534279437,9.889815332316589,0.22411544938653716,change_to_left,False,2.06,True,399.42061705014345,1.9030098775503297,157.44940852343103,-0.2556722076249831,False,True,True,False,True,False,True,True,18.488750275028952,False,24.41918584454206,-1.178826105076574,0.23867877039814175,20.0,True,False,0.17489018621947292,True,False,117.13859942539963,1.70966,45.79508632652118,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.42750582803767123,1.9486024417159584,9.737315142131697,0.03452045554708579,change_to_left,False,2.17,True,381.52410292749283,1.9184350544590623,218.87802144180378,-0.24892692244750425,False,True,True,True,True,False,True,True,18.488750275028952,False,25.055215011361103,-1.011814687699633,0.2769291952250055,20.0,True,False,0.17489018621947292,True,False,116.29859942539971,1.70966,46.63508632652118,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,-0.2088622345926942,1.754223865780563,9.7185305610163,0.036804142900079724,change_to_left,False,2.29,True,342.7305019891956,1.9372369333237036,363.9657676870041,-0.21716749642059854,False,True,True,True,True,False,True,True,18.488750275028952,False,25.683431131311302,-0.8206181657557192,0.3151708372987202,20.0,True,False,0.17489018621947292,True,False,115.4585994253998,1.70966,47.475086326521186,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,5.767309971509824,-0.2500516828572454,9.37625225413189,2.572558988813709,change_to_left,False,2.43,True,323.4901140391723,1.9251397589480337,0.0,0.0,False,True,True,True,True,False,True,True,18.488750275028952,False,26.30561482128609,-0.6051510566570388,0.353106933979561,20.0,True,False,-0.17489018621947292,True,False,114.61859942539988,1.70966,48.31508632652119,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.8649981156402748,-3.7114615458166806,10.021569675777345,0.9948553944353479,change_to_left,False,2.54,True,301.3858015411773,1.941686010120853,638.922834711126,0.13501391393683987,False,True,True,True,True,False,True,True,18.488750275028952,False,26.99414001919236,-0.3449395961553299,0.34933935347906686,20.0,True,False,-0.17489018621947292,True,False,113.70859942539997,1.70966,49.22508632652119,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.846247625067785,-2.5951380901931125,9.703588557703997,0.16187055377069245,change_to_left,False,2.67,True,321.7515827045455,1.9517799174760326,633.7725180731518,0.30247565118917,False,True,True,True,True,False,True,True,18.488750275028952,False,27.670418290941925,-0.1079070136950252,0.3170072389874956,20.0,True,False,-0.17489018621947292,True,False,112.79859942540006,1.70966,50.1350863265212,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.2152337128978455,-1.5448637671559566,9.683126563183498,0.056150036734828476,change_to_left,False,2.79,False,318.6746225087325,1.9840880288079306,612.593517866494,0.3290945732280791,False,True,True,True,True,False,True,True,18.488750275028952,False,28.29881484156589,0.08621963987419817,0.28111908542736175,20.0,True,False,-0.17489018621947292,True,False,111.95859942540014,1.70966,50.9750863265212,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.12283977941506678,-1.7958806735710857,9.858557010217117,0.02343809062328268,change_to_left,False,2.92,False,339.0541283155508,1.9970380846991853,577.4921528190425,0.4889433369992598,False,True,True,True,True,False,True,True,18.488750275028952,False,28.932888303300185,0.25714991587415964,0.24356464588563886,20.0,True,False,-0.17489018621947292,True,False,111.11859942540022,1.70966,51.815086326521204,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.0026783016443436003,-1.8517511671353912,9.864299795669844,0.01643257006812418,change_to_left,False,3.03,False,359.14329264728656,2.0080011108054965,539.2213342490737,0.5358629707271014,False,True,True,True,True,False,True,True,18.488750275028952,False,29.573109434022555,0.4039439334208981,0.20551788528535744,20.0,True,False,-0.17489018621947292,True,False,110.2785994254003,1.70966,52.65508632652121,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-0.10393746361371964,-1.7815647998756758,9.790241607912668,5.116959428880465,change_to_right,True,3.15,False,375.16287788729204,2.030977831051722,506.9403865844869,0.5866834607334799,False,True,True,True,True,False,True,True,18.488750275028952,False,30.219182956088567,0.5263364867603053,0.1671919188455032,20.0,False,True,0.17489018621947292,True,False,109.43859942540038,1.70966,53.49508632652121,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-1.4556868526504312,4.153236817749653,10.030665214397148,4.577681373247925,change_to_right,True,3.27,False,358.62251331405497,2.0942094834167175,493.96000940872324,0.6163346314634858,False,True,True,True,True,False,True,True,18.488750275028952,False,30.885253292622842,0.6313777150812986,0.1527228556623109,20.0,False,True,0.17489018621947292,True,False,108.59859942540047,1.70966,54.335086326521214,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.46379993343009895,2.0427119847149426,9.72224232075525,2.0777650336435514,change_to_right,True,3.39,False,374.864188198323,2.063903340144859,507.378088142512,0.6561909683532897,False,True,True,True,True,False,True,True,18.488750275028952,False,31.545230164273235,0.7332076034698223,0.15381757997289855,20.0,False,True,-0.17489018621947292,True,False,107.75859942540055,1.70966,55.17508632652122,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-1.5284051527019098,-2.4458863781026796,9.937806776369625,0.3499384838007808,change_to_right,True,3.51,False,367.7533518395477,2.0747791768250283,525.39744954608,0.736246188095464,False,True,True,True,True,False,True,True,18.488750275028952,False,32.20878368104858,0.8390276243222232,0.15065556071668623,20.0,False,True,-0.17489018621947292,True,False,106.91859942540063,1.70966,56.01508632652122,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.41187683049551693,-3.098876468174484,9.775785411083895,0.1069719727484183,change_to_right,True,3.63,False,388.82916707827434,2.0729428959522878,485.33832432035655,0.6807486065868411,False,True,True,True,True,False,True,True,18.488750275028952,False,32.863615126863564,0.9324229178490182,0.12159735228316547,20.0,False,True,-0.17489018621947292,True,False,106.07859942540071,1.70966,56.855086326521224,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.16343051656543572,-1.7115815711527622,9.7794331447271,0.06367900170105971,change_to_right,True,3.75,False,414.2380102416275,2.0868587209703104,449.12437652609134,0.7114140949622544,False,True,True,True,True,False,True,True,18.488750275028952,False,33.51816600062334,1.0011678710404104,0.08610931804753201,20.0,False,True,-0.17489018621947292,True,False,105.23859942540079,1.70966,57.69508632652123,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.007114930603473582,-1.656851873395664,9.815612590031469,0.022340094630730306,change_to_right,True,3.88,False,442.1131598647937,2.077559168566805,395.639893117148,0.673390234350332,False,True,True,True,True,False,True,True,18.488750275028952,False,34.17364256326016,1.0458654391010942,0.04867526382938406,20.0,False,True,-0.17489018621947292,True,False,104.39859942540087,1.70966,58.53508632652123,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.029006546456543873,-1.848129270046422,9.821670074808488,0.005547552424226629,change_to_right,True,3.99,False,456.00956740435566,2.1298791342930072,354.0305069657969,0.6785095263789186,False,True,True,True,True,True,True,True,18.488750275028952,False,34.830150388127414,1.0659452803646092,0.010663830749563218,20.0,False,True,-0.17489018621947292,True,False,103.55859942540096,1.70966,59.375086326521235,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,-0.07037047465509355,-1.793371741785693,9.79786907395982,0.005121946953431383,change_to_right,True,4.1,False,483.3284231920616,2.127602232868342,319.73747643014826,0.6944909450973675,False,True,True,False,True,True,True,True,18.488750275028952,False,35.48689768458602,1.0608722419792695,-0.02751660094142548,20.0,False,True,-0.17489018621947292,True,False,102.71859942540104,1.70966,60.21508632652124,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.06421620582250376,-1.7739386285978096,9.793404719203425,0.0015273816564892588,change_to_right,True,4.23,False,525.4791219819556,2.093265643498899,239.56056914122007,0.6393658999881946,False,True,True,False,True,True,True,True,18.488750275028952,False,36.14290229052441,1.0306950944038311,-0.06574729464282546,20.0,False,True,-0.17489018621947292,True,False,101.87859942540112,1.70966,61.05508632652124,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,-0.046299987749400265,-1.7865923998651194,9.803391482184834,0.0013658153324857278,change_to_right,True,4.36,False,558.1037777693865,2.04315108897056,245.53406348096385,0.732656706117201,False,True,False,True,True,True,True,True,23.97168559291415,False,36.79724285947702,0.9754841385988713,-0.10399302757897586,20.0,False,True,-0.17489018621947292,True,False,101.0385994254012,1.70966,61.895086326521245,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,-0.04505304945475374,-1.7879966868261201,9.807077954872533,0.00044369519263140624,change_to_right,True,4.48,False,412.19249201142816,0.5149607591174621,282.69226644835754,0.9059669588220454,False,True,False,True,True,True,True,True,23.726314574630184,False,37.449000149638266,0.895288819166524,-0.14224323417303614,20.0,False,True,-0.17489018621947292,True,False,100.19859942540128,1.70966,62.73508632652125,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-0.05085174285997248,-1.785491093406246,9.803167759640962,0.0009784758823718374,change_to_right,True,4.6,False,464.0142495111305,0.6853011351034726,412.30373769038687,1.1826524571809856,False,True,False,True,True,True,True,True,23.726314574630184,False,38.0972228615324,0.7902225824386797,-0.1804948202681096,20.0,False,True,-0.17489018621947292,True,False,99.35859942540137,1.70966,63.57508632652125,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,-0.05206191258256598,-1.7856726178950793,9.801444439361498,7.718538237010372e-05,change_to_right,True,4.71,False,643.2222548460741,1.9700405720441503,371.43222013888237,1.1642997881461494,False,True,True,True,False,True,True,True,23.726314574630184,False,38.74095207097461,0.6604449366484605,-0.21874678459890165,20.0,False,True,0.17489018621947292,True,False,98.51859942540145,1.70966,64.41508632652122,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-2.54239656111089,3.378344915141355,10.230381380138123,0.5662394267349594,change_to_right,True,4.82,False,642.9166294077345,1.9562379192078212,387.31094921392827,1.2163910582573632,False,True,True,True,False,True,True,True,23.726314574630184,False,39.350463397302924,0.5172827591350025,-0.22741510316794752,20.0,False,True,0.17489018621947292,True,False,97.74859942540152,1.70966,65.18508632652114,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.7181938479532982,3.232976664398741,9.76283877169042,0.18539791790051632,change_to_right,True,4.97,False,630.2088957065239,1.9485013068743264,392.4573913084155,1.1821490554027156,False,True,True,True,True,True,True,True,23.726314574630184,False,40.10543538488301,0.34956785870187823,-0.19693946525734027,20.0,False,True,0.17489018621947292,True,False,96.76859942540162,1.70966,66.16508632652105,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-0.8346850427540823,1.0600308216396666,9.878937390033636,0.7562160893323168,change_to_right,True,5.11,False,607.9997604927973,1.9706764610864913,386.85988717452153,1.1188714481917297,False,True,True,True,False,True,True,True,23.726314574630184,False,40.924400733588165,0.2032320154064621,-0.16106318470935505,20.0,False,True,-0.17489018621947292,True,False,95.71859942540172,1.70966,67.21508632652095,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,-3.6549836535510942,-2.069823048442666,10.30601214321737,8.5816390502946,change_to_right,True,5.26,False,592.4808594229679,1.9466160636164336,398.3696979155247,1.1105204095594088,False,True,True,True,False,True,True,True,23.726314574630184,False,41.693841116793635,0.08639219691015264,-0.13740540079379998,20.0,False,True,0.17489018621947292,True,False,94.73859942540182,1.70966,68.19508632652085,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,0.007255857926135811,1.672142253157324,9.8042063596595,0.2593234402204827,change_to_right,True,5.4,True,583.9895738863662,1.9316568708974342,429.7333799987675,1.1613369789799513,False,True,True,True,False,True,True,True,23.726314574630184,False,42.52313676332507,-0.022236354506990658,-0.11637186979865138,20.0,False,True,0.17489018621947292,True,False,93.68859942540192,1.70966,69.24508632652075,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,-3.608997011751725,1.2290556641653116,9.932881382439277,0.08829707278481153,cruise,True,5.54,True,574.7184598843617,1.9282099755411646,419.6422070569735,1.0989071461348439,False,True,True,True,True,True,True,True,23.726314574630184,False,43.236072468850004,-0.10363113808953078,-0.09829204634979231,16.87521078317823,False,False,0.10415964056072569,True,False,92.778599425402,1.70966,70.15508632652066,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-3.478861072173181,0.8615792508927773,9.603651097017229,0.3419192903529738,cruise,True,5.67,True,566.0944032262408,1.9284360505241973,443.4810550055704,1.0983426833225127,False,True,False,True,True,True,True,True,25.37238127705035,False,43.93732549921066,-0.1681542896355827,-0.07400381453841383,17.36203577160969,False,False,0.08793214094634365,True,False,91.7985994254021,1.70966,71.13508632652056,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,1.6914923215217026,-0.9041860919878546,9.61726074710198,5.883897928386659,change_to_left,True,5.82,True,551.8940688513976,1.9151837073833056,451.0475950193558,1.0855574174097702,False,True,False,True,True,True,True,True,25.37238127705035,False,44.6556252427865,-0.21333618954547046,-0.05212704005869587,17.36203577160969,True,False,-0.2018042837101483,True,False,90.7485994254022,1.70966,72.18508632652046,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,-0.19335018868193904,-3.199499696765847,10.100191364284251,2.1934781190148107,cruise,True,5.96,True,538.9147017924884,1.939220957396914,446.387398819488,1.082462375738491,False,True,True,True,True,True,True,True,25.991053202727862,False,45.336584960437314,-0.24775750981862174,-0.0576615707398102,17.80932666815623,False,False,0.07302244439479229,True,False,89.7685994254023,1.70966,73.16508632652037,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-1.5223914930703608,-1.4047392132048553,8.068730120107892,6.143402405861904,cruise,True,6.1,True,547.7198124385645,1.9145004017567815,444.7270248804657,1.0841500463754437,False,True,True,True,True,True,True,True,26.229911673670916,False,46.02128353707159,-0.2902900092786881,-0.055262460721420985,17.656305633321317,False,False,0.07812314555595609,True,False,88.7885994254024,1.70966,74.14508632652027,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.07360610297536678,0.7516583396914788,9.732032060100737,0.13569418498144803,cruise,True,6.24,True,541.0146200236496,1.9066001911247255,453.91332077799103,1.085554858731941,False,True,True,True,True,True,True,True,27.203594808944878,False,46.708699186953154,-0.3242834310899702,-0.041416133223364564,17.896073711456204,False,False,0.07013087628479323,True,False,87.80859942540249,1.70966,75.12508632652018,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,1.0976391580765545,0.3973882017883849,9.75367137358191,0.12655733603589361,cruise,True,6.39,True,525.2325319172853,1.9349232079211007,465.5666399784435,1.07735039343429,False,True,True,True,True,True,True,True,27.203594808944878,False,47.4543064895634,-0.3487400589989633,-0.02457226819337589,18.30212569874435,False,False,0.05659581004185496,True,False,86.7585994254026,1.70966,76.17508632652007,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-0.5704446624128999,0.46928884779017926,9.999926544889194,0.9060074164657974,cruise,True,6.55,True,523.144322720074,1.920075067568534,476.40819571093346,1.0841681915015695,False,True,True,True,True,True,True,True,27.64210936625843,False,48.21843039134774,-0.3615908071589647,-0.009406112177682223,18.499322063452848,False,False,0.050022597884905096,True,False,85.7085994254027,1.70966,77.22508632651997,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.26060795336258163,0.37938309527119374,9.788223637368109,0.45851144753102546,cruise,True,6.68,True,518.4100422903052,1.9211647387724509,487.4416738737679,1.0821214347542982,False,True,True,True,True,True,True,True,27.997113845910818,False,48.93951582515514,-0.36365339133976105,0.003038995337160823,18.735367978149217,False,False,0.04215440072835942,True,False,84.72859942540279,1.70966,78.20508632651988,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
