trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,-0.407621612652588,-2.16614797575087,9.74658240549142,0.039325328739735,change_to_right,False,2.02,False,238.925401766095,-2.29415502672035,359.181782418326,1.19217699547936,False,True,True,True,True,False,True,True,50.5691517276786,False,71.4411291745311,1.06948295998529,-0.273386443618883,20,False,True,-0.174890186219473,True,False,63.7121020242622,-1.28,50.4145479861971,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,0.717361538691393,0.585806045520403,8.88295367634492,3.54079331807496,change_to_right,False,2.16,False,708.83658597261,1.99365025292784,323.904647837013,1.17412316815059,False,True,True,True,True,False,True,True,50.5691517276786,False,72.174135166065,0.846482674803805,-0.317968579773035,20,False,True,-0.174890186219473,True,False,64.9721020242622,-1.28,51.6745479861971,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,5.57981870614729,0.355857881195601,9.43891435057611,2.5843656247475,change_to_right,False,2.34,False,0,0,258.159832107398,1.13995919513775,False,True,True,True,True,False,True,True,50.5691517276786,False,73.1037445962379,0.511294233578861,-0.374030667829007,20,False,True,0.174890186219473,True,False,66.5921020242623,-1.28,53.2945479861972,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,-0.653660876090885,3.52115270985626,9.79491580657757,0.09895402125901,change_to_right,False,2.52,False,0,0,272.637448925015,1.16300855647644,False,False,True,True,True,False,True,True,50.5691517276786,False,74.0435873377744,0.140359355150105,-0.354599945816406,20,False,True,0.174890186219473,True,False,68.2121020242624,-1.28,54.9145479861972,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,-0.188918198486725,1.46019555865993,9.68731909529698,0.054173996945445,change_to_right,False,2.7,True,672.034513563855,2.66245657226619,274.653383739269,1.11331332433427,False,False,True,True,True,False,True,True,50.5691517276786,False,74.9782719194878,-0.180204598824516,-0.302897270058542,20,False,True,0.174890186219473,True,False,69.8321020242624,-1.28,56.5345479861973,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,0.097805913953926,1.8657015253622,9.88394401792943,0.009456525262246,change_to_right,False,2.86,True,618.36033369006,2.56650251797214,261.25109296886,1.02948536253023,False,False,True,True,True,False,True,True,50.5691517276786,False,75.8200531065844,-0.421223488445965,-0.252792710238469,20,False,True,0.174890186219473,True,False,71.2721020242625,-1.28,57.9745479861973,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,-0.08507689379496,1.78262858736738,9.81504430439697,0.010968025382964,change_to_right,False,3.03,True,575.117717658611,2.4542444097519,288.262088866208,0.998789470955395,False,False,True,True,True,True,True,True,50.5691517276786,False,76.7267743644525,-0.630176074235358,-0.198778688348459,20,False,True,0.174890186219473,True,False,72.8021020242625,-1.28,59.5045479861974,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,39.1630850443652,16.1106081257984,-4.95990752590947,6.68935916424339,cruise,True,3.19,True,518.958020299001,2.47247783163364,325.066184709109,0.976229266118704,False,False,True,True,True,False,True,True,50.5691517276786,False,77.6950634048655,-0.765223538861919,-0.149738150479019,16.1929351813244,False,False,0.12690216062252,True,False,74.3321020242626,-1.28,61.0345479861975,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,5.48479185463705,40.6032011497263,13.5943011016956,0,cruise,True,3.36,True,384.089220392035,2.61467279644686,476.653238087283,0.977755982489637,False,True,True,True,True,True,True,True,50.5691517276786,False,78.9240809021332,-0.747696317330518,-0.02221844228424,19.5313272566649,False,False,-0.015622424777838,False,False,75.7721020242627,-1.28,62.4745479861975,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.04166441463724836,-1.94288898634976e-13,9.808092929686302,0.0005092896751866909,,False,0.31,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.4373279670699,1.7699999999999996,1.0692895883175454e-14,0.0,False,False,0.0,True,False,49.133482369778264,-1.28,34.8291017227869,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3.86146290454848,-0.13235243846881162,9.685948789140799,0.10548615866762832,change_to_right,False,0.49,False,438.1868454928956,2.208094625627975,416.68977059558875,0.8766179467788253,False,True,True,True,True,False,True,True,0.0,False,66.45877603608481,1.7693059666935282,-0.00024432705697518826,20.0,False,True,-0.17489018621947292,True,False,50.57348236977832,-1.28,36.26910172278696,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,4.448831084258096,-0.3852003386957945,9.922295755213636,0.040882437065545035,change_to_right,False,0.65,False,444.1733253753773,2.189725785303255,409.6558376316273,0.8829206253465663,False,True,True,True,True,False,True,True,0.0,False,66.5863802809085,1.7678816315177879,-0.006090793089667905,20.0,False,True,-0.17489018621947292,True,False,52.103482369778376,-1.28,37.799101722787015,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,3.789710704011278,-0.3815425648785103,9.727773913840812,0.010453715060910525,change_to_right,False,0.84,False,454.11763218190987,2.2063812196144594,402.6815200607926,0.8983347117618466,False,True,True,True,True,False,True,True,0.0,False,66.84595536175381,1.7621850808428667,-0.01947771567702951,20.0,False,True,-0.17489018621947292,True,False,53.72348236977844,-1.28,39.419101722787076,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,3.964957091438372,-0.532679589256011,9.744185200047394,0.03832366063643271,change_to_right,False,1.0,False,470.1388988636668,2.2072749690913227,382.5703825334174,0.8938354766682557,False,True,True,True,True,False,True,True,0.0,False,67.20633930011905,1.7485352686223357,-0.03848242867696077,20.0,False,True,-0.17489018621947292,True,False,55.253482369778496,-1.28,40.949101722787134,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,4.023024001167425,-0.7170728433613144,9.806200989525466,0.012629119770998435,change_to_right,False,1.17,False,500.95864964994405,2.162996365643918,368.7534374472539,0.9150815999016665,False,True,True,True,True,False,True,True,0.0,False,67.6789385011268,1.7202909245639582,-0.06347506960314511,20.0,False,True,-0.17489018621947292,True,False,56.783482369778554,-1.28,42.47910172278719,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,3.9392484661177547,-0.9602867689331726,9.765205950345194,0.015378072868685753,change_to_right,False,1.35,False,517.1078715433249,2.230012822960578,305.0691380179566,0.8324986509360284,False,True,True,True,True,False,True,True,0.0,False,68.26323525687252,1.669022443357615,-0.09438724076329505,20.0,False,True,-0.17489018621947292,True,False,58.31348236977861,-1.28,44.00910172278725,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,3.7878335265741323,-1.363386605396451,9.782734063021877,0.023650811992159234,change_to_right,False,1.52,False,567.9768665133686,2.108248484761059,242.87633427650076,0.794733551328078,False,True,True,True,True,False,True,True,50.53400429371491,False,68.95820927511488,1.5840406107201213,-0.13176827868006669,20.0,False,True,-0.17489018621947292,True,False,59.84348236977867,-1.28,45.53910172278731,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,3.7693474373533684,-1.530306477406746,9.771790623138468,0.024344435916883636,change_to_right,False,1.69,False,606.5089578552419,2.145911092015907,176.83188568220038,0.7703187494712446,False,True,True,True,True,False,True,True,50.53400429371491,False,69.75777517741287,1.4539331899656731,-0.17508426269358013,20.0,False,True,-0.17489018621947292,True,False,61.37348236977873,-1.28,47.069101722787366,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,1.6726367829580937,-1.5958128559014149,9.841267471330069,0.2850735672945726,change_to_right,False,1.85,False,116.00607582908196,-1.913792250623198,396.22330318789545,1.217805931184019,False,True,True,True,True,False,True,True,50.53400429371491,False,70.64408011375667,1.2713912582087534,-0.22555294095984832,20.0,False,True,-0.17489018621947292,True,False,62.903482369778786,-1.28,48.599101722787424,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,-0.45953580119930487,-2.221035773124709,9.71119076234319,0.1383585480843609,change_to_right,False,2.03,False,247.60841983585215,-2.395777015715175,356.4207820513667,1.1900495259677328,False,True,True,True,True,False,True,True,50.53400429371491,False,71.54652422004125,1.0396366353808983,-0.2797640760667678,20.0,False,True,-0.17489018621947292,True,False,64.43348236977884,-1.28,50.12910172278748,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,-0.2700533846412203,-1.9537398653528715,9.801200200448774,0.06365827441239608,change_to_right,False,2.21,False,722.0464995697878,1.9832067683922838,300.99910181484745,1.1694332951267017,False,False,True,True,True,False,True,True,50.53400429371491,False,72.48448087042726,0.7411974440859502,-0.33706472081373007,20.0,False,True,-0.17489018621947292,True,False,66.0534823697789,-1.28,51.74910172278754,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13,-1.769037983716025,3.0089131596147674,10.268713676971405,1.2093600626086423,change_to_right,False,2.38,False,0.0,0.0,234.12322460516793,1.1321297813282725,False,False,True,True,True,False,True,True,50.53400429371491,False,73.37133686820809,0.40424975411804165,-0.3771411241618908,20.0,False,True,0.17489018621947292,True,False,67.67348236977897,-1.28,53.369101722787605,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,-0.8639228980059334,2.5968630289003367,9.68324724510962,0.15980783443452296,change_to_right,False,2.57,False,0.0,0.0,276.08315948374747,1.1483637687004618,False,False,True,True,True,False,True,True,50.53400429371491,False,74.35410654314887,0.02760756838645767,-0.3385630196400207,20.0,False,True,0.17489018621947292,True,False,69.29348236977903,-1.28,54.989101722787666,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15,0.006716847036098497,1.5466689695186506,9.744215811005146,0.05174879661850587,change_to_right,False,2.74,True,653.9743002119901,2.5915110258642846,294.28641452292186,1.1207432066136307,False,False,True,True,True,True,True,True,50.53400429371491,False,75.24005155735519,-0.2600088352818741,-0.2874191698409932,20.0,False,True,0.17489018621947292,True,False,70.82348236977909,-1.28,56.519101722787724,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.04166441463724836,-1.94288898634976e-13,9.808092929686302,0.0005092896751866909,,False,0.32,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.43732779475286,1.7699999999999996,1.0680888479266539e-14,0.0,False,False,0.0,True,False,51.260744601791835,-1.28,36.08978417223978,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,0.0455596124851801,6.056550175157761e-14,9.81151185112697,5.717893073870458e-05,,False,0.49,False,415.7530059475938,2.2931102039870614,421.3998368435683,0.8830945260408993,False,True,True,True,True,False,True,True,0.0,False,66.43732350753875,1.77,1.0526346106456634e-14,0.0,False,False,0.0,True,False,51.260744601791835,-1.28,36.08978417223978,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0439811550303564,2.629600888654542e-13,9.809578595148459,0.00012524326535793507,change_to_right,False,0.67,False,442.1432736696684,2.2091833638513974,419.48920570774317,0.8748979199958112,False,True,True,True,True,False,True,True,0.0,False,66.43732429782422,1.7700000000000005,1.028635697752921e-14,0.0,False,True,0.0,True,False,51.260744601791835,-1.28,36.08978417223978,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,3.7078080106432236,-0.11162214641234441,9.632858147764043,0.07144796090973067,change_to_right,False,0.83,False,432.9573978808812,2.2247144948390347,414.8452396016967,0.8702745639269852,False,True,True,True,True,False,True,True,0.0,False,66.45128497374311,1.7693785958078974,1.405230816934884e-06,20.0,False,True,-0.17489018621947292,True,False,52.70074460179189,-1.28,37.529784172239836,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,4.4895270217104555,-0.38156458366949375,9.923506194646485,0.03585756456390146,change_to_right,False,1.02,False,412.2850845775402,2.2877924474516593,405.2755393026343,0.8688827520152885,False,True,True,True,True,False,True,True,0.0,False,66.57568300221932,1.7680382130352827,-0.005559139402332963,20.0,False,True,-0.17489018621947292,True,False,54.32074460179195,-1.28,39.1497841722399,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,3.8118507100283874,-0.37512801354497344,9.747519517307056,0.04478560182007896,change_to_right,False,1.19,False,429.237644286021,2.2858787137778496,412.894860520225,0.927314495580011,False,True,True,True,True,False,True,True,0.0,False,66.81090268493101,1.7631564768132042,-0.017641865504173588,20.0,False,True,-0.17489018621947292,True,False,55.85074460179201,-1.28,40.679784172239955,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,3.951069738249229,-0.5214192677259651,9.737280785521298,0.039175652227280505,change_to_right,False,1.3599999999999999,False,451.5036142879784,2.2714240715313596,378.58618777389887,0.8761630461009579,False,True,True,True,True,False,True,True,0.0,False,67.1581267448083,1.7507536504735741,-0.03593379886718024,20.0,False,True,-0.17489018621947292,True,False,57.38074460179207,-1.28,42.20978417224001,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8,4.027037912073983,-0.7051030593535812,9.806379004843308,0.012332609992592673,change_to_right,False,1.53,False,476.9048727103327,2.250456932782266,368.30456508461907,0.9108530030190092,False,True,True,True,True,False,True,True,0.0,False,67.64803369459042,1.7224989281029435,-0.06184057751249858,20.0,False,True,-0.17489018621947292,True,False,59.00074460179213,-1.28,43.829784172240075,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9,3.941644172627636,-0.9452022271961257,9.767088508337597,0.015290782262959917,change_to_right,False,1.71,False,526.1967072638503,2.167141201013561,308.92562494088054,0.8419579434376022,False,True,True,True,True,False,True,True,0.0,False,68.22580109916271,1.6728506710202096,-0.09240575208427694,20.0,False,True,-0.17489018621947292,True,False,60.530744601792186,-1.28,45.35978417224013,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10,3.7878030295648055,-1.3633896445690177,9.782709041987989,0.026880542482304915,change_to_right,False,1.8900000000000001,False,557.1929827811376,2.1917653166068116,249.75175233077078,0.8036101904590923,False,True,True,True,True,False,True,True,0.0,False,68.95820959060585,1.5840406897075567,-0.13176824228177716,20.0,False,True,-0.17489018621947292,True,False,62.15074460179225,-1.28,46.979784172240194,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11,3.7745640949490338,-1.5066213841363763,9.769665111988083,0.024344225021476134,change_to_right,False,2.06,False,604.0077086498902,2.145795762090581,176.90056742456463,0.760264270765566,False,False,True,True,True,False,True,True,50.41472328650939,False,69.75777553132562,1.45393328429873,-0.1750842223469746,20.0,False,True,-0.17489018621947292,True,False,63.680744601792306,-1.28,48.50978417224025,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12,1.6726454120271004,-1.5958137279385856,9.841273440400277,0.285074108895727,change_to_right,False,2.22,False,92.80946510855185,-2.22174546960886,392.3996365869409,1.2086443167184644,False,False,True,True,True,False,True,True,50.41472328650939,False,70.64408045571581,1.2713913937461017,-0.22555290070072817,20.0,False,True,-0.17489018621947292,True,False,65.21074460179236,-1.28,50.03978417224031,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13,-0.4595389601052664,-2.2210356811899348,9.711187994172382,0.017262974552168533,change_to_right,False,2.39,False,235.708081724522,-2.3677985802163657,358.41117879719906,1.1890320886963464,False,False,True,True,True,False,True,True,50.41472328650939,False,71.5465245818854,1.0396368043658628,-0.2797640359043553,20.0,False,True,-0.17489018621947292,True,False,66.74074460179241,-1.28,51.56978417224037,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14,0.007037509302415992,-1.9166440301966745,9.75343040809369,0.2836035824932124,change_to_right,False,2.56,False,719.9241841069833,1.9837960435155906,303.67384242355314,1.1684651818152159,False,False,True,True,True,True,True,True,50.41472328650939,False,72.48448114930994,0.7411976537572537,-0.3370646683089697,20.0,False,True,-0.17489018621947292,True,False,68.36074460179248,-1.28,53.18978417224043,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15,-2.353737973359483,3.258885339356635,10.309946561075808,0.341692816014446,change_to_right,False,2.75,False,0.0,0.0,238.32413185785376,1.1327841097828903,False,False,True,True,True,True,True,True,50.41472328650939,False,73.42571379154059,0.3832827051314355,-0.37252725734418446,20.0,False,True,0.17489018621947292,True,False,69.98074460179254,-1.28,54.80978417224049,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16,31.35433370751559,11.703719886495685,0.08195572240691615,22.317409477678684,change_to_right,False,2.93,False,0.0,0.0,238.92054993090227,1.173010716979968,False,False,True,True,True,True,True,True,50.41472328650939,False,73.98593662100402,0.3805191961559267,-0.4516188943267646,20.0,False,True,0.17489018621947292,True,False,71.6007446017926,-1.28,56.42978417224055,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17,88.62710469770592,35.02985399476731,-2.8950465678329937,0.0,change_to_right,False,3.1,False,0.0,0.0,226.50971370430713,0.993972506284275,False,False,True,True,True,True,True,True,50.41472328650939,False,74.29526933428153,0.6424162409967066,-0.4903590777272895,20.0,False,True,0.17489018621947292,False,False,73.13074460179266,-1.28,57.95978417224061,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0.04166441463724836,-1.94288898634976e-13,9.808092929686302,0.0005092896751866909,change_to_right,False,0.32,False,414.7518071501829,2.287426822198251,425.78769844571667,0.8968754724983741,False,True,True,True,True,False,True,True,0.0,False,66.4373279670699,1.7699999999999996,1.0692895883175454e-14,0.0,False,False,0.0,True,False,49.30519268737028,-1.28,34.31874310075365,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,4.071133196687338,-0.1703339913542346,9.731384266994349,0.10551680331954082,change_to_right,False,0.49,False,447.76356152349763,2.1791853819283604,419.313381608491,0.8898401542497041,False,True,True,True,True,False,True,True,0.0,False,66.46310470489405,1.7692674224932858,-0.0004003260888281697,20.0,False,True,-0.17489018621947292,True,False,50.745192687370334,-1.28,35.758743100753705,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,4.356380075925895,-0.3882573681959208,9.914227973851657,0.04806652121553927,change_to_right,False,0.66,False,443.1295038548686,2.1979082762888362,416.58904278492207,0.9119863641502571,False,True,True,True,True,False,True,True,0.0,False,66.60896479991075,1.7675288372393534,-0.007222784350209966,20.0,False,True,-0.17489018621947292,True,False,52.365192687370396,-1.28,37.378743100753766,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,3.7845486815713936,-0.386013712237849,9.719786432839987,0.010455612634148887,change_to_right,False,0.84,False,449.59917733875915,2.226357765102041,406.90960572798036,0.9101833469647435,False,True,True,True,True,False,True,True,0.0,False,66.86406050928284,1.761659008111133,-0.020427557335656946,20.0,False,True,-0.17489018621947292,True,False,53.895192687370454,-1.28,38.908743100753824,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,3.9775988676833096,-0.5439811225024165,9.750927620269643,0.017505882934406195,change_to_right,False,1.01,False,455.4146819467403,2.269245885890111,384.0095525426968,0.8990744226328478,False,True,True,True,True,False,True,True,0.0,False,67.23102894780307,1.7473518694117134,-0.03978776844406197,20.0,False,True,-0.17489018621947292,True,False,55.42519268737051,-1.28,40.43874310075388,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
