trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,0.09826564976174128,-1.7254860212224408,9.829312598864785,0.03103475959971014,change_to_left,False,5.31,False,249.3873423089082,2.080646907306662,510.932919369108,0.9129660799238427,False,True,False,True,False,True,True,True,10.306597421236566,False,54.15852464096289,0.5530207812636843,0.3016587239852166,19.99620358366428,True,False,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.0638994829884918,-1.7778389534531067,9.802892700959301,0.008392666385913634,change_to_right,True,5.76,False,289.7908356813073,2.1564569005637884,587.329966563844,0.9466409062649264,False,True,True,True,False,True,True,True,10.306597421236566,False,56.55376819224144,1.1165097899410192,0.1586898454921667,19.99620358366428,False,True,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.014720834907636808,-1.980892482620675,9.862304313047686,0.07112481871179008,change_to_right,True,6.21,False,420.6103296178379,2.2197722687490415,427.62786408723025,0.857697542386276,False,True,True,True,True,True,True,True,10.306597421236566,False,59.05834235675069,1.3328181964936636,0.012038667869963209,19.99620358366428,False,True,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,-0.13573299822675036,-1.6322111466125262,9.746852900776432,0.08765268545480195,change_to_right,True,6.6899999999999995,False,578.555019784485,2.1130406609312127,266.33961859751656,0.8452399967932055,False,True,True,True,True,True,True,True,57.77824589460014,False,61.675682524786616,1.1656558817487037,-0.14088376988376283,19.99620358366428,False,True,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.07678728899538396,-1.8129311936717956,9.783897445830219,0.025685276846435425,change_to_right,True,7.16,False,683.6064127907425,1.9721744240966355,326.8217738093724,1.1533625942181032,False,True,True,True,True,True,True,True,57.77824589460014,False,64.13335875695299,0.6328479400565985,-0.2875484969201018,19.99620358366428,False,True,-0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,-1.0865944950150852,0.9558499693306557,10.01558990227023,1.261172845048334,change_to_right,True,7.62,True,644.131983772528,2.6672840819430546,300.4198562545674,1.129421972884974,False,True,True,True,True,True,True,True,57.77824589460014,False,66.65180429663093,-0.20826391798071087,-0.28507267649813545,19.99620358366428,False,True,0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.06386491167022515,1.7810903047631153,9.798951913498493,0.03578724635856819,cruise,True,8.1,True,501.62932300186026,2.4951285013543556,364.8248028470489,1.059450913702559,False,True,True,True,True,True,True,True,57.77824589460014,False,69.10866044962432,-0.7419699342256528,-0.14025263776989008,19.99620358366428,False,False,0.17492373314674586,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,1.4003384556280325,0.26866884133258195,10.020780449884294,0.2501188020905445,cruise,True,8.55,True,426.3453557413261,2.406650457758897,419.70307324511,1.0471244923852059,False,True,True,True,True,True,True,True,48.081122807849766,False,71.45418534024772,-0.9602310632390627,-0.0659414466576481,19.017376804108142,False,False,0.032754106529728565,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,-1.5193283506909678,0.12511177975150706,10.110935365218456,0.9399801768700923,cruise,True,9.01,True,400.18609747204914,2.4059314531250107,435.17548750430416,1.025731713407497,False,True,True,True,True,True,True,True,47.03698908586469,False,73.9442240396752,-1.0872720081402083,-0.039761319690760515,19.295454767259564,False,False,0.02348484109134782,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.921228358830451,0.19493298881090693,9.884377548840448,0.8130445101979952,cruise,True,9.46,True,391.29903335956055,2.4035633026461696,421.16375400535435,0.9396985686095186,False,True,True,True,True,True,True,True,47.03698908586469,False,76.38708751671028,-1.1676355713368824,-0.02717033207486964,19.479457536263908,False,False,0.01735141545786973,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,1.9388293763734128,-0.029748999626028845,9.606717009715842,0.1976261712756178,cruise,True,9.95,True,383.6488120078246,2.409086841305125,424.92056242860787,0.9258949388608553,False,True,True,True,True,True,True,True,47.03698908586469,False,79.01319175441671,-1.2271834563987036,-0.01942034888260274,19.992019292580775,False,False,-0.00026602358064086346,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.29464532613876765,0.1300278562279785,9.845056551733586,0.08333183811082771,cruise,True,10.41,True,393.62525542847794,2.360431279001146,451.49080105327346,1.0116127509023616,False,True,True,True,True,True,True,True,47.03698908586469,False,81.54865715620132,-1.2718215512775934,-0.016222746828783927,19.951733906286883,False,False,-0.0016088697904372863,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.2394800081245133,-0.31375573997321643,9.86170042787268,0.02346715540480032,cruise,True,10.87,True,385.53138746595107,2.3719550352459002,425.0575666983913,0.9090497995232838,False,True,True,True,True,True,True,True,47.03698908586469,False,84.07221286186386,-1.307585967387424,-0.01228180482468871,19.788294505819422,False,False,-0.007056849806019274,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.5661636510182525,-0.026271268125756565,9.795846037841464,0.21620263513843366,cruise,True,11.33,True,391.53714167635326,2.3525597710673996,443.3278126194267,0.9655064450191226,False,True,True,True,True,True,True,True,47.03698908586469,False,86.59798326092842,-1.3384749653237966,-0.009649928481704984,19.812925718508975,False,False,-0.006235809383034215,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.012829625603112543,-0.1615104305629201,9.8070617653549,0.023094865783933764,cruise,True,11.79,True,358.2874927883423,2.4448454278654084,451.17821908872094,0.9761760068056975,False,True,True,True,True,True,True,True,47.03698908586469,False,89.12106583810203,-1.3582801577662718,-0.007040419190719053,19.767289044854273,False,False,-0.007757031838190907,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.8880391208863024,0.038376370793600366,9.68894105597534,0.9496589454857082,cruise,True,12.25,True,369.56894368619487,2.446977236903983,447.36720975955075,0.9769601475827175,False,True,True,True,True,True,True,True,47.03698908586469,False,91.70074395849208,-1.3835353307423068,-0.012368546781909085,19.85818827907313,False,False,-0.004727057364229077,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-1.7928822927283452,0.5855346174318642,9.899230991273193,0.6199344683962353,cruise,True,12.72,True,381.6927169766936,2.425961580582985,444.240225316959,0.9868112082906381,False,True,True,True,True,True,True,True,47.03698908586469,False,94.24212861686522,-1.4206181445886088,-0.01567928552733869,19.59788309403244,False,False,0.013403896865585336,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.3138415392066612,-0.12339866800284459,9.856038300528448,0.6249647760947753,cruise,True,13.17,True,379.1875023805235,2.410353754056194,414.52911863114264,0.8770085092255265,False,True,True,False,True,True,True,True,47.03698908586469,False,96.7136282017474,-1.4515584108058732,-0.010780613625002232,19.808664388922246,False,False,-0.006377853702591827,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-1.0386209332155278,0.08840767241425293,9.848143556644155,0.5066624794192898,cruise,True,13.65,True,383.87733940145813,2.4170228426850104,444.5681931514663,0.9724897461194422,False,True,True,False,True,True,True,True,47.03698908586469,False,99.36686248081597,-1.481455786748028,-0.011054185883353053,19.558027137658087,False,False,0.014732428744730497,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.07688942372909122,-0.021606538719120823,9.775888724971082,0.019003281226106925,cruise,True,14.11,True,382.8275968017973,2.4044710811914745,448.19118941942844,0.9753704159919906,False,True,True,False,True,True,True,True,47.03698908586469,False,101.96103978198855,-1.504751608909349,-0.008756241423190685,19.935193654736423,False,False,-0.0021602115087858073,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,0.7015077938554647,0.06776481490222533,9.742335837583166,0.20862560222444101,cruise,True,14.58,True,381.439966960895,2.3958662926227547,435.8964196435588,0.9284587360661861,False,True,True,False,True,True,True,True,47.03698908586469,False,104.49717478830678,-1.525872524312338,-0.006402476029587779,19.912567578898027,False,False,0.002914414036732354,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.6694199409199743,0.13006781969939604,9.846098645775392,0.06310978803062002,cruise,True,15.04,True,384.3708386468902,2.3829406188927096,454.6814918606379,0.986169094149995,False,True,True,False,True,True,True,True,47.03698908586469,False,107.03644371489492,-1.5403581465108231,-0.004905633432329083,19.740576111218978,False,False,0.008647462959367342,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.745041368952148,0.02814049230236964,9.744297878544065,0.7417494843168163,cruise,True,15.5,True,379.74980920269866,2.3891189705347844,422.6036535732462,0.8765227171273501,False,True,True,False,True,True,True,True,47.03698908586469,False,109.62713289534973,-1.548160010160892,-0.002239891862507755,19.978746732182753,False,False,-0.00070844226057488,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.15872527879568746,-0.13053709591211157,9.841792257055873,0.2375012783690038,cruise,True,15.98,True,377.02753064044646,2.3907986076014858,439.7124485938848,0.9274992387599061,False,True,True,False,True,True,True,True,47.03698908586469,False,112.21472751246665,-1.551369641409436,-0.0004075264733315862,19.715125040568225,False,False,-0.009495831981059164,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.11035755995321389,-0.07772013414675685,9.781485609225106,0.05809344508886776,cruise,True,16.43,True,376.4837636267797,2.3810512068767524,438.1042669492747,0.9182692032514097,False,True,True,False,True,True,True,True,47.03698908586469,False,114.73948396138101,-1.5511579051252995,0.0008186570727577238,19.774444431380317,False,False,0.007518518953989457,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,1.0796146711214498,2.030414793113699,9.830668428592183,0.9157351647986561,change_to_left,True,16.91,True,377.75746441735987,2.3943983492872736,416.00288206708206,0.8560466154097985,False,False,True,True,True,True,True,True,47.03698908586469,False,117.32851853472144,-1.5525134432271932,-0.0007757780909090756,19.95009505143608,True,False,0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.008430343674343761,1.775352913156811,9.845191078169767,0.014424716071531422,change_to_left,True,17.37,True,237.35924913860148,2.3864316302529693,553.2952754833842,0.9419381706756498,False,False,True,True,True,True,True,True,47.03698908586469,False,119.89912913908728,-1.4074438350654053,0.12966098710179585,19.95009505143608,True,False,0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,-0.05725875601389613,1.785925299328474,9.795069582104901,0.0028154744515135285,change_to_left,True,17.84,True,370.38934023877056,1.9302499089514165,306.2843452106002,-0.11280095265769342,False,False,True,True,True,True,True,True,47.03698908586469,False,122.4093800814464,-0.8889096369893572,0.279397256469632,19.95009505143608,True,False,0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-0.8138783240963281,-3.0726115818921915,9.753676256590234,0.17074317855663568,change_to_left,True,18.32,True,295.2074493476367,1.9669115064017073,687.9245760062654,0.3145668942665337,False,True,True,True,True,False,True,True,47.03698908586469,False,124.8577058315056,-0.028350950920861206,0.333772895972702,19.95009505143608,True,False,-0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.08548952269869567,-1.796648148594178,9.810315303506332,0.011616833049501441,change_to_left,True,18.79,False,348.5877955482642,2.040182207812294,559.5296446190273,0.6290458432242405,False,True,True,True,True,False,True,True,47.03698908586469,False,127.33473277748352,0.6400789697466092,0.18892964447495883,19.95009505143608,True,False,-0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-0.04656987783213124,-1.781603720472769,9.80875906777024,0.001696146849241693,change_to_right,True,19.26,False,432.9336661522321,2.113031256296109,382.223510593932,0.6644607826281094,False,True,True,True,True,True,True,True,47.03698908586469,False,129.88103105266336,0.9335084349200518,0.03914719729483459,19.95009505143608,False,True,-0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,-0.04845246212614672,-1.7814389600084144,9.80467852093702,0.0001120516478896097,change_to_right,True,19.71,False,556.4054757756613,2.0649151893949664,232.27362126636598,0.7169376795342784,False,True,True,True,True,True,True,True,47.03698908586469,False,132.38832172484777,0.8495123250699207,-0.10748987687270015,19.95009505143608,False,True,-0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,-1.2607231573155409,3.9449204887640055,10.037410485753309,0.330498463550072,change_to_right,True,20.2,False,640.5156562210146,1.9719251957511121,351.878574212355,1.13647623205934,False,True,True,True,True,True,True,True,47.03698908586469,False,134.98969852383152,0.37312254706506803,-0.21990021922955488,19.95009505143608,False,True,0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,1.6963454483858613,-1.4547075570100374,9.917045776086335,3.178698802794641,cruise,True,20.64,True,581.2526020198046,1.9542145093218053,401.364444013231,1.099394623276833,False,True,True,True,True,True,True,True,47.03698908586469,False,137.44770005540695,-0.02887534983088677,-0.12346062390612132,19.95009505143608,False,False,0.1753322050727152,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,1.904166694369411,0.24937090372710102,9.569820054321179,0.36700861090750014,cruise,True,21.1,True,544.3889971894366,1.9543238427528897,460.17627662970375,1.0866613057588455,False,True,True,True,True,True,True,True,47.03698908586469,False,139.78810503907766,-0.23151171685258035,-0.04070242485304457,17.867243881595698,False,False,0.07109187061347677,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,1.1045950353243121,0.26432786741373404,9.625299438064536,0.24331850556347584,cruise,True,21.54,True,508.38667787295327,1.955277795339641,494.17494417479026,1.09803042947691,False,True,True,True,True,True,True,True,47.03698908586469,False,142.08027922373256,-0.2652533673367951,0.005853281618461769,18.888913663584717,False,False,0.037036211213842776,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.1545695916027304,0.13978633082014066,9.801364544100716,0.07715738714570008,cruise,True,22.02,True,491.3155095236644,1.9702526970107375,454.4251441394129,0.9576209384452664,False,True,True,True,True,True,True,True,47.03698908586469,False,144.5833180699036,-0.21393657442372796,0.03163340078872574,19.456783335896525,False,False,0.018107222136782522,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,1.3684997121763622,-0.01948281415461433,9.891315477554881,0.48071288418478497,cruise,True,22.48,True,471.95932508662287,1.9776916356315974,531.6280715781982,1.1190476714284256,False,True,True,True,True,True,True,True,47.03698908586469,False,147.0855566402848,-0.10660986611496104,0.05356633660172339,19.962063567066114,False,False,-0.0012645477644628294,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.050040208401270866,-0.0622277151660885,9.81995341756335,0.04737569596662126,change_to_right,True,22.95,False,471.342095879458,1.9922155558405965,441.80691084656314,0.8932512640553455,False,True,True,True,True,True,True,True,47.03698908586469,False,149.62167450322644,0.03046716619906903,0.05242474453465487,19.82793444853558,False,True,-0.005735518382147429,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,-2.475752970932757,2.865030376571806,10.12121825035437,1.5471584073401632,change_to_right,True,23.41,False,471.05255319649325,2.0089020685301513,297.7863491027081,0.5392554368249525,False,True,True,True,True,True,True,True,47.03698908586469,False,152.18986314178295,0.15554090966372194,0.0485214374040053,19.532197603048804,False,True,0.1791236931255951,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,1.5783087035608274,0.4283215583451177,9.743680217079831,4.350899733581872,change_to_right,True,23.87,False,425.47764994571537,2.04187876626926,356.52980873928146,0.4821529930333486,False,True,True,True,True,True,True,True,47.03698908586469,False,154.71954213149215,0.34237974952231537,0.09521118839880563,19.532197603048804,False,True,0.1791236931255951,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,3.606376751269884,-0.1858422919549974,9.460633044742488,1.6613678514038754,change_to_right,True,24.36,False,376.972494132326,2.0455788649573683,509.8218798359822,0.6105268389725852,False,True,True,True,True,True,True,True,47.03698908586469,False,157.33441637792455,0.6808321699903852,0.1666000051935421,19.532197603048804,False,True,-0.1791236931255951,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53,-0.5464715115740337,-3.4364892155170645,9.755536101433112,0.1583012734892154,change_to_right,True,24.81,False,324.6776834974729,2.12794884381717,566.5375577483774,0.7588786581867951,False,True,True,True,True,True,True,True,47.03698908586469,False,159.81938130408344,1.125831200497095,0.16240458466870417,19.532197603048804,False,True,-0.1791236931255951,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,54,-0.08174182006288425,-1.7696910612736525,9.802429613294837,0.00938224410960803,change_to_right,True,25.29,False,441.3596883939482,2.146274984166516,435.41845325517016,0.875315615491046,False,True,True,True,True,True,True,True,47.03698908586469,False,162.3191083519177,1.3566099657909858,0.01743889072635681,19.532197603048804,False,True,-0.1791236931255951,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
