trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,-0.14001327058931978,-0.06189244450706989,9.799542922249216,0.12520880311850358,cruise,False,5.01,True,382.62498819920285,2.3623787924516044,449.68393845030675,0.9433237202115843,False,True,True,True,True,False,True,True,40.178568082869795,False,33.92767453838571,-1.6353603420206164,0.00418865914200213,19.768950409462647,False,False,-0.007701653017911803,True,False,74.72316421956559,-1.57,79.08315042430159,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.17442553431363017,0.0015564589871642706,9.821315403343572,0.07880316342971866,cruise,False,5.4,True,389.2024240068367,2.3464621070856175,443.6884098858731,0.9338401087903802,False,True,True,True,True,False,True,True,39.23096578869871,False,36.083065870099915,-1.6299322595801575,0.0013131914299921315,19.982923604614548,False,False,-0.0005692131795150641,True,False,75.89316421956563,-1.57,80.64315042430184,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.15198534476555386,0.04289858876833896,9.827141247508271,0.036159233589464,cruise,False,5.8,True,384.11922509707625,2.367337259331616,442.69508805569444,0.9280721246116161,False,True,True,True,True,False,True,True,38.22833762894124,False,38.240769087450836,-1.627763974906975,0.0014816435612088207,19.972691364247805,False,False,0.000910287858406471,True,False,77.09316421956568,-1.57,82.24315042430209,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.04029430067978808,-0.01919426729695481,9.79903206088142,0.012903277776050846,cruise,False,6.21,True,382.36799878307545,2.365127865312516,414.0457424615747,0.8393537029628896,False,True,True,True,True,True,True,True,37.10344555322027,False,40.570083848081985,-1.6235431901761936,0.0016134347124082285,19.96066689420769,False,False,-0.001311103526410306,True,False,78.32316421956573,-1.57,83.88315042430234,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.3039886297341258,-0.0397913023510244,9.833577799815977,0.03610777328713126,cruise,False,6.65,True,381.4910462085213,2.3662680073739386,445.0796188449697,0.9328953963962411,False,True,True,True,True,True,True,True,36.04242536551608,False,42.942328760393266,-1.6195586433738742,0.0029451095353019902,19.92833259559999,False,False,-0.002388913480000343,True,False,79.61316421956577,-1.57,85.60315042430261,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.04304575368521303,-0.02690210926425656,9.799690119899525,0.023277127022527364,cruise,False,7.08,True,381.1538382333465,2.362921942672983,437.7260881637833,0.9146668985989567,False,True,True,True,True,True,True,True,34.470758722363456,False,45.37746515532182,-1.6134480092895755,0.0015429675959421417,19.897998227304438,False,False,-0.0034000590898521157,True,False,80.93316421956582,-1.57,87.36315042430289,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.02281822543085888,0.14341206373649423,9.823562716614724,0.03317397084306254,cruise,False,7.52,True,385.1987298803474,2.365111929567112,443.9461526854171,0.9334478519743619,False,True,True,True,True,True,True,True,33.36436255007128,False,47.75773679919777,-1.6116802071840264,0.0004388777208527283,19.95515681766537,False,False,0.0014947727444876865,True,False,82.22316421956587,-1.57,89.08315042430316,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.059564801365321614,-0.015402398103665256,9.826568194262325,0.06347553821589548,cruise,False,7.93,True,382.2314360816718,2.361176906570979,444.2328618787074,0.9416855118137963,False,True,True,True,True,True,True,True,31.967482417338307,False,50.08583984362168,-1.6109536153152395,-0.00017325472991099996,19.970043545355644,False,False,-0.0009985484881452047,True,False,83.48316421956592,-1.57,90.76315042430342,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,-0.04520577544977455,-0.04544718504853577,9.804886425009446,0.031993849013378366,cruise,False,8.37,True,385.51073355960534,2.3690372075014308,440.837593673174,0.9271054384232172,False,True,True,True,True,True,True,True,30.987311592019772,False,52.47072828098825,-1.6118511868962777,-0.0002704772590210529,19.911568178855102,False,False,0.0029477273714966197,True,False,84.77316421956597,-1.57,92.48315042430369,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.02095587145079851,0.10543089326228594,9.781888288572825,0.0553115065097727,cruise,False,8.8,True,383.453075927789,2.3685537448623473,447.3685060680944,0.9457460111774616,False,True,True,True,True,True,True,True,30.051070731852953,False,54.85491469763152,-1.611540308294372,0.0003438259648171243,19.94829866918545,False,False,-0.001723377693818305,True,False,86.06316421956602,-1.57,94.20315042430396,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.02336858350102418,0.02910000853040624,9.799008847232662,0.016781037113061874,cruise,False,9.23,True,385.457721955049,2.363910339211909,440.8478334091934,0.9261983499451376,False,True,True,True,True,True,True,True,29.311642950650413,False,57.23805075748931,-1.6112028505078646,0.0002637315555840628,19.93403307533384,False,False,0.0021988974888719247,True,False,87.35316421956607,-1.57,95.92315042430423,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.009077922096982022,-0.02057235887061893,9.79804985842342,0.015488994748394503,cruise,False,9.67,True,382.6095103818593,2.377279560607899,446.37978220361185,0.9418119550713693,False,True,True,True,True,True,True,True,27.890683729112133,False,59.676374974533225,-1.609102609691259,0.0011992866672699447,19.915015007551084,False,False,-0.002832833081630619,True,False,88.67316421956612,-1.57,97.6831504243045,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.17863501179997474,0.0022656035307328775,9.814746793332,0.06394574481915473,cruise,False,10.08,True,384.04098871578157,2.3754921072851145,441.03463318036074,0.9326208345069243,False,True,True,True,True,True,True,True,27.407138005441134,False,62.000807455213945,-1.6080373127216487,-0.000464234459492503,19.98304749982603,False,False,0.0005650833391324093,True,False,89.93316421956617,-1.57,99.36315042430476,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.04393705144939135,0.0054848618625452355,9.810344966794895,0.01304463399443141,change_to_left,False,10.5,True,384.0634101851676,2.3801289749346926,446.6499016184082,0.945519982084362,False,True,False,True,True,True,True,True,25.555954615004012,False,64.3845012264812,-1.609196285963279,-0.000548272788917779,19.946670494321666,True,False,0.001777650189277787,True,False,91.22316421956621,-1.57,101.08315042430503,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-0.3830396280429786,2.5173859609502958,9.765358295590419,0.09102185680817386,change_to_left,False,10.94,True,327.9020121890817,2.406633815700297,461.5110669059941,0.8719866668927451,False,True,False,True,True,True,True,True,24.598823869394632,False,66.76187447283772,-1.5908048204530851,0.0476030187922892,19.950643977428943,True,False,0.17532733090065503,True,False,92.51316421956626,-1.57,102.8031504243053,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-0.060060547335678095,1.808232030522472,9.80746919380347,0.017935599782994555,change_to_left,False,11.36,True,174.3796338696525,2.3889145612678715,605.9534174617421,0.9782950389414177,False,True,True,False,True,True,True,True,34.09565859979522,False,69.03978132151012,-1.3348358057921588,0.1789641364671672,19.950643977428943,True,False,0.17532733090065503,True,False,93.77316421956631,-1.57,104.48315042430556,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.03536527619757425,1.774329728534114,9.791819052074242,0.028075462696855454,change_to_left,False,11.79,True,355.9775177174961,1.9190054378219972,364.85087931482093,-0.19694586588832072,False,True,True,True,True,True,True,True,34.09565859979522,False,71.31389995456556,-0.7619312428014663,0.316108871977007,19.950643977428943,True,False,0.17532733090065503,True,False,95.06316421956636,-1.57,106.20315042430583,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.8769497502161872,-3.0139153086744264,9.723299396146817,0.16895520412273005,change_to_left,False,12.25,False,262.1146913332118,1.9873171778833458,740.2178911440559,0.33440810623069384,False,True,True,True,True,True,True,True,34.09565859979522,False,73.63688681782851,0.129615205335826,0.3522864986654875,19.950643977428943,True,False,-0.17532733090065503,True,False,96.41316421956641,-1.57,108.00315042430611,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.08594663078705872,-1.8065242601507803,9.81176370898743,0.012997956653034463,change_to_left,False,12.69,False,313.2186306632753,2.06750220886179,610.2124453414095,0.6982828175180422,False,True,True,True,True,True,True,True,34.09565859979522,False,75.99435744750022,0.8189098588712449,0.21289580061821917,19.950643977428943,True,False,-0.17532733090065503,True,False,97.76316421956646,-1.57,109.8031504243064,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.9998787189763069,0.3274551132009449,9.587358349752805,0.14358594324012044,cruise,True,13.14,False,390.4076335167121,2.1334698767898606,488.92925031753833,0.8050145350684077,False,True,True,True,True,True,True,True,34.09565859979522,False,78.34279292137157,1.1652925810551853,0.09329276976431682,19.221076780539278,False,False,-0.025964107315357476,True,False,99.08316421956651,-1.57,111.56315042430667,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.10591096209034018,0.005248391885088374,9.737039389324377,0.0275470686237379,cruise,True,13.57,False,399.1222651557489,2.141206526632866,464.26227536253947,0.7639484381769797,False,True,True,False,True,True,True,True,34.09565859979522,False,80.68775766621597,1.3572212811301896,0.0772959769039129,19.879427773059607,False,False,-0.004019074231346498,True,False,100.37316421956656,-1.57,113.28315042430694,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,0.04111607131810864,-0.18151639353657895,9.815698108464447,0.014369757479047056,cruise,True,14.01,False,390.5659528269267,2.177215915274345,481.1868796001025,0.8633246968287498,False,True,True,False,True,True,True,True,34.09565859979522,False,83.08087698515074,1.5347951099345396,0.06916404421186526,19.55529244468865,False,False,-0.01482358517704503,True,False,101.69316421956661,-1.57,115.04315042430721,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.00608255174384837,-0.15638695999184163,9.7912633322087,0.02780703955527426,cruise,True,14.44,False,396.101151939025,2.18614173769152,472.5444468029008,0.848892576558431,False,True,True,False,True,True,True,True,34.09565859979522,False,85.41660207153481,1.6841137854501473,0.0586667962200939,19.613678474773273,False,False,-0.012877384174224179,True,False,102.98316421956666,-1.57,116.76315042430748,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.5582576497880085,-0.18788027249826508,9.737939092140207,0.3940144483058132,cruise,True,14.85,False,397.1922906175332,2.20592259564387,485.5205238339618,0.8653007759749044,False,True,True,False,True,True,True,True,34.09565859979522,False,87.69913356158236,1.8075628986544792,0.048697238616321185,19.652657884685155,False,False,-0.011578070510494757,True,False,104.24316421956671,-1.57,118.44315042430775,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.2939025205955596,0.05256466706534483,9.867650919810345,0.14041980318935157,cruise,True,15.3,False,386.6187391641826,2.2558891449317704,463.2168214395508,0.8975429129876829,False,True,True,False,True,True,True,True,28.49666836881206,False,90.09833989618416,1.9104938656514125,0.03847856651882441,19.96780776993881,False,False,0.0010730743353729744,True,False,105.56316421956676,-1.57,120.20315042430802,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.07863954664414713,-0.12830209949403834,9.833211634784758,0.008237227949454317,cruise,True,15.73,False,384.3675467736744,2.277926811468501,460.2523065203733,0.8868289938571616,False,True,True,False,True,True,True,True,27.81697128591342,False,92.50546583263332,1.9967579338111587,0.03186957683124588,19.65002489825779,False,False,-0.011665836724740294,True,False,106.88316421956681,-1.57,121.9631504243083,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.08487970618928026,-0.059137464850517484,9.816946375645843,0.030932447659998395,cruise,True,16.17,False,392.10020854581205,2.281515068647539,459.46675738127885,0.9261780447053687,False,True,True,False,True,True,True,True,27.26333703698432,False,94.86067306463626,2.062439745265211,0.024327036984843602,19.789789533631588,False,False,-0.007007015545613735,True,False,108.17316421956686,-1.57,123.68315042430856,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.3711435616296208,-0.10915438625553174,9.849783928137649,0.02220968587896105,cruise,True,16.61,False,346.33314725913283,2.309211982379976,450.59916139584755,0.9284443533682634,False,True,True,False,True,True,True,True,26.616728952720013,False,97.25283222138532,2.1115881390581674,0.014653073240921428,19.551427157329066,False,False,-0.014952428089031125,True,False,109.4931642195669,-1.57,125.44315042430884,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,1.3238582887748611,-0.09004779549254525,9.864097104099434,0.6071734368897688,cruise,True,17.05,False,351.4385860503682,2.2748082900246804,442.9415637797423,0.9312298039271159,False,True,True,False,True,True,True,True,25.97212349362163,False,99.62555483837474,2.1311633324023873,0.004436363729371833,19.993503480105282,False,False,-0.0002165506631572221,True,False,110.81316421956696,-1.57,127.20315042430911,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.35313216380444473,-0.23482699684505512,9.76622420409288,0.46311114360414807,cruise,True,17.48,False,387.36734925023137,2.2927388819591377,463.4501593467171,1.0288202374024826,False,True,False,False,True,True,True,True,25.25928842771076,False,102.03963739398252,2.136054170070113,-0.0007775758647240188,19.51866207718576,False,False,-0.01604459742714135,True,False,112.133164219567,-1.57,128.96315042430905,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,0.38058074785421,0.0820868958876934,9.883198456845342,0.05833626510305001,keep,True,17.93,False,364.83889143465285,2.2836795842207493,426.66634253444226,0.9324626607569231,False,True,False,False,True,True,True,True,24.77698056141254,False,104.44709715157651,2.121915689120906,-0.010073159163839832,20.0,False,False,-0.0003962561638131381,True,False,113.45316421956706,-1.57,130.7231504243087,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.14389851636811576,0.2394311057673273,9.811232033748302,0.01814328828212612,keep,True,18.36,False,368.488986300017,2.2171999615286717,397.55369634755493,0.81333515764522,False,True,False,False,True,True,True,True,24.118377602602823,False,106.89081624438607,2.0914382073859614,-0.013538157122601582,20.0,False,False,0.005729411146156771,True,False,114.77316421956711,-1.57,132.48315042430835,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,-0.004271625816159225,0.41212181231691297,9.767737851827016,0.02021935033775383,keep,True,18.79,False,406.338154473315,2.2770664454393494,384.0242377986826,0.6847363577662979,False,True,False,False,True,True,True,True,23.57185533446557,False,109.22368892893144,2.068934741596666,-0.005259680614522248,20.0,False,False,0.03411450065744617,True,False,116.03316421956715,-1.57,134.16315042430801,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.05077629321442945,-0.006555730665038621,9.806574039844083,0.008413173802569885,keep,True,19.22,False,400.57012876592717,2.2900447258791767,444.9588691152175,0.9002102804403639,False,False,False,False,True,True,True,True,22.95559740126738,False,111.66705370513151,2.08245157767052,0.013387252055455929,20.0,False,False,0.007628339860813644,True,False,117.3531642195672,-1.57,135.92315042430766,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,0.05908509226740701,-0.15048251673797183,9.824824077538185,0.013709538275732335,keep,True,19.67,False,388.63593815548495,2.3060440519424157,448.2060090227331,0.9309355014254503,False,False,False,False,True,True,True,True,21.744215454723626,False,114.11080573294358,2.122469958159398,0.01706813870246662,20.0,False,False,-0.00454461231348481,True,False,118.67316421956725,-1.57,137.6831504243073,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.04542985751226144,0.03677875486644433,9.811331164505509,0.009771630301945796,keep,True,20.11,False,397.24616650994847,2.290269596817716,454.3474272507646,0.9235268747724505,False,False,False,False,True,True,True,True,21.134631231080824,False,116.61020547935244,2.163146312949303,0.015951176911706836,20.0,False,False,-0.003620346016431693,True,False,120.0231642195673,-1.57,139.48315042430696,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.03475253612852651,-0.14955255340248402,9.811391597159451,0.01201835619478542,keep,True,20.57,False,381.52835176867774,2.3299105692954463,454.09445808881895,0.9374254117274615,False,False,False,False,True,True,True,True,20.528070929802084,False,119.10956957641875,2.202128557186279,0.014195927106347515,20.0,False,False,-0.011795995902263098,True,False,121.37316421956736,-1.57,141.2831504243066,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-1.1843324030817683,0.018133456281878065,9.838120329578485,0.5758132532975652,keep,True,21.0,False,390.38152441992565,2.3222533686140627,452.31081473655837,0.9378459712350324,False,False,False,False,True,True,True,True,19.960970239355632,False,121.60471792591976,2.231313345629995,0.01011203868843733,19.60970239355632,False,False,-0.0064499949240649605,True,False,122.72316421956741,-1.57,143.08315042430624,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,-4.050353862605815,-0.04121010573847476,9.690130176478027,0.14477727782182914,keep,True,21.45,False,378.72863899307,2.373665522401928,456.4915898089276,0.9517466444215791,False,False,False,False,True,True,True,True,19.212253447621517,False,123.77637562631213,2.250751121694244,0.0080853121074817,14.910379760980206,False,False,-0.005406320819119057,True,False,124.04316421956746,-1.57,144.8431504243059,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,1.1104299163743823,-0.012676799299647094,10.01622575000287,0.026793014810850814,keep,True,21.9,False,392.3280000805282,2.320352772726289,444.49715474338427,0.9430425868629024,False,False,False,True,True,True,True,True,19.324834726493876,False,125.4118072975659,2.2616261782132168,0.005705353023267217,12.92355707606518,False,False,-0.004762064507022046,True,False,125.39316421956751,-1.57,146.64315042430553,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,4.537778066099335,0.011183764228547598,9.79086861882378,0.099963982877152,cruise,True,22.34,False,381.8028287995452,2.3443228912568035,446.24377312976003,0.9379412849064136,False,False,False,True,True,True,True,True,19.449941806314182,False,127.08375287679559,2.2711461857374493,0.0059264944007383245,19.94825589739003,False,False,0.0017248034203323516,True,False,126.71316421956756,-1.57,148.40315042430518,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.05512516711110324,-0.00848017750953836,9.805491602704935,0.1450584068606951,cruise,True,22.77,False,382.60308829504334,2.349962538777092,448.396643767643,0.9429693376628567,False,False,False,True,True,True,True,True,19.589868734799076,False,129.28883622238993,2.283822421749492,0.005513502503641944,19.985297579684385,False,False,0.0004900806771871168,True,False,128.0031642195676,-1.57,150.12315042430484,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
