trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,0.4308424677176459,0.006044121118883149,9.785517539007282,0.032299993319500786,cruise,False,4.55,True,380.21843520549356,2.3580502650838695,458.49462858882544,0.9701179185295661,False,True,True,True,True,False,True,True,40.06029386008086,False,30.941031690200994,-1.6481868801403923,0.006031111199704345,19.988379362925684,False,False,0.0003873545691437936,True,False,71.74440713076035,-1.57,74.65747870720952,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.6227685458705375,-0.016880677456414125,9.86584910663975,0.06235111782910404,cruise,False,4.88,True,381.12856543959424,2.3670876200319264,437.1051423628936,0.9020643290675565,False,True,True,True,True,False,True,True,39.086136067005626,False,32.71209534084526,-1.6383680033674448,0.005118198327114629,19.88972204960714,False,False,0.0036759316797619563,True,False,72.70440713076039,-1.57,75.93747870720972,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,-0.27026988635372035,-0.08025489475554637,9.827594037962383,0.03260051076055711,cruise,False,5.15,True,381.2123910876511,2.3675101868136186,445.8949331299932,0.9314298046952263,False,True,True,True,True,False,True,True,38.628467475916004,False,34.20355423996208,-1.630976280426981,0.004349658494098106,19.921600283682043,False,False,-0.0026133238772652204,True,False,73.51440713076042,-1.57,77.01747870720989,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.005576280110546061,0.009356534803670396,9.813591511713833,0.010303943753628047,cruise,False,5.49,True,382.19687240734424,2.3712023016443537,440.04731710324404,0.9225272124166426,False,True,True,True,True,False,True,True,38.1086350854348,False,36.08586368049212,-1.6246161569727795,0.002924503919735795,19.79843849208944,False,False,-0.006718716930352018,True,False,74.53440713076046,-1.57,78.3774787072101,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.6108489739688888,0.0014728165259255193,9.777701055552727,0.20543402042214293,cruise,False,5.79,True,385.34667525982564,2.365152819507261,442.43383638947375,0.9284259878769797,False,True,True,True,True,False,True,True,37.08632720650411,False,37.741911906259425,-1.6213511452451244,0.0009993301500959182,19.943058090826465,False,False,0.0018980636391178795,True,False,75.43440713076049,-1.57,79.57747870721029,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.02087816309192023,0.006312525152140632,9.807624019303645,0.012273359815040135,cruise,False,6.04,True,384.1062864725582,2.3663887882735946,445.2278620110513,0.9370485326252019,False,True,True,True,True,False,True,True,35.96430300893096,False,39.18160358958521,-1.6199667734134333,0.0012579580952282949,19.977449674569748,False,False,-0.0007516775143417487,True,False,76.21440713076052,-1.57,80.61747870721045,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.14934550456348475,0.011559588132667,9.818607866723532,0.04705969238654359,cruise,False,6.3,True,383.68323230858056,2.365375354639825,442.43466771142187,0.9268416312584451,False,True,True,True,True,False,True,True,35.41016227318964,False,40.622099571009315,-1.6180799796462746,0.0014620902551812575,19.937138180783315,False,False,-0.0020953939738895724,True,False,76.99440713076055,-1.57,81.65747870721061,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.10351531298995348,0.0015114317978228576,9.817033786819245,0.25581514624250784,cruise,False,6.65,True,384.6579024981018,2.367119149840911,448.3258696253544,0.9488966924256915,False,True,True,True,True,True,True,True,34.77071778312753,False,42.505396944034466,-1.6160446135410218,0.0005141237734443287,19.953909395914522,False,False,0.0015363534695159151,True,False,78.01440713076059,-1.57,83.01747870721083,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.08827874783673775,-0.03593334154223105,9.813647055235116,0.0034253702669198235,cruise,False,7.02,True,384.61432912562606,2.353731168755677,444.89416941579645,0.9350387690915665,False,True,True,True,True,True,True,True,33.6854962721729,False,44.55545749582371,-1.6147582680576609,0.0008011878406123082,19.90841083421043,False,False,-0.003052972192985638,True,False,79.12440713076063,-1.57,84.49747870721106,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.030520529511626752,0.014051881677284744,9.818895754337019,0.02838586859929096,cruise,False,7.29,True,384.4469867137977,2.3796858664953473,445.85341019080516,0.9438903948433204,False,True,True,True,True,True,True,True,33.190785874195576,False,46.106774778132966,-1.6141289135597034,8.319491693178539e-05,19.968522968592694,False,False,-0.0010492343802436044,True,False,79.96440713076066,-1.57,85.61747870721123,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.06918573636899378,-0.045455597276936356,9.809840660420042,0.021362473081840246,cruise,False,7.68,True,384.8548787284487,2.3691169108791614,441.23691002837205,0.9315913789284793,False,True,True,True,True,True,True,True,31.32859406108095,False,48.21293119300489,-1.6139552138948527,0.0001371732015947392,19.931277833548865,False,False,-0.00229073888170456,True,False,81.1044071307607,-1.57,87.13747870721147,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.1266898427479809,-0.0033274526924556456,9.802014643157491,0.011413817262289886,cruise,False,7.95,True,384.6940418158667,2.3603411102927176,440.1997853802006,0.9265232699593463,False,True,True,True,True,True,True,True,30.853271839267723,False,49.764259700206075,-1.613999003160399,-0.00027859366371161686,19.943263477415,False,False,0.0018912174194999085,True,False,81.94440713076074,-1.57,88.25747870721165,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.053705536691908286,0.18650518952517553,9.767293153120777,0.3574176224638424,cruise,False,8.28,True,383.91252799111066,2.3740579941654456,440.25188527236014,0.9292948381194269,False,True,True,True,True,True,True,True,29.891299673390773,False,51.5911385026433,-1.6139441142596693,0.0003525132585395386,19.95412588581184,False,False,0.0015291371396053558,True,False,82.93440713076077,-1.57,89.57747870721185,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.06330751858346599,-0.011622932470839047,9.798107419024225,0.017781277463192007,cruise,False,8.64,True,382.1336864191189,2.37139854547954,443.3732536820081,0.9302206687904249,False,True,True,True,True,True,True,True,29.63880172640023,False,53.58727277557411,-1.6123886007902415,0.0009581851722700846,19.97183317256003,False,False,-0.0009388942479990436,True,False,84.01440713076082,-1.57,91.01747870721208,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.02985192602103506,-0.11410613159378745,9.832878982702,0.03926042565735773,cruise,False,9.01,True,382.983276851142,2.3656599197258177,446.3990602103195,0.9409501100423681,False,True,True,True,True,True,True,True,28.67799697290676,False,55.637675631465825,-1.610942552761705,0.00028199988527663825,19.90586113715746,False,False,-0.003137962094751461,True,False,85.12440713076086,-1.57,92.49747870721231,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.09154367249577225,0.03676359819217198,9.8131652162886,0.00769383046391422,cruise,False,9.31,True,385.29962008539036,2.368493990864666,444.4176600135948,0.9373671218403758,False,True,True,True,True,True,True,True,27.7527661194008,False,57.24368686141333,-1.6111707013002485,-0.00013070203670804005,19.997851568569423,False,False,7.161438101923088e-05,True,False,85.99440713076089,-1.57,93.65747870721249,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.2231198212932804,0.11321865649346838,9.799324092612967,0.17443831491635794,cruise,False,9.69,True,379.82728552428705,2.3745381725922514,446.1280150425044,0.9403465785103344,False,True,True,True,True,True,True,True,26.45334380624319,False,59.45184083024891,-1.610355349953941,0.002071800313036542,19.948128235292202,False,False,-0.0017290588235932746,True,False,87.19440713076094,-1.57,95.25747870721274,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.042555178607673216,-0.014981381152942544,9.779780193291495,0.03838522196564965,cruise,False,10.09,True,384.297032648841,2.3596656482308105,445.9354540640894,0.9406902629914327,False,True,False,True,True,True,True,True,25.419641927051153,False,61.61003200197814,-1.605667587205066,0.001352104088254708,19.944305158354034,False,False,-0.0018564947215321812,True,False,88.36440713076098,-1.57,96.81747870721298,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.4172687073891742,2.8882981058567805,9.776129003914534,0.03312446315153036,change_to_left,False,10.51,True,352.326335587048,2.3860805501230993,467.6786482206122,0.9479359249244211,False,True,False,True,True,True,True,True,24.470436928051175,False,63.882361774913896,-1.5958297009596984,0.032569569930036464,19.97410129830447,True,False,0.1751192965733437,True,False,89.59440713076103,-1.57,98.45747870721324,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.016949383854757666,1.8265118874367725,9.829222693074733,0.006993115599420349,change_to_left,False,10.89,True,198.2916739264086,2.4137320841180974,579.1264046008179,0.972438230752073,False,True,False,False,True,True,True,True,29.394097584771956,False,65.95217680915638,-1.4115107645302132,0.14914585206026268,19.97410129830447,True,False,0.1751192965733437,True,False,90.73440713076107,-1.57,99.97747870721348,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.03230176043762302,1.705216648297933,9.801172324579094,0.01706093666697631,change_to_left,False,11.33,True,363.8641443294336,1.934673771423811,284.00514419225397,-0.27165739426015767,False,True,True,True,True,True,True,True,32.36886189002665,False,68.29748424844058,-0.8908769412349342,0.28939363824017245,19.97410129830447,True,False,0.1751192965733437,True,False,92.05440713076112,-1.57,101.73747870721375,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-2.914374211613387,-3.4198961423636582,10.198881572472677,0.39670953183114666,change_to_left,False,11.68,True,278.0260016532071,1.9503106612811154,0.0,0.0,False,True,True,True,True,True,True,True,32.36886189002665,False,70.17141370682488,-0.217301400136593,0.3780442955255767,19.97410129830447,True,False,-0.1751192965733437,True,False,93.13440713076116,-1.57,103.17747870721398,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,-0.26765756702921173,-1.5498935736417871,9.703538686039115,0.07078771313521752,change_to_left,False,11.94,False,280.7952900468242,2.0138256163081927,692.0961056074068,0.5264155903976249,False,True,True,True,True,True,True,True,32.36886189002665,False,71.5133608706807,0.27506930022212567,0.31248746162256713,19.97410129830447,True,False,-0.1751192965733437,True,False,93.91440713076119,-1.57,104.21747870721414,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.04698163672363421,-1.8401347078835013,9.83792502278952,0.015821603285790437,change_to_left,False,12.23,False,325.66157273485885,2.038617994877334,604.6040076949023,0.6083442672352206,False,True,True,True,True,True,True,True,32.36886189002665,False,72.98824261602644,0.6825912828254486,0.22449369254179058,19.97410129830447,True,False,-0.1751192965733437,True,False,94.75440713076122,-1.57,105.33747870721432,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,-0.05888696320951765,-1.77854042957156,9.786703478889878,0.005320098019010193,change_to_right,True,12.49,False,357.45516462851884,2.0974216650595725,533.4613410353531,0.7439042191874512,False,True,True,True,True,True,True,True,32.36886189002665,False,74.33095525254336,0.9343666057705804,0.1448726846911902,19.97410129830447,False,True,-0.1751192965733437,True,False,95.53440713076125,-1.57,106.37747870721448,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,-0.04755446991886474,-1.7836921899554437,9.808125759359504,0.001734998526835978,change_to_right,True,12.76,False,425.72330721811903,2.090043573161812,420.92905798914273,0.6810030267345554,False,True,True,True,True,True,True,True,32.36886189002665,False,75.8529228578574,1.0885120671033175,0.055622495103174296,19.97410129830447,False,True,-0.1751192965733437,True,False,96.34440713076128,-1.57,107.45747870721465,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-0.05097423255543349,-1.783492342352962,9.801634487863428,0.0006035077223654897,change_to_right,True,13.03,False,504.9484363383049,2.069369568971416,402.54289901626044,0.9619932584678333,False,True,True,False,True,True,True,True,29.66582677727684,False,77.32798921961061,1.1080905606155984,-0.030445786326322697,19.97410129830447,False,True,-0.1751192965733437,True,False,97.15440713076131,-1.57,108.53747870721482,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,-0.04966792806521478,-1.7836378206923174,9.803570259656496,0.00020560792312773561,change_to_right,True,13.3,False,567.9894117261844,2.0771810554339893,182.45947322992737,0.6566459650134235,False,True,False,False,True,True,True,True,18.26656378847813,False,78.7992647109605,1.0007974960684323,-0.11651429798601458,19.97410129830447,False,True,-0.1751192965733437,True,False,97.96440713076134,-1.57,109.61747870721499,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-0.04533076282144544,-1.7312845882864407,9.807308050021074,0.005248889779757553,change_to_right,True,13.71,False,655.3635504258859,1.9813316842267739,359.08741126424894,1.1666126962087324,False,True,False,True,False,True,True,True,19.460765508821158,False,81.00172868782256,0.5972432364202727,-0.24723609346198175,19.97410129830447,False,True,-0.1751192965733437,True,False,99.19440713076139,-1.57,111.25747870721524,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.3978089064010664,1.670407755145138,9.674450295224565,0.08881149729990363,change_to_right,True,14.13,True,603.2639563171967,2.144376245512697,360.88913160628863,1.177370930931469,False,True,True,True,False,True,True,True,19.460765508821158,False,83.30348568452237,-0.018241124099071804,-0.21586446081241525,19.97410129830447,False,True,0.1751192965733437,True,False,100.48440713076144,-1.57,112.97747870721551,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-2.3480507276215574,0.26727719212800827,9.607510032844827,1.9903812859551768,keep,True,14.53,True,414.58881333032065,2.4939597544750485,436.46253000379147,1.1315953148327451,False,True,False,True,False,True,True,True,17.701503307039474,False,85.36984355359223,-0.3468210154587541,-0.0996374455154955,18.778727436927596,False,False,0.040709085435746695,True,False,101.65440713076148,-1.57,114.53747870721575,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,-4.437176886762238,0.0060620872632667485,9.776513571797944,0.18131378816788,change_to_left,True,14.87,True,368.0153025527566,2.559338383734337,439.13525242025486,1.0749451297422752,False,True,False,True,True,True,True,True,14.237176010397695,False,87.02081017565921,-0.48214958925722173,-0.07213507789365001,-10.0,True,False,0.004494396701778559,True,False,102.70440713076152,-1.57,115.93747870721597,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,6.892088926755757,1.6394607250768312,10.027935787269826,1.9411419274333535,change_to_left,True,15.21,True,380.0815053252701,2.592386953748185,412.0703915114965,1.0880803859998396,False,True,False,True,True,True,True,True,14.061966187978001,False,88.51195772198678,-0.5999679254971501,-0.08791495584543932,20.0,True,False,-0.17489018621947292,True,False,103.72440713076156,-1.57,117.29747870721619,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,-0.258245005742573,-1.722947662363334,9.49459476174573,0.40102485287842843,change_to_left,True,15.48,True,423.40100217953136,2.5496233879790133,396.4927193230891,1.065511179565704,False,True,False,True,True,True,True,True,14.505466966683088,False,89.96409974982367,-0.7406304254914531,-0.1105839639284756,20.0,True,False,0.17489018621947292,True,False,104.5344071307616,-1.57,118.37747870721635,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-0.20730378123828733,2.6132083158150765,9.882418316096796,0.11331516500782987,change_to_left,True,15.78,True,406.78907953232925,2.483797323511982,418.65436983406255,1.0388926914038572,False,True,False,True,False,True,True,True,14.659299024611984,False,91.61540729812243,-0.9026896552194199,-0.058271495983277,20.0,True,False,0.17489018621947292,True,False,105.43440713076163,-1.57,119.57747870721654,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,-0.044584316834633986,1.8076501193769732,9.811403267048979,0.005615070864170898,change_to_left,True,16.17,True,237.27216398511084,2.5279358151401548,523.646920608061,1.0808033191858235,False,True,False,False,True,True,True,True,11.872860707126833,False,93.74951472887454,-0.8990776272227136,0.06408172662076553,20.0,True,False,0.17489018621947292,True,False,106.60440713076167,-1.57,121.13747870721679,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,-0.05164369190589483,1.788145978886849,9.80027160243157,0.0003357299488205217,change_to_left,True,16.53,True,421.9188387295484,1.9416570984816217,206.60992339348064,-0.03444748650645856,False,True,False,False,True,True,True,True,25.382388476872627,False,95.65040457428667,-0.6714909493972959,0.17561295617399927,20.0,True,False,0.17489018621947292,True,False,107.65440713076171,-1.57,122.537478707217,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,0.9707261785257281,-0.24559588252181808,9.700790453414475,0.907110931785347,cruise,True,16.92,True,399.9317221176132,1.9479265747709409,619.0965564865122,1.0775947172376796,False,True,True,False,True,True,True,True,25.382388476872627,False,97.85608440636712,-0.2215802302904148,0.19770292859949967,20.0,False,False,-0.17489018621947292,True,False,108.85440713076176,-1.57,124.13747870721726,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,-1.4636740131789636,0.7190901334329814,9.80404289248402,0.35967510348792286,cruise,True,17.19,False,403.46363012809604,1.9743971314369186,391.3790010038472,0.3189363717389323,False,True,True,False,True,True,True,True,25.382388476872627,False,99.29846683004718,0.0432950336654106,0.17095182713436258,18.89616144918157,False,False,0.03679461836061436,True,False,109.66440713076179,-1.57,125.21747870721742,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,3.4315839628358895,0.9693766383004155,9.686169117614456,1.7169332714049863,cruise,True,17.46,False,390.92047823403936,1.9936727859762264,441.9293147686137,0.4114959227120728,False,True,True,False,True,True,True,True,25.382388476872627,False,100.72161856136833,0.2931595648844718,0.17186385130420684,19.30688653782232,False,False,0.18123711720171437,True,False,110.47440713076182,-1.57,126.29747870721759,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-0.2791521967674277,-1.3286556225053332,9.658527024389116,0.1525729430877608,cruise,True,17.74,False,361.60813597989386,2.025658433122515,481.9202759422114,0.4298032073942076,False,True,True,False,True,True,True,True,25.382388476872627,False,102.13849663701271,0.5610690782455121,0.19197040024728496,19.108946184424482,False,False,-0.029701793852517228,True,False,111.28440713076185,-1.57,127.37747870721776,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,-0.6021412074755195,-0.5531989509027941,9.753836081323398,0.7301283319301607,cruise,True,18.01,False,351.1481077226218,2.0698423248822433,544.4307375135998,0.6613600974108985,False,True,True,False,True,True,True,True,25.382388476872627,False,103.55439444360688,0.8268618047037194,0.17469937053329143,17.961152819017816,False,False,-0.06796157269940616,True,False,112.12440713076188,-1.57,128.49747870721777,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
