trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,3.77037494835479,-1.51484649634787,9.76742180887687,0.021706003104759,change_to_right,False,1.65,False,600.187613358842,2.14601190353018,204.162338172969,0.806210722325006,False,True,True,True,True,False,True,True,50.3709161638494,False,69.7585153390639,1.45319546274128,-0.175263154108365,20,False,True,-0.174890186219473,True,False,63.5215732117122,-1.28,46.4745799691273,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,2.00567717614628,-1.62337667005267,9.84035084483656,0.049359291125105,change_to_right,False,1.78,False,131.310313702733,-1.7316340486683,204.302138936132,0.888124897956559,False,False,True,True,True,False,True,True,50.3709161638494,False,70.4846700354784,1.30625145850585,-0.216151685649217,20,False,True,-0.174890186219473,True,False,64.7815732117122,-1.28,47.7345799691273,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,-0.283393129458472,-2.01398130026847,9.79349853978833,0.071848257117017,change_to_right,False,1.92,False,235.439842747797,-1.96536122321505,368.426867154995,1.20313560124228,False,False,True,True,True,False,True,True,50.3709161638494,False,71.2303431557659,1.12609467168033,-0.260817977749357,20,False,True,-0.174890186219473,True,False,66.0415732117122,-1.28,48.9945799691274,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,-0.360237301754896,-1.78500212881217,9.6481023896192,0.066285767305722,change_to_right,False,2.07,False,414.605411873447,-1.21448988257863,337.04257400647,1.18500724424401,False,False,True,True,True,False,True,True,50.3709161638494,False,71.9664263208037,0.912334805628536,-0.305433574500887,20,False,True,-0.174890186219473,True,False,67.3015732117123,-1.28,50.2545799691274,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,0.236905471791794,-1.850275087647,9.79588611906131,0.054419910830077,change_to_right,False,2.2,False,0,0,285.253150949391,1.15605405007549,False,False,True,True,True,True,True,True,50.3709161638494,False,72.6913465681927,0.666403775719188,-0.350018699659761,20,False,True,-0.174890186219473,True,False,68.5615732117123,-1.28,51.5145799691275,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,-1.76840623085956,3.06249941130428,10.262744060088,1.19527154959109,change_to_right,False,2.35,False,0,0,279.557097494583,1.18706955749221,False,False,True,True,True,True,True,True,50.3709161638494,False,73.4265867448752,0.381771286549504,-0.372737232129969,20,False,True,0.174890186219473,True,False,69.8215732117124,-1.28,52.7745799691275,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,-53.9020961923728,37.9536561610203,9.1487330637483,21.3297473136536,change_to_right,False,2.49,False,0,0,249.911511272955,1.16480548279444,False,False,True,True,True,True,True,True,50.3709161638494,False,74.0251888098788,0.244320232275549,-0.399020711057213,20,False,True,0.174890186219473,True,False,71.1715732117124,-1.28,54.1245799691276,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,-1.01357969828166,53.5828911309512,1.65183001557029,3.54506308532948,change_to_right,False,2.63,False,0,0,160.952073533649,1.10894819622894,False,False,True,True,True,True,True,True,50.3709161638494,False,74.2502384649394,0.499593112829283,-0.488163526253761,20,False,True,0.174890186219473,True,False,72.4315732117125,-1.28,55.3845799691276,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,-58.4971133403788,157.389707049439,48.8117116648624,0,change_to_right,False,2.77,False,0,0,230.814278660762,0.955152582738673,False,False,True,True,True,True,True,True,50.3709161638494,False,74.5481682208247,0.811486356386362,-0.526525617801443,20,False,True,0.174890186219473,False,False,73.6915732117125,-1.28,56.6445799691276,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.039998208177454,7.66323631755943E-14,9.805626812034,0.000226423889267,,False,0.25,False,413.891805998629,2.28986467461411,417.263331750779,0.868471814998329,False,True,True,True,True,False,True,True,0,False,66.4373277742094,1.77,1.05914147343634E-14,0,False,False,0,True,False,50.1868703063605,-1.28,33.2492767038701,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0.043896123947598,-1.16512981157589E-13,9.81053185160216,0.000403374886958,,False,0.39,False,446.66538046377,2.19566185906948,422.45767909684,0.886690924141241,False,True,True,True,True,False,True,True,0,False,66.437325856428,1.77,1.05996714549998E-14,0,False,False,0,True,False,50.1868703063605,-1.28,33.2492767038701,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0.045507893291421,3.12085854102746E-13,9.81118723567235,0.000113916652914,change_to_right,False,0.53,False,415.15083344216,2.28992500006703,422.51964355303,0.887277447948612,False,True,True,True,True,False,True,True,0,False,66.4373232674759,1.77,1.05115599288314E-14,0,False,True,0,True,False,50.1868703063605,-1.28,33.2492767038701,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3.8599395796869,-0.132387883837782,9.68398438416277,0.090325562952195,change_to_right,False,0.67,False,430.336681931038,2.23321791439275,422.494412647434,0.895270925300072,False,True,True,True,True,False,True,True,0,False,66.4548369317354,1.7693428740225,-0.000110712971247,20,False,True,-0.174890186219473,True,False,51.3568703063606,-1.28,34.4192767038701,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,4.57548259396738,-0.360757074289551,9.91179985745948,0.0191698881976,change_to_right,False,0.81,False,430.506213225108,2.22856811670399,415.643995796371,0.898597184460154,False,True,True,True,True,False,True,True,0,False,66.5459769475318,1.76843618229007,-0.004103202665433,20,False,True,-0.174890186219473,True,False,52.6168703063606,-1.28,35.6792767038702,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3.97515858917881,-0.374432509899005,9.82529132975502,0.043064091522275,change_to_right,False,0.95,False,433.759799683031,2.24042611702296,406.547775800914,0.89084947389076,False,True,True,True,True,False,True,True,0,False,66.715022301264,1.76549580377048,-0.012650172837855,20,False,True,-0.174890186219473,True,False,53.8768703063607,-1.28,36.9392767038702,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3.79655280796449,-0.4115645653241,9.70112736084507,0.010619096611439,change_to_right,False,1.08,False,436.90304497542,2.282490469943,400.53963636442,0.904223809150302,False,True,True,True,True,False,True,True,0,False,66.9403418791982,1.75925927260642,-0.024438692399648,20,False,True,-0.174890186219473,True,False,55.0468703063607,-1.28,38.1092767038702,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,3.98889200389661,-0.555311727087546,9.75738556933217,0.016676651291888,change_to_right,False,1.22,False,457.062484871024,2.26829893596415,382.856724445917,0.902239690096833,False,True,True,True,True,False,True,True,0,False,67.256108389952,1.74611686925744,-0.041113840502145,20,False,True,-0.174890186219473,True,False,56.3068703063608,-1.28,39.3692767038703,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,4.02694689680135,-0.705096614986595,9.80631586163615,0.012331825539768,change_to_right,False,1.35,False,477.412684295644,2.25393077484213,362.494193554669,0.892631819395803,False,True,True,True,True,False,True,True,0,False,67.6175160016788,1.72462956895846,-0.06022665522742,20,False,True,-0.174890186219473,True,False,57.4768703063608,-1.28,40.5392767038703,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,3.96393485505501,-0.858657671823446,9.78218960999774,0.014909919411118,change_to_right,False,1.45,False,510.824011717337,2.18665258247455,349.345452851428,0.914094602155744,False,True,True,True,True,False,True,True,0,False,68.0092122163115,1.69353692288236,-0.080944631562268,20,False,True,-0.174890186219473,True,False,58.5568703063609,-1.28,41.6192767038704,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,3.93376122082926,-1.02249636679036,9.7603672142975,0.016183613421068,change_to_right,False,1.58,False,527.833789776398,2.21271131906198,292.302346404144,0.831143401715176,False,True,True,True,True,False,True,True,0,False,68.4957655478472,1.64356256858305,-0.106698138165098,20,False,True,-0.174890186219473,True,False,59.7268703063609,-1.28,42.7892767038704,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,3.82842185779191,-1.37306058394619,9.7744075183391,0.008701255025744,change_to_right,False,1.74,False,569.743126486297,2.13136158308028,234.867046909102,0.784380382818306,False,True,True,True,True,False,True,True,50.49448643222,False,69.0918267937239,1.56470987682277,-0.139043469862439,20,False,True,-0.174890186219473,True,False,60.9868703063609,-1.28,44.0492767038705,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,3.78106775682509,-1.4855308342346,9.76721455028745,0.022211216726201,change_to_right,False,1.87,False,603.936469305741,2.14707308342421,185.448943340928,0.783448887810794,False,True,True,True,True,False,True,True,50.49448643222,False,69.7079139863326,1.46306210852644,-0.172365676725894,20,False,True,-0.174890186219473,True,False,62.156870306361,-1.28,45.2192767038705,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,2.15676219177129,-1.62966701378249,9.86901055745813,0.057793068958516,change_to_right,False,1.99,False,305.501425882865,-0.356517145756644,121.326651880823,0.742117970653015,False,True,True,True,True,False,True,True,50.49448643222,False,70.3779316898829,1.33006334392867,-0.209724821726402,20,False,True,-0.174890186219473,True,False,63.326870306361,-1.28,46.3892767038706,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,-0.178710372443776,-1.90990879736838,9.82897572335413,0.091197804931808,change_to_right,False,2.14,False,212.304635002809,-1.97563308697897,372.035614151028,1.20237636796432,False,True,True,True,True,False,True,True,50.49448643222,False,71.1236354138853,1.15486630572175,-0.254265946695507,20,False,True,-0.174890186219473,True,False,64.5868703063611,-1.28,47.6492767038706,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,-0.428758169916592,-1.87730647402821,9.631555186887,0.080441887188129,change_to_right,False,2.27,False,395.818239244142,-1.3121590177701,342.375354519891,1.1868082597644,False,False,True,True,True,False,True,True,50.49448643222,False,71.8613221703336,0.946008365061499,-0.298880249898273,20,False,True,-0.174890186219473,True,False,65.8468703063611,-1.28,48.9092767038707,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,0.007025654513653,-1.91669852362069,9.75344306628012,0.283616709378591,change_to_right,False,2.4,False,0,0,293.121869363778,1.16390851770279,False,False,True,True,True,False,True,True,50.49448643222,False,72.5359767219314,0.723070094274534,-0.340241896071898,20,False,True,-0.174890186219473,True,False,67.0168703063612,-1.28,50.0792767038707,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,1.11514408477193,2.2688729443751,10.0006811862876,2.09530200812284,change_to_right,False,2.55,False,0,0,246.32418127313,1.13475170276566,False,False,True,True,True,False,True,True,50.49448643222,False,73.2675267135583,0.4462356353386,-0.374195142445323,20,False,True,0.174890186219473,True,False,68.2768703063612,-1.28,51.3392767038707,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,-0.647149055888964,3.51891506991188,9.80146129755506,0.099392047337202,change_to_right,False,2.69,False,0,0,237.097227716435,1.10854341252467,False,False,True,True,True,False,True,True,50.49448643222,False,73.9937999979756,0.163332043018794,-0.351403073965449,20,False,True,0.174890186219473,True,False,69.5368703063613,-1.28,52.5992767038708,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,-0.338533745452966,1.65601726936487,9.68107952088212,0.073912331212038,change_to_right,False,2.83,True,669.613531016319,2.66942113752004,287.325807015401,1.13501717619948,False,False,True,True,True,True,True,True,50.49448643222,False,74.7206982797722,-0.088113005509316,-0.311954432973497,20,False,True,0.174890186219473,True,False,70.7968703063613,-1.28,53.8592767038708,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,63.4960707806274,-166.811228024812,-2.62568927245926,0,change_to_right,False,2.97,True,678.596472197349,2.72325530451124,265.532250868752,1.10891297318148,False,False,True,True,True,True,True,True,50.49448643222,False,75.3534538540157,-0.118154676505272,-0.336906014715747,20,False,True,0.174890186219473,False,False,72.0568703063614,-1.28,55.1192767038709,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0.039998208177454,7.66323631755943E-14,9.805626812034,0.000226423889267,change_to_right,False,0.26,False,413.891805998629,2.28986467461411,417.263331750779,0.868471814998329,False,True,True,True,True,False,True,True,0,False,66.4373277742094,1.77,1.05914147343634E-14,0,False,True,0,True,False,51.8323778368973,-1.28,36.7280647738384,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3.59149912783367,-0.150757654994579,9.58076054220076,0.137773626923584,change_to_right,False,0.36,False,438.248634125486,2.21746620866534,426.658738299906,0.90323238134122,False,True,True,True,True,False,True,True,0,False,66.4481225903361,1.76941363107964,9.27491961811529E-05,20,False,True,-0.174890186219473,True,False,52.7323778368973,-1.28,37.6280647738384,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,4.58927441761361,-0.323557248181803,9.88218962975791,0.038686836356816,change_to_right,False,0.49,False,439.146013444199,2.20109817240059,415.180370693882,0.8924683352313,False,True,True,True,True,False,True,True,0,False,66.5198606995694,1.76873989860432,-0.002857719067278,20,False,True,-0.174890186219473,True,False,53.9023778368974,-1.28,38.7980647738385,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,4.15549647510301,-0.383377112799267,9.87802373905463,0.051573586079577,change_to_right,False,0.63,False,420.501442960234,2.28708117082222,401.717871969631,0.874643603671251,False,True,True,True,True,False,True,True,0,False,66.6588619101074,1.76664741241942,-0.009758325006463,20,False,True,-0.174890186219473,True,False,55.0723778368974,-1.28,39.9680647738385,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3.7842632130334,-0.397329306527527,9.70740780336183,0.008244488067437,change_to_right,False,0.77,False,433.456144290479,2.28408856497754,414.073329161451,0.943220795990696,False,True,True,True,True,False,True,True,0,False,66.8825510262506,1.76110463468445,-0.021398564573295,20,False,True,-0.174890186219473,True,False,56.3323778368975,-1.28,41.2280647738386,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3.93651235041215,-0.510235086540556,9.73077516583343,0.01981117164201,change_to_right,False,0.9,False,449.059692050773,2.27009410335415,382.49475907882,0.877343969269097,False,True,True,True,True,False,True,True,0,False,67.1820380709517,1.74966877338315,-0.037197698747775,20,False,True,-0.174890186219473,True,False,57.5923778368975,-1.28,42.4880647738386,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,4.03059689110907,-0.693260501067324,9.80612973938306,0.011908222700525,change_to_right,False,1.05,False,474.234351172397,2.25506188007485,369.122760836081,0.902747081047376,False,True,True,True,True,False,True,True,0,False,67.5576406991682,1.72866692305819,-0.057060070755778,20,False,True,-0.174890186219473,True,False,58.8523778368976,-1.28,43.7480647738387,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,3.97418038453854,-0.831346679034858,9.78801623791854,0.014746547310129,change_to_right,False,1.17,False,503.835305305702,2.23799403092567,329.740346785126,0.867439800271028,False,True,True,True,True,False,True,True,0,False,67.9744523284416,1.69662496982097,-0.079105660768385,20,False,True,-0.174890186219473,True,False,60.0223778368976,-1.28,44.9180647738387,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,3.93280607410943,-1.05466823838941,9.75932473974606,0.016183348191355,change_to_right,False,1.32,False,541.300714318288,2.14662180266655,286.536229551611,0.821900600611608,False,True,True,True,True,False,True,True,0,False,68.4957642137156,1.64356289702858,-0.106698004476794,20,False,True,-0.174890186219473,True,False,61.2823778368977,-1.28,46.1780647738388,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,3.80791209850216,-1.37534961283749,9.77930496562391,0.021208643579328,change_to_right,False,1.44,False,574.495848683474,2.11493197909811,246.666818136837,0.815951609264939,False,True,True,True,True,False,True,True,50.1592305243712,False,69.0469251885483,1.57131540160345,-0.136604268023064,20,False,True,-0.174890186219473,True,False,62.4523778368977,-1.28,47.3480647738388,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,11,3.77458651802081,-1.50661910190544,9.76967970932138,0.022211669508022,change_to_right,False,1.59,False,606.369681605233,2.14516676085134,170.478469845805,0.753676837081115,False,False,True,True,True,False,True,True,50.1592305243712,False,69.7079124539626,1.46306271182572,-0.172365501898187,20,False,True,-0.174890186219473,True,False,63.7123778368978,-1.28,48.6080647738389,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,2.22953768597699,-1.64492773711187,9.87555320608667,0.132333076021478,change_to_right,False,1.72,False,234.866919071033,-0.895303389572149,150.384220892642,0.793639651360679,False,False,True,True,True,False,True,True,50.1592305243712,False,70.4308670636934,1.31867609016925,-0.212830467991678,20,False,True,-0.174890186219473,True,False,64.9723778368978,-1.28,49.8680647738389,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,13,-0.232278945531148,-1.96812051867948,9.81007988786874,0.091197012638438,change_to_right,False,1.87,False,192.181673018207,-2.29386318872214,370.53028148221,1.20343698487811,False,False,True,True,True,False,True,True,50.1592305243712,False,71.1766786540589,1.14106924832879,-0.257451747475251,20,False,True,-0.174890186219473,True,False,66.2323778368978,-1.28,51.128064773839,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,-0.395828772307031,-1.84007794840564,9.63834251742198,0.050162746298789,change_to_right,False,2.01,False,362.321051180571,-1.70461171716867,340.123585034714,1.18517408793208,False,False,True,True,True,False,True,True,50.1592305243712,False,71.9135853034316,0.929822639332846,-0.302066475568879,20,False,True,-0.174890186219473,True,False,67.4923778368979,-1.28,52.388064773839,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15,0.301632091996676,-1.69355820113153,9.76333739571017,0.113220236817251,change_to_right,False,2.15,False,0,0,289.339566779863,1.15621335306906,False,False,True,True,True,False,True,True,50.1592305243712,False,72.6388899039243,0.686310503506507,-0.346608580303811,20,False,True,-0.174890186219473,True,False,68.7523778368979,-1.28,53.6480647738391,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,16,-2.60637276115961,3.45822438733536,10.3126455595093,0.342798983593432,change_to_right,False,2.29,False,0,0,284.817409346183,1.18797855003758,False,False,True,True,True,True,True,True,50.1592305243712,False,73.3751273679024,0.404281984953267,-0.369328030437753,20,False,True,0.174890186219473,True,False,70.012377836898,-1.28,54.9080647738391,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,17,-54.2080991947834,-0.485447113686335,9.1860147239491,37.967279416825,change_to_right,False,2.43,False,0,0,254.554769249486,1.16125072978168,False,False,True,True,True,True,True,True,50.1592305243712,False,73.8770269326059,0.333056665278631,-0.413500958887475,20,False,True,0.174890186219473,True,False,71.272377836898,-1.28,56.1680647738392,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.039998208177454,7.66323631755943E-14,9.805626812034,0.000226423889267,,False,0.26,False,413.891805998629,2.28986467461411,417.263331750779,0.868471814998329,False,True,True,True,True,False,True,True,0,False,66.4373277742094,1.77,1.05914147343634E-14,0,False,False,0,True,False,49.4043616870507,-1.28,36.1582263176511,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3.70810856095959,-0.111617728747655,9.63376635178737,0.071692581452783,change_to_right,False,0.39,False,439.356849290696,2.20948484657759,417.67586024263,0.876139403129346,False,True,True,True,True,False,True,True,0,False,66.4512847778882,1.76937863629043,1.46080003364228E-06,20,False,True,-0.174890186219473,True,False,50.5743616870507,-1.28,37.3282263176512,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,4.59112314583313,-0.350224585346174,9.90514909589407,0.016818605523101,change_to_right,False,0.54,False,438.229740656539,2.205072431672,412.806488148874,0.885593205860647,False,True,True,True,True,False,True,True,0,False,66.5281649070252,1.76864810053308,-0.003249278146752,20,False,True,-0.174890186219473,True,False,51.8343616870508,-1.28,38.5882263176512,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,4.05974964204584,-0.378668548782401,9.85234995233196,0.048558211022653,change_to_right,False,0.66,False,445.836139136973,2.199646051141,396.336621099964,0.8498851071401,False,True,True,True,True,False,True,True,0,False,66.6861623066766,1.7661081762995,-0.011160108350596,20,False,True,-0.174890186219473,True,False,53.0043616870508,-1.28,39.7582263176512,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3.78429039733163,-0.39732490656452,9.70747134225072,0.008241951311371,change_to_right,False,0.79,False,457.801487379297,2.20679577897453,410.719876949849,0.931152441587984,False,True,True,True,True,False,True,True,0,False,66.9014285048165,1.76052059284825,-0.022390809030384,20,False,True,-0.174890186219473,True,False,54.1743616870509,-1.28,40.9282263176513,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3.97746839356774,-0.543966239713092,9.75087221067879,0.018934963628572,change_to_right,False,0.94,False,452.085620885239,2.27355487330112,381.080353920679,0.880866448310478,False,True,True,True,True,False,True,True,0,False,67.2063390034399,1.74853533702357,-0.038482365241609,20,False,True,-0.174890186219473,True,False,55.4343616870509,-1.28,42.1882263176513,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,4.0332095293173,-0.681501540852905,9.80516701362679,0.011908152146707,change_to_right,False,1.05,False,490.013975413984,2.19364198636576,364.678297519151,0.897110355095963,False,True,True,True,True,False,True,True,0,False,67.5576408720297,1.72866688738846,-0.057060078522652,20,False,True,-0.174890186219473,True,False,56.604361687051,-1.28,43.3582263176514,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,3.96888633732664,-0.844907381215897,9.78506224843146,0.014840550685657,change_to_right,False,1.2,False,499.154111725697,2.23712454573746,328.567989325226,0.848624753767056,False,True,True,True,True,False,True,True,0,False,67.9744525411301,1.69662492563737,-0.079105668723092,20,False,True,-0.174890186219473,True,False,57.774361687051,-1.28,44.5282263176514,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
