"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","count","index"
"change_to_left","False","True","True","False","False","True","True",3,52
"change_to_left","False","True","True","False","True","False","False",0,53
"change_to_left","False","True","True","False","True","False","True",9,54
"change_to_left","False","True","True","False","True","True","False",0,55
"change_to_left","False","True","True","False","True","True","True",0,56
"change_to_left","False","True","True","True","False","False","False",0,57
"change_to_left","False","True","True","True","False","False","True",0,58
"change_to_left","False","True","True","True","False","True","False",0,59
"change_to_left","False","True","True","True","False","True","True",10,60
"change_to_left","False","True","True","True","True","False","False",0,61
"change_to_left","False","True","True","True","True","False","True",25,62
"change_to_left","False","True","True","True","True","True","False",0,63
"change_to_left","False","True","True","True","True","True","True",305,64
"change_to_left","True","False","False","False","False","False","False",0,65
"change_to_left","True","False","False","False","False","False","True",0,66
"change_to_left","True","False","False","False","False","True","False",0,67
"change_to_left","True","False","False","False","False","True","True",0,68
"change_to_left","True","False","False","False","True","False","False",0,69
"change_to_left","True","False","False","False","True","False","True",1,70
"change_to_left","True","False","False","False","True","True","False",0,71
"change_to_left","True","False","False","False","True","True","True",11,72
"change_to_left","True","False","False","True","False","False","False",0,73
"change_to_left","True","False","False","True","False","False","True",0,74
"change_to_left","True","False","False","True","False","True","False",0,75
"change_to_left","True","False","False","True","False","True","True",0,76
"change_to_left","True","False","False","True","True","False","False",0,77
"change_to_left","True","False","False","True","True","False","True",89,78
"change_to_left","True","False","False","True","True","True","False",0,79
"change_to_left","True","False","False","True","True","True","True",6162,80
"change_to_left","True","False","True","False","False","False","False",0,81
"change_to_left","True","False","True","False","False","False","True",0,82
"change_to_left","True","False","True","False","False","True","False",0,83
"change_to_left","True","False","True","False","False","True","True",0,84
"change_to_left","True","False","True","False","True","False","False",0,85
"change_to_left","True","False","True","False","True","False","True",0,86
"change_to_left","True","False","True","False","True","True","False",0,87
"change_to_left","True","False","True","False","True","True","True",0,88
"change_to_left","True","False","True","True","False","False","False",0,89
"change_to_left","True","False","True","True","False","False","True",0,90
"change_to_left","True","False","True","True","False","True","False",0,91
"change_to_left","True","False","True","True","False","True","True",322,92
"change_to_left","True","False","True","True","True","False","False",0,93
"change_to_left","True","False","True","True","True","False","True",836,94
"change_to_left","True","False","True","True","True","True","False",0,95
"change_to_left","True","False","True","True","True","True","True",5175,96
"change_to_left","True","True","False","False","False","False","False",0,97
"change_to_left","True","True","False","False","False","False","True",5,98
"change_to_left","True","True","False","False","False","True","False",0,99
"change_to_left","True","True","False","False","False","True","True",189,100
"change_to_left","True","True","False","False","True","False","False",0,101
"change_to_left","True","True","False","False","True","False","True",117,102
"change_to_left","True","True","False","False","True","True","False",0,103
"change_to_left","True","True","False","False","True","True","True",982,104
"change_to_left","True","True","False","True","False","False","False",0,105
"change_to_left","True","True","False","True","False","False","True",10,106
"change_to_left","True","True","False","True","False","True","False",0,107
"change_to_left","True","True","False","True","False","True","True",193,108
"change_to_left","True","True","False","True","True","False","False",0,109
"change_to_left","True","True","False","True","True","False","True",8581,110
"change_to_left","True","True","False","True","True","True","False",0,111
"change_to_left","True","True","False","True","True","True","True",3414,112
"change_to_left","True","True","True","False","False","False","False",0,113
"change_to_left","True","True","True","False","False","False","True",0,114
"change_to_left","True","True","True","False","False","True","False",0,115
"change_to_left","True","True","True","False","False","True","True",0,116
"change_to_left","True","True","True","False","True","False","False",0,117
"change_to_left","True","True","True","False","True","False","True",0,118
"change_to_left","True","True","True","False","True","True","False",0,119
"change_to_left","True","True","True","False","True","True","True",0,120
"change_to_left","True","True","True","True","False","False","False",0,121
"change_to_left","True","True","True","True","False","False","True",5,122
"change_to_left","True","True","True","True","False","True","False",0,123
"change_to_left","True","True","True","True","False","True","True",83,124
"change_to_left","True","True","True","True","True","False","False",0,125
"change_to_left","True","True","True","True","True","False","True",6368,126
"change_to_left","True","True","True","True","True","True","False",0,127
"change_to_left","True","True","True","True","True","True","True",6183,128
"change_to_right","False","False","False","False","False","False","False",0,129
"change_to_right","False","False","False","False","False","False","True",0,130
"change_to_right","False","False","False","False","False","True","False",0,131
"change_to_right","False","False","False","False","False","True","True",2,132
"change_to_right","False","False","False","False","True","False","False",0,133
"change_to_right","False","False","False","False","True","False","True",0,134
"change_to_right","False","False","False","False","True","True","False",0,135
"change_to_right","False","False","False","False","True","True","True",5,136
"change_to_right","False","False","False","True","False","False","False",0,137
"change_to_right","False","False","False","True","False","False","True",0,138
"change_to_right","False","False","False","True","False","True","False",0,139
"change_to_right","False","False","False","True","False","True","True",0,140
"change_to_right","False","False","False","True","True","False","False",0,141
"change_to_right","False","False","False","True","True","False","True",0,142
"change_to_right","False","False","False","True","True","True","False",0,143
"change_to_right","False","False","False","True","True","True","True",0,144
"change_to_right","False","False","True","False","False","False","False",0,145
"change_to_right","False","False","True","False","False","False","True",0,146
"change_to_right","False","False","True","False","False","True","False",0,147
"change_to_right","False","False","True","False","False","True","True",80,148
"change_to_right","False","False","True","False","True","False","False",0,149
"change_to_right","False","False","True","False","True","False","True",0,150
"change_to_right","False","False","True","False","True","True","False",0,151
"change_to_right","False","False","True","False","True","True","True",4,152
"change_to_right","False","False","True","True","False","False","False",4,153
"change_to_right","False","False","True","True","False","False","True",4,154
"change_to_right","False","False","True","True","False","True","False",0,155
"change_to_right","False","False","True","True","False","True","True",561,156
"change_to_right","False","False","True","True","True","False","False",1,157
"change_to_right","False","False","True","True","True","False","True",1,158
"change_to_right","False","False","True","True","True","True","False",0,159
"change_to_right","False","False","True","True","True","True","True",49,160
"change_to_right","False","True","False","False","False","False","False",0,161
"change_to_right","False","True","False","False","False","False","True",4,162
"change_to_right","False","True","False","False","False","True","False",0,163
"change_to_right","False","True","False","False","False","True","True",491,164
"change_to_right","False","True","False","False","True","False","False",2,165
"change_to_right","False","True","False","False","True","False","True",81,166
"change_to_right","False","True","False","False","True","True","False",0,167
"change_to_right","False","True","False","False","True","True","True",29,168
"change_to_right","False","True","False","True","False","False","False",0,169
"change_to_right","False","True","False","True","False","False","True",0,170
"change_to_right","False","True","False","True","False","True","False",0,171
"change_to_right","False","True","False","True","False","True","True",55,172
"change_to_right","False","True","False","True","True","False","False",0,173
"change_to_right","False","True","False","True","True","False","True",1,174
"change_to_right","False","True","False","True","True","True","False",0,175
"change_to_right","False","True","False","True","True","True","True",59,176
"change_to_right","False","True","True","False","False","False","False",0,177
"change_to_right","False","True","True","False","False","False","True",4,178
"change_to_right","False","True","True","False","False","True","False",36,179
"change_to_right","False","True","True","False","False","True","True",3528,180
"change_to_right","False","True","True","False","True","False","False",48,181
"change_to_right","False","True","True","False","True","False","True",763,182
"change_to_right","False","True","True","False","True","True","False",24,183
"change_to_right","False","True","True","False","True","True","True",382,184
"change_to_right","False","True","True","True","False","False","False",1,185
"change_to_right","False","True","True","True","False","False","True",34,186
"change_to_right","False","True","True","True","False","True","False",45,187
"change_to_right","False","True","True","True","False","True","True",28732,188
"change_to_right","False","True","True","True","True","False","False",7,189
"change_to_right","False","True","True","True","True","False","True",3,190
"change_to_right","False","True","True","True","True","True","False",3,191
"change_to_right","False","True","True","True","True","True","True",3417,192
"change_to_right","True","False","False","False","False","False","False",0,193
"change_to_right","True","False","False","False","False","False","True",0,194
"change_to_right","True","False","False","False","False","True","False",0,195
"change_to_right","True","False","False","False","False","True","True",0,196
"change_to_right","True","False","False","False","True","False","False",0,197
"change_to_right","True","False","False","False","True","False","True",0,198
"change_to_right","True","False","False","False","True","True","False",0,199
"change_to_right","True","False","False","False","True","True","True",0,200
"change_to_right","True","False","False","True","False","False","False",0,201
"change_to_right","True","False","False","True","False","False","True",0,202
"change_to_right","True","False","False","True","False","True","False",0,203
"change_to_right","True","False","False","True","False","True","True",0,204
"change_to_right","True","False","False","True","True","False","False",0,205
"change_to_right","True","False","False","True","True","False","True",0,206
"change_to_right","True","False","False","True","True","True","False",0,207
"change_to_right","True","False","False","True","True","True","True",0,208
"change_to_right","True","False","True","False","False","False","False",0,209
"change_to_right","True","False","True","False","False","False","True",0,210
"change_to_right","True","False","True","False","False","True","False",0,211
"change_to_right","True","False","True","False","False","True","True",12,212
"change_to_right","True","False","True","False","True","False","False",22,213
"change_to_right","True","False","True","False","True","False","True",0,214
"change_to_right","True","False","True","False","True","True","False",0,215
"change_to_right","True","False","True","False","True","True","True",1,216
"change_to_right","True","False","True","True","False","False","False",0,217
"change_to_right","True","False","True","True","False","False","True",1,218
"change_to_right","True","False","True","True","False","True","False",0,219
"change_to_right","True","False","True","True","False","True","True",175,220
"change_to_right","True","False","True","True","True","False","False",2,221
"change_to_right","True","False","True","True","True","False","True",1,222
"change_to_right","True","False","True","True","True","True","False",0,223
"change_to_right","True","False","True","True","True","True","True",95,224
"change_to_right","True","True","False","False","False","False","False",0,225
"change_to_right","True","True","False","False","False","False","True",0,226
"change_to_right","True","True","False","False","False","True","False",0,227
"change_to_right","True","True","False","False","False","True","True",0,228
"change_to_right","True","True","False","False","True","False","False",0,229
"change_to_right","True","True","False","False","True","False","True",1,230
"change_to_right","True","True","False","False","True","True","False",0,231
"change_to_right","True","True","False","False","True","True","True",20,232
"change_to_right","True","True","False","True","False","False","False",0,233
"change_to_right","True","True","False","True","False","False","True",0,234
"change_to_right","True","True","False","True","False","True","False",0,235
"change_to_right","True","True","False","True","False","True","True",0,236
"change_to_right","True","True","False","True","True","False","False",0,237
"change_to_right","True","True","False","True","True","False","True",0,238
"change_to_right","True","True","False","True","True","True","False",0,239
"change_to_right","True","True","False","True","True","True","True",1,240
"change_to_right","True","True","True","False","False","False","False",0,241
"change_to_right","True","True","True","False","False","False","True",0,242
"change_to_right","True","True","True","False","False","True","False",23,243
"change_to_right","True","True","True","False","False","True","True",2057,244
"change_to_right","True","True","True","False","True","False","False",9,245
"change_to_right","True","True","True","False","True","False","True",0,246
"change_to_right","True","True","True","False","True","True","False",2,247
"change_to_right","True","True","True","False","True","True","True",381,248
"change_to_right","True","True","True","True","False","False","False",0,249
"change_to_right","True","True","True","True","False","False","True",0,250
"change_to_right","True","True","True","True","False","True","False",1,251
"change_to_right","True","True","True","True","False","True","True",4748,252
"change_to_right","True","True","True","True","True","False","False",0,253
"change_to_right","True","True","True","True","True","False","True",0,254
"change_to_right","True","True","True","True","True","True","False",3,255
"change_to_right","True","True","True","True","True","True","True",2693,256
"cruise","False","False","False","False","False","False","False",0,257
"cruise","False","False","False","False","False","False","True",2,258
"cruise","False","False","False","False","False","True","False",0,259
"cruise","False","False","False","False","False","True","True",11,260
"cruise","False","False","False","False","True","False","False",0,261
"cruise","False","False","False","False","True","False","True",0,262
"cruise","False","False","False","False","True","True","False",0,263
"cruise","False","False","False","False","True","True","True",26,264
"cruise","False","False","False","True","False","False","False",0,265
"cruise","False","False","False","True","False","False","True",1742,266
"cruise","False","False","False","True","False","True","False",0,267
"cruise","False","False","False","True","False","True","True",10160,268
"cruise","False","False","False","True","True","False","False",0,269
"cruise","False","False","False","True","True","False","True",6213,270
"cruise","False","False","False","True","True","True","False",0,271
"cruise","False","False","False","True","True","True","True",8848,272
"cruise","False","False","True","False","False","False","False",0,273
"cruise","False","False","True","False","False","False","True",0,274
"cruise","False","False","True","False","False","True","False",0,275
"cruise","False","False","True","False","False","True","True",9,276
"cruise","False","False","True","False","True","False","False",0,277
"cruise","False","False","True","False","True","False","True",0,278
"cruise","False","False","True","False","True","True","False",0,279
"cruise","False","False","True","False","True","True","True",6,280
"cruise","False","False","True","True","False","False","False",0,281
"cruise","False","False","True","True","False","False","True",2166,282
"cruise","False","False","True","True","False","True","False",0,283
"cruise","False","False","True","True","False","True","True",21180,284
"cruise","False","False","True","True","True","False","False",0,285
"cruise","False","False","True","True","True","False","True",1799,286
"cruise","False","False","True","True","True","True","False",0,287
"cruise","False","False","True","True","True","True","True",11848,288
"cruise","False","True","False","False","False","False","False",0,289
"cruise","False","True","False","False","False","False","True",0,290
"cruise","False","True","False","False","False","True","False",0,291
"cruise","False","True","False","False","False","True","True",10,292
"cruise","False","True","False","False","True","False","False",0,293
"cruise","False","True","False","False","True","False","True",0,294
"cruise","False","True","False","False","True","True","False",0,295
"cruise","False","True","False","False","True","True","True",4,296
"cruise","False","True","False","True","False","False","False",0,297
"cruise","False","True","False","True","False","False","True",1809,298
"cruise","False","True","False","True","False","True","False",0,299
"cruise","False","True","False","True","False","True","True",8845,300
"cruise","False","True","False","True","True","False","False",0,301
"cruise","False","True","False","True","True","False","True",12915,302
"cruise","False","True","False","True","True","True","False",0,303
"cruise","False","True","False","True","True","True","True",8324,304
"cruise","False","True","True","False","False","False","False",0,305
"cruise","False","True","True","False","False","False","True",0,306
"cruise","False","True","True","False","False","True","False",0,307
"cruise","False","True","True","False","False","True","True",0,308
"cruise","False","True","True","False","True","False","False",0,309
"cruise","False","True","True","False","True","False","True",0,310
"cruise","False","True","True","False","True","True","False",0,311
"cruise","False","True","True","False","True","True","True",0,312
"cruise","False","True","True","True","False","False","False",0,313
"cruise","False","True","True","True","False","False","True",4,314
"cruise","False","True","True","True","False","True","False",0,315
"cruise","False","True","True","True","False","True","True",150,316
"cruise","False","True","True","True","True","False","False",0,317
"cruise","False","True","True","True","True","False","True",0,318
"cruise","False","True","True","True","True","True","False",0,319
"cruise","False","True","True","True","True","True","True",1,320
"cruise","True","False","False","False","False","False","False",0,321
"cruise","True","False","False","False","False","False","True",0,322
"cruise","True","False","False","False","False","True","False",0,323
"cruise","True","False","False","False","False","True","True",0,324
"cruise","True","False","False","False","True","False","False",2,325
"cruise","True","False","False","False","True","False","True",0,326
"cruise","True","False","False","False","True","True","False",6,327
"cruise","True","False","False","False","True","True","True",4,328
"cruise","True","False","False","True","False","False","False",0,329
"cruise","True","False","False","True","False","False","True",0,330
"cruise","True","False","False","True","False","True","False",0,331
"cruise","True","False","False","True","False","True","True",3,332
"cruise","True","False","False","True","True","False","False",0,333
"cruise","True","False","False","True","True","False","True",0,334
"cruise","True","False","False","True","True","True","False",3,335
"cruise","True","False","False","True","True","True","True",2,336
"cruise","True","False","True","False","False","False","False",0,337
"cruise","True","False","True","False","False","False","True",0,338
"cruise","True","False","True","False","False","True","False",3,339
"cruise","True","False","True","False","False","True","True",92,340
"cruise","True","False","True","False","True","False","False",22,341
"cruise","True","False","True","False","True","False","True",0,342
"cruise","True","False","True","False","True","True","False",1583,343
"cruise","True","False","True","False","True","True","True",4492,344
"cruise","True","False","True","True","False","False","False",0,345
"cruise","True","False","True","True","False","False","True",4,346
"cruise","True","False","True","True","False","True","False",2,347
"cruise","True","False","True","True","False","True","True",43,348
"cruise","True","False","True","True","True","False","False",0,349
"cruise","True","False","True","True","True","False","True",0,350
"cruise","True","False","True","True","True","True","False",95,351
"cruise","True","False","True","True","True","True","True",900,352
"cruise","True","True","False","False","False","False","False",0,353
"cruise","True","True","False","False","False","False","True",0,354
"cruise","True","True","False","False","False","True","False",5,355
"cruise","True","True","False","False","False","True","True",7,356
"cruise","True","True","False","False","True","False","False",6,357
"cruise","True","True","False","False","True","False","True",12,358
"cruise","True","True","False","False","True","True","False",2,359
"cruise","True","True","False","False","True","True","True",21,360
"cruise","True","True","False","True","False","False","False",0,361
"cruise","True","True","False","True","False","False","True",0,362
"cruise","True","True","False","True","False","True","False",0,363
"cruise","True","True","False","True","False","True","True",2,364
"cruise","True","True","False","True","True","False","False",2,365
"cruise","True","True","False","True","True","False","True",99,366
"cruise","True","True","False","True","True","True","False",1,367
"cruise","True","True","False","True","True","True","True",11,368
"cruise","True","True","True","False","False","False","False",213,369
"cruise","True","True","True","False","False","False","True",1041,370
"cruise","True","True","True","False","False","True","False",1724,371
"cruise","True","True","True","False","False","True","True",18124,372
"cruise","True","True","True","False","True","False","False",23131,373
"cruise","True","True","True","False","True","False","True",84787,374
"cruise","True","True","True","False","True","True","False",27068,375
"cruise","True","True","True","False","True","True","True",40792,376
"cruise","True","True","True","True","False","False","False",0,377
"cruise","True","True","True","True","False","False","True",34,378
"cruise","True","True","True","True","False","True","False",274,379
"cruise","True","True","True","True","False","True","True",2318,380
"cruise","True","True","True","True","True","False","False",33458,381
"cruise","True","True","True","True","True","False","True",42023,382
"cruise","True","True","True","True","True","True","False",31302,383
"cruise","True","True","True","True","True","True","True",20103,384
"keep","False","False","False","False","False","False","False",0,385
"keep","False","False","False","False","False","False","True",491,386
"keep","False","False","False","False","False","True","False",0,387
"keep","False","False","False","False","False","True","True",63915,388
"keep","False","False","False","False","True","False","False",0,389
"keep","False","False","False","False","True","False","True",0,390
"keep","False","False","False","False","True","True","False",0,391
"keep","False","False","False","False","True","True","True",17458,392
"keep","False","False","False","True","False","False","False",0,393
"keep","False","False","False","True","False","False","True",1,394
"keep","False","False","False","True","False","True","False",0,395
"keep","False","False","False","True","False","True","True",5,396
"keep","False","False","False","True","True","False","False",0,397
"keep","False","False","False","True","True","False","True",0,398
"keep","False","False","False","True","True","True","False",0,399
"keep","False","False","False","True","True","True","True",0,400
"keep","False","False","True","False","False","False","False",0,401
"keep","False","False","True","False","False","False","True",86,402
"keep","False","False","True","False","False","True","False",0,403
"keep","False","False","True","False","False","True","True",20665,404
"keep","False","False","True","False","True","False","False",0,405
"keep","False","False","True","False","True","False","True",0,406
"keep","False","False","True","False","True","True","False",11,407
"keep","False","False","True","False","True","True","True",4967,408
"keep","False","False","True","True","False","False","False",0,409
"keep","False","False","True","True","False","False","True",3,410
"keep","False","False","True","True","False","True","False",0,411
"keep","False","False","True","True","False","True","True",0,412
"keep","False","False","True","True","True","False","False",0,413
"keep","False","False","True","True","True","False","True",0,414
"keep","False","False","True","True","True","True","False",0,415
"keep","False","False","True","True","True","True","True",2,416
"keep","False","True","False","False","False","False","False",0,417
"keep","False","True","False","False","False","False","True",18,418
"keep","False","True","False","False","False","True","False",0,419
"keep","False","True","False","False","False","True","True",118510,420
"keep","False","True","False","False","True","False","False",0,421
"keep","False","True","False","False","True","False","True",144,422
"keep","False","True","False","False","True","True","False",0,423
"keep","False","True","False","False","True","True","True",58766,424
"keep","False","True","False","True","False","False","False",0,425
"keep","False","True","False","True","False","False","True",0,426
"keep","False","True","False","True","False","True","False",0,427
"keep","False","True","False","True","False","True","True",2,428
"keep","False","True","False","True","True","False","False",0,429
"keep","False","True","False","True","True","False","True",0,430
"keep","False","True","False","True","True","True","False",0,431
"keep","False","True","False","True","True","True","True",1,432
"keep","False","True","True","False","False","False","False",2,433
"keep","False","True","True","False","False","False","True",0,434
"keep","False","True","True","False","False","True","False",0,435
"keep","False","True","True","False","False","True","True",55,436
"keep","False","True","True","False","True","False","False",0,437
"keep","False","True","True","False","True","False","True",2,438
"keep","False","True","True","False","True","True","False",0,439
"keep","False","True","True","False","True","True","True",4,440
"keep","False","True","True","True","False","False","False",0,441
"keep","False","True","True","True","False","False","True",0,442
"keep","False","True","True","True","False","True","False",0,443
"keep","False","True","True","True","False","True","True",0,444
"keep","False","True","True","True","True","False","False",0,445
"keep","False","True","True","True","True","False","True",0,446
"keep","False","True","True","True","True","True","False",0,447
"keep","False","True","True","True","True","True","True",0,448
"keep","True","False","False","False","False","False","False",0,449
"keep","True","False","False","False","False","False","True",0,450
"keep","True","False","False","False","False","True","False",19,451
"keep","True","False","False","False","False","True","True",89,452
"keep","True","False","False","False","True","False","False",33,453
"keep","True","False","False","False","True","False","True",0,454
"keep","True","False","False","False","True","True","False",1050,455
"keep","True","False","False","False","True","True","True",14708,456
"keep","True","False","False","True","False","False","False",1,457
"keep","True","False","False","True","False","False","True",0,458
"keep","True","False","False","True","False","True","False",1,459
"keep","True","False","False","True","False","True","True",0,460
"keep","True","False","False","True","True","False","False",12,461
"keep","True","False","False","True","True","False","True",22,462
"keep","True","False","False","True","True","True","False",105,463
"keep","True","False","False","True","True","True","True",1,464
"keep","True","False","True","False","False","False","False",0,465
"keep","True","False","True","False","False","False","True",0,466
"keep","True","False","True","False","False","True","False",0,467
"keep","True","False","True","False","False","True","True",0,468
"keep","True","False","True","False","True","False","False",0,469
"keep","True","False","True","False","True","False","True",0,470
"keep","True","False","True","False","True","True","False",0,471
"keep","True","False","True","False","True","True","True",3,472
"keep","True","False","True","True","False","False","False",0,473
"keep","True","False","True","True","False","False","True",0,474
"keep","True","False","True","True","False","True","False",0,475
"keep","True","False","True","True","False","True","True",0,476
"keep","True","False","True","True","True","False","False",0,477
"keep","True","False","True","True","True","False","True",0,478
"keep","True","False","True","True","True","True","False",0,479
"keep","True","False","True","True","True","True","True",1,480
"keep","True","True","False","False","False","False","False",7,481
"keep","True","True","False","False","False","False","True",1,482
"keep","True","True","False","False","False","True","False",8077,483
"keep","True","True","False","False","False","True","True",19823,484
"keep","True","True","False","False","True","False","False",297,485
"keep","True","True","False","False","True","False","True",2431,486
"keep","True","True","False","False","True","True","False",10545,487
"keep","True","True","False","False","True","True","True",85854,488
"keep","True","True","False","True","False","False","False",4,489
"keep","True","True","False","True","False","False","True",0,490
"keep","True","True","False","True","False","True","False",2837,491
"keep","True","True","False","True","False","True","True",1,492
"keep","True","True","False","True","True","False","False",1074,493
"keep","True","True","False","True","True","False","True",3066,494
"keep","True","True","False","True","True","True","False",3369,495
"keep","True","True","False","True","True","True","True",39,496
"keep","True","True","True","False","False","False","False",0,497
"keep","True","True","True","False","False","False","True",0,498
"keep","True","True","True","False","False","True","False",0,499
"keep","True","True","True","False","False","True","True",0,500
"keep","True","True","True","False","True","False","False",1,501
"keep","True","True","True","False","True","False","True",3,502
"keep","True","True","True","False","True","True","False",0,503
"keep","True","True","True","False","True","True","True",0,504
"keep","True","True","True","True","False","False","False",0,505
"keep","True","True","True","True","False","False","True",0,506
"keep","True","True","True","True","False","True","False",0,507
"keep","True","True","True","True","False","True","True",0,508
"keep","True","True","True","True","True","False","False",0,509
"keep","True","True","True","True","True","False","True",0,510
"keep","True","True","True","True","True","True","False",0,511
"keep","True","True","True","True","True","True","True",0,512
