trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,15,-2.53172606859001,-1.9388264384017155,10.051008337621973,1.4926398386941093,cruise,True,6.72,True,356.3956825131456,2.338719078336448,459.79418201159194,0.8967526519161413,False,True,True,True,True,True,False,False,34.3451212207059,False,47.76477853154947,-1.4458956577338604,0.02671106043981729,18.78794045904706,False,False,0.18630102126292258,True,False,83.3443374860069,-1.57,88.72860092432659,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,-1.2944638274975988,-1.3041854110356168,9.84731066069747,1.0366301462220968,cruise,True,7.13,True,299.8604282726834,2.4048255877510543,496.11958411132673,0.9235846152317764,False,True,True,True,True,True,False,False,38.883927735892115,False,49.88939255174886,-1.341928656185265,0.054632647068960274,17.922022849714008,False,False,-0.06926590500953307,True,False,84.57433748600695,-1.57,90.36860092432684,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.1151027153755388,-0.289885496547933,9.874440561572774,0.07176373016952871,cruise,True,7.5600000000000005,True,346.94847372611594,2.3761440915386274,459.1637988497206,0.9356338744335466,False,True,True,True,True,True,False,False,34.19868318255886,False,52.086981462789055,-1.2656247915112246,0.01691980255948001,19.629608194047332,False,False,-0.012346393531755595,True,False,85.894337486007,-1.57,92.08860092432711,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.5077200940500186,-0.5238078119295999,9.554929787872128,1.0679661878865692,cruise,True,7.99,True,380.64977267587335,2.3267448757108427,448.3359439330046,0.9290178931961625,False,True,True,True,True,True,False,False,31.415891137741312,False,54.42258767918202,-1.2448368096307822,0.0025966582494557013,19.59705468416583,False,False,-0.013431510527805734,True,False,87.15433748600705,-1.57,93.80860092432738,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.36021736371823887,-0.0400813110917553,9.772545221366853,0.1799263279189017,cruise,True,8.41,True,383.566690748525,2.3545707764700614,459.22720985508687,1.0040024516079447,False,True,True,True,True,True,False,False,30.608337609075623,False,56.77635019121936,-1.2524657472524703,-0.0065253816871918505,19.97162880705043,False,False,0.000945706431652305,True,False,88.4443374860071,-1.57,95.52860092432765,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.5750241900819697,-0.20538449116727828,9.689876087594765,1.008049509733106,cruise,True,8.84,True,379.9725562381264,2.369809752956565,436.7618205312216,0.9254646761132048,False,True,True,True,True,True,False,True,29.25791680073896,False,59.09035784653431,-1.2666653072515828,-0.006356576921000514,19.61273716547325,False,False,-0.012908761150891705,True,False,89.73433748600715,-1.57,97.24860092432792,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.030267471690574296,-0.009131281916809937,9.794677383342954,0.026715007802261062,cruise,True,9.27,True,376.96634658982015,2.3943913295613486,429.9335619447189,0.9233788358495423,False,True,True,True,True,True,False,True,28.973986276437223,False,61.51040260983901,-1.28706311159647,-0.008734437355259647,19.9182780929672,False,False,0.0027240635677600344,True,False,91.0243374860072,-1.57,98.96860092432819,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.0701655169860364,0.1514699699257472,9.804645392879516,0.14436223404477555,cruise,True,9.7,True,373.98263369682195,2.3961788013243375,432.3027690685398,0.9249227230257,False,True,True,True,True,True,False,True,27.518266215186234,False,63.816705812083406,-1.304997815245556,-0.005219033062289458,19.88057657140624,False,False,0.003980780953125277,True,False,92.28433748600725,-1.57,100.64860092432845,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,-0.9870717946678083,0.06581548193282544,9.885505618076225,0.98001784322956,cruise,True,10.12,True,378.1949415777763,2.370170524716854,453.94689445194945,0.9842509036205755,False,True,True,True,True,True,False,True,26.147786599702357,False,66.19727326832992,-1.3138473263819719,-0.003826936410930736,19.45839161271187,False,False,-0.0180536129096043,True,False,93.5743374860073,-1.57,102.36860092432872,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.08336177164572209,-0.04488434124695831,9.81343943397115,0.03660845346937605,change_to_left,True,10.55,True,380.04932592909,2.3760686440860064,456.2518217885807,0.9985426956247436,False,True,False,True,True,True,False,True,25.197477872578084,False,68.56565827864242,-1.3272187442128087,-0.006477534736083971,19.90614384097762,True,False,0.003128538634079357,True,False,94.86433748600734,-1.57,104.08860092432899,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-0.37975287627981485,2.7336348623345454,9.795004651873386,0.1499398735098089,change_to_left,True,11.0,True,329.8617514607127,2.4110618917651174,492.8218007049841,1.0228909377832864,False,True,False,True,True,True,False,True,24.18242376421699,False,70.98877094706299,-1.3299274042003333,0.03237699214995401,19.843539468123335,True,False,0.17628354976777375,True,False,96.1843374860074,-1.57,105.84860092432926,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-0.04468455968227755,1.809534416071266,9.81717788417981,0.0053846533025638955,change_to_left,True,11.43,True,165.1215295600008,2.4221379578474758,602.6884003889259,1.079887148627265,False,True,True,False,True,True,True,True,32.78961568169945,False,73.36572146364267,-1.094154542918556,0.1689763153205516,19.843539468123335,True,False,0.17628354976777375,True,False,97.50433748600744,-1.57,107.60860092432954,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.01674357742273095,1.8228071932572791,9.78191008061479,0.04529276267257539,change_to_left,True,11.88,True,348.46783145591763,1.9296271936611213,437.5488308082764,-0.15431599661696924,False,True,True,True,True,True,True,True,32.78961568169945,False,75.73630113699919,-0.5141005288029822,0.31249663604250655,19.843539468123335,True,False,0.17628354976777375,True,False,98.8543374860075,-1.57,109.40860092432982,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.19759912244418193,-1.572955211266453,9.70177821081363,0.1944657539406082,change_to_left,True,12.35,False,304.6316754405791,2.0140202620605576,645.2482235316259,0.4860247968836526,False,True,True,True,True,True,True,True,32.78961568169945,False,78.13135827471466,0.2992447648516137,0.2783529466986061,19.843539468123335,True,False,-0.17628354976777375,True,False,100.23433748600755,-1.57,111.2486009243301,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.10902916387571594,-1.7577718428217644,9.765899127031636,0.00267270544116325,change_to_right,True,12.78,False,375.7233514895499,2.055701011474151,509.337637262669,0.6681776234378721,False,True,True,True,True,True,True,True,32.78961568169945,False,80.46599814271048,0.7966443166095162,0.1392813595715294,19.843539468123335,False,True,-0.17628354976777375,True,False,101.5543374860076,-1.57,113.00860092433038,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.055085227424893954,-1.771454726738156,9.80038018422716,0.0010932543122662338,change_to_right,True,13.23,False,467.6602145422741,2.111916925338082,370.08059201249336,0.7675663869385415,False,True,True,False,True,True,True,True,30.783273184577595,False,82.84671172790932,0.9631797610877328,-0.0009749740830566398,19.843539468123335,False,True,-0.17628354976777375,True,False,102.87433748600765,-1.57,114.76860092433066,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.03915684867235813,-1.7162145225341014,9.783566298224287,0.012969933333059673,change_to_right,True,13.68,False,94.68834259474569,-2.0935977582247327,412.0416833427938,1.1610599472311103,False,True,False,False,True,True,True,True,18.709626230531907,False,85.28112184591322,0.7874666969384652,-0.14448299404791765,19.843539468123335,False,True,-0.17628354976777375,True,False,104.2243374860077,-1.57,116.56860092433094,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.5938454198116524,3.73286403308126,9.791269319918758,0.06630212785521866,change_to_right,True,14.11,False,640.121085456025,1.9694825189802396,356.0611866245973,1.1415659235321094,False,True,True,True,False,True,True,True,17.836900598719087,False,87.64838793391516,0.2962316391103277,-0.2122283386696796,19.843539468123335,False,True,0.17628354976777375,True,False,105.54433748600775,-1.57,118.32860092433121,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,-2.1067686320205468,1.5156454519368714,10.09820059055859,0.30709457032612136,change_to_right,True,14.55,True,585.9861542012377,1.954433564057013,417.64224195552254,1.1429345152889625,False,True,False,True,False,True,True,True,18.222356516416188,False,90.05152077368412,-0.08512537089670624,-0.12304832299417405,19.843539468123335,False,True,0.17628354976777375,True,False,106.8643374860078,-1.57,120.08860092433149,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.4755196678156793,2.7355858851374135,9.74507371171995,5.501521317757474,change_to_left,True,14.98,True,548.8473264858957,1.952334695239286,456.59715251270313,1.1150599696191976,False,True,False,True,True,True,True,True,14.62205933183173,False,92.37131235779393,-0.3097298272643796,-0.05339292493332064,19.843539468123335,True,False,-0.17628354976777375,True,False,108.12433748600785,-1.57,121.76860092433175,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,4.9322810873112,-1.1201847721204412,9.2245261253954,2.4212979630831155,change_to_left,True,15.43,True,381.23087943827585,2.5296163921029517,418.33202130569737,1.0479644592016535,False,True,False,True,True,True,True,True,13.693192655260766,False,94.83081241078538,-0.45542357617701956,-0.088697157416764,19.843539468123335,True,False,0.17628354976777375,True,False,109.4743374860079,-1.57,123.56860092433203,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.07115889282237862,-0.15301845165719347,9.897360384585602,1.2454318150017936,change_to_left,True,15.85,True,454.97081501927596,2.4969558786855166,385.8185992514191,1.049983892570339,False,True,False,True,False,True,True,True,12.543238309704769,False,97.28981533973197,-0.7137378724656253,-0.12002710501846245,19.843539468123335,True,False,-0.17628354976777375,True,False,110.76433748600795,-1.57,125.2886009243323,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-0.05210508923530721,1.5175370136612847,9.781340591513159,0.12112121498183971,change_to_left,True,16.3,True,422.4213517464065,2.475764122587869,388.14966626389344,0.9604822239968973,False,True,False,False,False,True,True,True,11.07279334800492,False,99.80603215694062,-1.0101842232273224,-0.06370892151838982,19.843539468123335,True,False,0.17628354976777375,True,False,112.144337486008,-1.57,127.12860092433259,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,-0.06043536051549042,1.7584166310337117,9.790024775487923,0.0037201552057400072,change_to_left,True,16.77,True,281.73770659028276,2.35601817765208,518.5361986998771,1.0179629606949745,False,True,False,False,False,True,True,True,10.220879918291002,False,102.30134609659665,-0.9899155476651506,0.08199979679446334,19.843539468123335,True,False,0.17628354976777375,True,False,113.52433748600805,-1.57,128.96860092433252,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-0.05352616400058562,1.7713160524644238,9.800078933048807,0.00023487482753720889,change_to_left,True,17.24,True,391.90084460376966,1.949462565320907,271.2881566019888,-0.05761497345375484,False,True,False,False,True,True,True,True,24.750408176586735,False,104.71353173010316,-0.617843473317396,0.2254494723854882,19.843539468123335,True,False,0.17628354976777375,True,False,114.9043374860081,-1.57,130.80860092433215,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.13844308060803984,-1.5272651340918935,9.71507656601084,0.06716355267644836,cruise,True,17.68,True,392.21102129612285,1.9629606918002556,429.17297463569616,0.3544959258748543,False,True,True,False,True,True,True,True,24.750408176586735,False,107.17288595561584,-0.0254231977385308,0.18478766289861714,19.843539468123335,False,False,-0.17628354976777375,True,False,116.25433748600815,-1.57,132.6086009243318,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-2.25463564747662,0.8732783222938418,9.780684037906463,0.6986458677164488,cruise,True,18.12,False,372.8625144127516,2.074526084744184,411.9282132410531,0.5163770977326542,False,True,False,False,True,True,True,True,23.449921552020978,False,109.46570031010405,0.2807632525986169,0.11724755404425345,18.549021698201393,False,False,0.048365943393286856,True,False,117.5443374860082,-1.57,134.32860092433145,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,1.660247669456465,0.05785607491317878,9.806156996882384,0.6199168532508522,keep,True,18.58,False,390.6726436320891,2.0346851088031657,401.6928628706545,0.34855695832678063,False,False,False,False,True,True,True,True,23.509294757563175,False,111.86909377459251,0.5962267507884397,0.14379150089238169,20.0,False,False,0.008934413849765519,True,False,118.92433748600826,-1.57,136.1686009243311,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,0.05908796922875035,-0.4012511425189499,9.769492522358695,0.07316143636028524,cruise,True,19.02,False,379.19932678398965,2.081618013882422,504.8476283050236,0.700003762178894,False,False,True,False,True,True,True,True,23.509294757563175,False,114.28842239140157,0.9473566375217305,0.13606031320204381,18.97053794226506,False,False,-0.03431540192449791,True,False,120.2443374860083,-1.57,137.92860092433074,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.3257748837283813,-0.3033190107399281,9.914000984452713,0.03316553447226549,cruise,True,19.46,False,368.600905498471,2.146301070682372,501.99364945201086,0.791189678530108,False,False,False,False,True,True,True,True,23.509294757563175,False,116.54004719045778,1.2273039245329962,0.1105645324641945,18.917984983967294,False,False,-0.036067167201090135,True,False,121.56433748600836,-1.57,139.6886009243304,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,0.3083142181727704,-0.21161747277752965,9.871949917038734,0.01278277514733447,keep,True,19.89,False,385.31317485576096,2.151425915936152,490.95084665298657,0.8473985949380981,False,False,False,False,True,True,True,True,23.509294757563175,False,118.85142466268087,1.4528291147545889,0.08457352714772076,19.305287908649152,False,False,-0.023157069711694872,True,False,122.8543374860084,-1.57,141.40860092433005,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.4878778027336421,-0.16076777771507295,9.911293712582053,0.03908415282115941,keep,True,20.34,False,382.70352893526274,2.1987893173970265,483.9048171288423,0.8865650572553455,False,False,False,False,True,True,True,True,20.528883036303544,False,121.2888228862426,1.6361348169862269,0.06618600622879918,20.0,False,False,-0.022910645059379602,True,False,124.20433748600846,-1.57,143.2086009243297,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,-3.7456356555239747,-0.03394756767803667,9.940056975083914,0.10537749181587272,keep,True,20.78,False,390.9323060203566,2.228294042783069,468.76150191781943,0.8444534403495154,False,False,False,False,True,True,True,True,19.78541941794725,False,123.70710234969414,1.7762453611097093,0.05049075266668338,17.854194179472493,False,False,-0.00593227011431363,True,False,125.5243374860085,-1.57,144.96860092432934,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-4.321181930981696,-0.050785096091827076,9.773194170439973,0.018274394197942412,keep,True,21.2,False,393.6568232857649,2.243604686759634,470.53901121701165,0.865150747622282,False,False,False,False,True,True,True,True,19.29911946861002,False,125.68822589296447,1.8702761644509334,0.04452709765869779,12.991194686100194,False,False,-0.007511234080439365,True,False,126.81433748600855,-1.57,146.688600924329,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,4.3479313402878494,-0.04432142553406289,9.866311531825929,0.060903517356411876,keep,True,21.65,False,381.8141789497792,2.2550957749885074,461.1542906406677,0.8792775760318639,False,False,False,False,True,True,True,True,19.346350945314075,False,127.22883972902285,1.9363479687153486,0.04137645409819978,13.463509453140752,False,False,-0.008208892471882265,True,False,128.1643374860086,-1.57,148.48860092432864,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,-1.1853565057034672,-0.12980648795157693,9.950338222505811,1.0912184802778697,keep,True,22.1,False,372.42948022198647,2.2989523088327437,462.6204432793587,0.8796393907488969,False,False,False,False,True,True,True,True,19.633606998247657,False,129.1151821956686,2.008553989639892,0.034732637188264956,16.336069982476573,False,False,-0.005360898222925642,True,False,129.48433748600866,-1.57,150.2486009243283,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-4.336997162425562,-0.005122869231191403,9.85369970266019,0.0821447061810055,keep,True,22.52,False,387.0164478537798,2.2965769502472906,466.4273050049246,0.90345521901465,False,False,False,False,True,True,True,True,19.13335924555638,False,130.99834356463455,2.0682161638374277,0.0283686362114528,11.33359245556381,False,False,-0.0168658241521696,True,False,130.7743374860087,-1.57,151.96860092432794,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,1.3789517591357543,0.0349848085000391,9.878576860131538,0.9728080943123514,keep,True,22.97,False,387.04913820105435,2.289546643425092,456.5810043849054,0.919718581827137,False,False,False,False,True,True,True,True,19.394322919742322,False,132.4448111002738,2.104582592506037,0.02336587677491026,13.943229197423221,False,False,-0.006568496288830045,True,False,132.12433748600876,-1.57,153.7686009243276,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
