trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,-0.04996029152360769,-1.78596733034304,9.80315365031565,2.7806076198994164e-05,change_to_right,True,5.16,False,316.32872526508896,-1.2679780548095798,379.4472768568578,1.195928565725276,False,True,True,True,False,True,True,True,23.881150817640915,False,38.73350465874023,0.9074716613499927,-0.24379922489391553,20.0,False,True,-0.17489018621947292,True,False,98.92355678114822,1.70966,64.6314150641917,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.4531831222571282,3.276761885374227,9.872183442990224,0.24437671433831126,change_to_right,True,5.59,False,0.0,0.0,297.2179267019612,1.1593145645639913,False,True,True,True,True,True,True,True,23.881150817640915,False,41.00375160839115,0.19605214245966265,-0.31461336460411793,20.0,False,True,0.17489018621947292,True,False,95.91355678114851,1.70966,67.6414150641914,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.007059418843364189,1.8591555719191162,9.855668280650837,0.012871399814922696,cruise,True,6.03,True,511.0444164398673,2.6235457330492458,356.27106683823655,1.1100907495942125,False,True,True,True,True,True,True,True,23.881150817640915,False,43.33808644618603,-0.4050064586177802,-0.18259693563738857,20.0,False,False,0.17489018621947292,True,False,92.83355678114881,1.70966,70.7214150641911,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,1.6299178081331476,0.09454850133957722,9.575169859644319,0.580231506485564,cruise,True,6.43,True,402.62507748232616,2.567124950068127,396.63237488408515,1.0125505140584194,False,True,True,True,True,True,True,True,23.881150817640915,False,45.496615153872504,-0.6801426475984429,-0.0885265556310257,19.391335192901128,False,False,0.020288826903295747,True,False,89.9635567811491,1.70966,73.59141506419083,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,-0.39439146908176737,0.2687794770492262,9.709905980486619,0.2144493025047652,cruise,True,6.87,True,412.26885223491456,2.4399707833773574,407.0198930222602,0.9949573899728499,False,True,True,True,True,True,True,True,27.551454570798157,False,47.77754058337192,-0.8521488298182957,-0.06395738558008562,18.950040628738932,False,False,0.03499864570870223,True,False,86.95355678114939,1.70966,76.60141506419053,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,-0.12877935285132083,0.20217953366839864,9.815344984012263,0.1133263160106399,cruise,True,7.29,True,378.1402290967388,2.487147784483572,416.68388358349347,0.9739763893656759,False,True,True,True,True,True,True,True,27.88186895726059,False,49.96453683125818,-0.9691368760157424,-0.04434919416995691,19.48940779576787,False,False,0.017019740141070924,True,False,84.01355678114967,1.70966,79.54141506419025,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.18414007205897154,0.1387020579189942,9.749905358688448,0.012699280822241355,cruise,True,7.7,True,397.6620552949281,2.400868203749838,419.8032796543975,0.9595850727865198,False,True,True,True,True,True,True,True,28.695037565231903,False,52.26566413147474,-1.0595970587656092,-0.036126314438786625,19.338128355509223,False,False,0.022062388149692556,True,False,81.14355678114995,1.70966,82.41141506418997,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,-0.060324452956656914,-0.05926692558521821,9.847398440753446,0.04376882047219429,cruise,True,8.1,True,403.94382928050527,2.3550679960489127,447.23738590092887,1.0276933992070965,False,True,True,True,False,True,True,True,29.457104708765478,False,54.458334902274366,-1.1293230175574687,-0.02940811717653706,19.88656716855817,False,False,0.0037810943813943484,True,False,78.34355678115023,1.70966,85.2114150641897,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,-0.8138129223174972,-0.07645103579964152,9.9607916664224,0.9730865937156483,cruise,True,8.5,True,434.0881043579652,2.260198723278167,447.42142607945823,1.026357162193953,False,True,True,True,False,True,True,True,29.889270494749383,False,56.7230043786194,-1.1924026993438608,-0.026675856318497348,19.603400479214624,False,False,0.013219984026179155,True,False,75.4735567811505,1.70966,88.08141506418941,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.4953396269903329,0.44813748142344184,9.85857985760074,0.43035750372853177,cruise,True,8.91,True,439.91067900400975,2.218873590949783,450.45576122805676,0.9893046851997552,False,True,True,True,False,True,True,True,30.43603757388015,False,58.84902323249948,-1.2367285809319366,-0.010956053702841854,19.299490897498202,False,False,0.023350303416726635,True,False,72.67355678115078,1.70966,90.88141506418914,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-2.180946040293126,-0.2578541221672603,9.895845467140175,0.9796134260918717,cruise,True,9.34,True,341.25673843109314,1.8855716499795465,466.4663210749,1.0028254250472117,False,True,True,True,False,True,True,True,31.09730286348002,False,61.19396266220582,-1.24222893983678,0.000246193563657654,19.12119765648784,False,False,-0.029293411450405323,True,False,69.66355678115107,1.70966,93.89141506418885,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.06406018613520044,0.10239743304184015,9.865786441734281,0.038061268030727125,cruise,True,9.76,True,379.0019502896138,2.3852099956432906,432.9506455332088,0.9252856753662693,False,True,True,True,True,True,True,False,31.744591099469105,False,63.53444101871399,-1.2541070504792342,-0.008663935527442834,19.591083620184648,False,False,-0.013630545993845038,True,False,66.65355678115137,1.70966,96.90141506418855,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,-0.43985708075303503,0.050696149847438206,9.899605835766774,0.0816903937486641,cruise,True,10.18,True,375.8940909608733,2.391490917824853,427.72319354053747,0.9213034944752926,False,True,True,True,True,True,True,False,32.156342612982286,False,65.85086162854233,-1.2786392244216804,-0.011408689988382455,19.914146965105616,False,False,0.0028617678298128594,True,False,63.71355678115162,1.70966,99.84141506418827,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.06687338570911391,0.07010598600636178,9.79897842865767,0.03390117778076129,cruise,True,10.62,True,384.3147537245183,2.378735521881271,428.01086289056974,0.9072790088437598,False,True,True,True,True,True,False,True,32.73896283030662,False,68.22524878160407,-1.3043253699452277,-0.010247163580365409,19.760473160535145,False,False,0.007984227982161841,True,False,60.703556781151605,1.70966,102.85141506418798,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.04959956024252305,0.04418474584509336,9.81794444244358,0.004567708976631523,cruise,True,11.05,True,366.97125502104836,2.420454120421819,460.2378487571745,1.009938211461129,False,True,True,True,True,True,False,True,33.65900203619841,False,70.59252415442504,-1.3233409390001953,-0.005807812859858765,19.48682848030221,False,False,-0.01710571732325962,True,False,57.69355678115159,1.70966,105.86141506418768,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-0.10783535431308405,0.17716365369607395,9.816303151076632,0.014444110708510847,cruise,True,11.48,True,382.1964789959642,2.382613886440071,427.8413248294576,0.907426196399282,False,True,True,True,True,True,False,True,34.51258057448204,False,72.94883177907094,-1.341881587989584,-0.007964681745692337,19.752975775543625,False,False,0.008234140815212511,True,False,54.68355678115158,1.70966,108.87141506418739,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,1.0493063307257129,0.10852906940980554,9.796456095046974,0.08995491781381583,cruise,True,11.91,True,357.09817503134684,2.4575287603711398,453.84806361991747,0.9924422223234154,False,True,True,True,True,True,False,True,35.08918449654278,False,75.30711244025638,-1.3569478726800164,-0.00635419497675532,19.989617740302112,False,False,0.0003460753232629096,True,False,51.67355678115157,1.70966,111.8814150641871,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.1996129496057134,-0.2640727632004004,9.740566143335181,0.04356554747219531,cruise,True,12.34,True,375.2853063944253,2.410934369903472,450.47961565996803,0.9801612190928842,False,True,True,True,True,True,True,True,35.52592190083673,False,77.67224534996937,-1.3720151936322686,-0.009230539661986698,19.993267605741632,False,False,0.0002244131419456065,True,False,48.663556781151556,1.70966,114.8914150641868,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.054970723120415343,0.09537416891440259,9.748112250894128,0.01817515691834596,cruise,True,12.75,True,371.1831553695858,2.434684549930454,419.8790117236498,0.8917910371075962,False,True,True,True,True,True,True,True,36.19659376316505,False,79.93420799468036,-1.397014358779034,-0.011003085840233085,19.82475381838753,False,False,0.005841539387082286,True,False,45.793556781151544,1.70966,117.76141506418652,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.0756071434512112,0.21732408359235963,9.804453934921726,0.16362731315488468,cruise,True,13.17,True,375.49608585054,2.4285237187245734,445.0433879665553,0.9813376686752199,False,True,True,True,True,True,True,True,36.66118674488541,False,82.23841891553508,-1.4228182251859776,-0.012057873212611626,19.89662958710843,False,False,-0.003445680429719068,True,False,42.85355678115153,1.70966,120.70141506418624,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.1983362387214812,0.18554932133998409,9.763351407694524,0.1246514841571607,cruise,True,13.59,True,382.34729757163035,2.4202829442858174,443.8215349068768,0.9753933486317262,False,True,True,True,True,True,True,True,37.296890437539574,False,84.55161721333994,-1.4518151502649532,-0.012800852236777157,19.953994815575765,False,False,0.0015335061474745404,True,False,39.91355678115152,1.70966,123.64141506418595,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.9623428938060817,-0.03241168044152307,9.887410350811761,0.9851583074230265,cruise,True,14.03,True,383.75418381302774,2.4058512530576563,450.0942222195937,0.9905121355603076,False,True,True,True,True,True,True,True,37.87021837137691,False,86.99011248248809,-1.4805976280116724,-0.011834954844194764,19.521084782538946,False,False,0.015963840582035118,True,False,36.83355678115151,1.70966,126.72141506418565,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.9503137290863124,0.09709943228993266,9.720345256511637,0.026210452510000808,cruise,True,14.46,True,379.1971566210495,2.4011242999534335,443.37677657780057,0.9579294612866206,False,True,True,True,True,True,True,True,38.37930088073007,False,89.34534586859448,-1.5020529140091123,-0.005966852434943957,19.963348488523017,False,False,-0.0012217170492327444,True,False,33.823556781151495,1.70966,129.73141506418537,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.14809582443796626,0.016284041852295938,9.8407281108454,0.09082982165107287,cruise,True,14.88,True,380.96991477588676,2.4018991928662428,438.65577183562095,0.9455069419021469,False,True,True,True,True,True,True,True,39.32063441014143,False,91.66154651709402,-1.5148544921233844,-0.007054979752088589,19.582841135771428,False,False,0.013905295474285689,True,False,30.883556781151484,1.70966,132.67141506418508,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.11828273385171509,0.10495193107789838,9.82372451969574,0.11962464316138949,cruise,True,15.3,True,381.2944173723428,2.3952986562011898,447.2088737604015,0.9632561934616728,False,True,True,True,True,True,True,True,39.8474141491711,False,94.02577751712431,-1.530359386898999,-0.005555922674247745,19.910521653015717,False,False,-0.002982611566142841,True,False,27.87355678115147,1.70966,135.6814150641848,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,1.465955239680089,0.07923283935555579,9.606434204720445,0.6719767527463604,cruise,True,15.73,True,382.4163029402819,2.3904676953312602,433.4823937015454,0.917396555797133,False,True,True,True,True,True,True,True,40.448752130585056,False,96.39623044615844,-1.5439513959514397,-0.004918251048735529,19.82913419933486,False,False,0.005695526688838008,True,False,24.86355678115146,1.70966,138.6914150641845,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-0.017749108565668033,-0.0005480882283254608,9.784966027721545,0.012769509326433242,cruise,True,16.16,True,380.7424521622543,2.392964823491411,440.22828807613604,0.9405765044929586,False,True,True,True,True,True,True,True,41.04622730227481,False,98.77712961826727,-1.552163603269965,-0.0035078859489243394,19.9547151040968,False,False,0.0015094965301066265,True,False,21.853556781151447,1.70966,141.7014150641842,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.8656691493524291,-0.016844811029716376,9.718109179303404,0.8656814149173753,cruise,True,16.6,True,384.1310217223947,2.3868290060589787,440.11134743098006,0.9432813676218248,False,True,True,True,True,True,True,True,41.52354640790243,False,101.15573851187118,-1.5613105660611983,-0.0047142305200208005,19.971673767872637,False,False,0.000944207737578725,True,False,18.843556781151435,1.70966,144.7114150641839,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-0.5357151880181058,0.016851749314754014,9.868283441673798,0.5861309639922149,cruise,True,17.03,True,385.97590084901094,2.388716192803956,440.344625035173,0.9484308783642064,False,True,True,True,True,True,True,True,42.300823462831076,False,103.53796315234081,-1.5738679288260633,-0.005280097272388938,19.889214368295104,False,False,0.0036928543901632027,True,False,15.763556781151422,1.70966,147.7914150641836,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,-0.36815138731778185,0.16333448241504125,9.758213616168796,0.21055137042164726,cruise,True,17.47,True,385.8790299099848,2.378497265568771,444.79972011524535,0.9523492115027908,False,True,True,True,True,True,True,True,44.18143033284104,False,106.01826375397445,-1.5851217358900949,-0.002435284392628803,19.99563814496901,False,False,0.00014539516769962978,True,False,12.68355678115141,1.70966,150.8714150641833,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,0.33377136426190857,-0.08561125812556933,9.798442967949855,0.136674479927616,cruise,True,17.91,True,378.368042190596,2.385524019901022,441.21532341041524,0.9359598407257042,False,True,True,True,True,True,True,True,44.82834049993784,False,108.33684087702986,-1.5858357840875161,0.0011212747522390948,19.95340860166598,False,False,-0.0015530466111340028,True,False,9.743556781151398,1.70966,153.81141506418302,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.6342020134189572,-0.02263605528630103,9.768532439527387,0.5525640836903247,cruise,True,18.33,True,381.7391497952433,2.3708345920815557,439.1990189655465,0.9340243197683598,False,True,True,True,True,True,True,True,45.23961862581689,False,110.76776778509164,-1.5853188319735456,-0.0012403226650077154,19.980105132941514,False,False,-0.0006631622352828357,True,False,6.663556781151385,1.70966,156.89141506418272,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,-0.40117827336031303,0.011712723300322438,9.852639343850417,0.040874010755586145,cruise,True,18.76,True,384.02329292735476,2.3807048671153814,440.55907406965315,0.940592609840922,False,True,True,True,True,True,True,True,45.79443765330095,False,113.09697536492187,-1.5895744468824384,-0.0018605150097258084,19.925405549166896,False,False,0.00248648169443682,True,False,3.723556781151375,1.70966,159.83141506418244,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.41179827524061513,-0.030382077239642903,9.765839383344572,0.011890576675730083,cruise,True,19.2,True,385.6261373992936,2.3832500910775383,440.01447807093365,0.9381048495416118,False,True,True,True,True,True,True,True,46.3247366230243,False,115.53523736179145,-1.593378034365491,-0.0017116375210988284,19.982549553995813,False,False,0.0005816815334728981,True,False,0.6435567811513776,1.70966,162.91141506418214,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-0.03988147123577879,0.09202127274048885,9.845383068120539,0.045544052782230234,cruise,True,19.62,True,386.7462809693191,2.3674397460562235,436.98306556669957,0.9242455995646439,False,True,True,True,True,True,True,True,47.06013922401539,False,117.86404507250256,-1.598031570215131,-0.0018682103675447964,19.86282264698697,False,False,0.0045725784337676744,True,False,-2.2964432188486232,1.70966,165.85141506418185,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,-0.038443443404719786,0.355865569948235,9.813683024529189,1.459409580976519,cruise,True,20.07,True,382.9521637723605,2.3727663801330907,448.7274678278842,0.9576055955384123,False,True,True,True,True,True,True,True,47.66281025542277,False,120.35779598463151,-1.6008284721089348,-0.0006629148018764223,19.981220337426212,False,False,-0.0006259887524596294,True,False,-5.446443218848625,1.70966,169.00141506418154,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.1816132483852989,0.15190468881022123,9.78712475166056,0.17749364923039843,cruise,True,20.48,True,384.35722069861845,2.3701861739593983,448.54220985897445,0.9523090601830545,False,True,True,True,True,True,True,True,47.94745694124545,False,122.67696094152929,-1.6018318160328135,0.0008406356014566178,19.99489217722614,False,False,-0.00017026075912865679,True,False,-8.386443218848637,1.70966,171.94141506418126,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-0.07072385744867382,0.02008982847347346,9.81336864831343,0.14907250649813192,cruise,True,20.91,True,382.77365848807756,2.3784061002589816,443.5426672721573,0.9439120895992077,False,True,True,True,True,True,True,True,48.74863580814175,False,125.05743251686849,-1.599940672767089,-4.459643081562888e-05,19.93041266884139,False,False,-0.0023195777052869284,True,False,-11.396443218848649,1.70966,174.95141506418096,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.053754664280077455,0.024088819778748435,9.809323848325462,0.004346173626429787,cruise,True,21.33,True,385.2281705991239,2.3720136668823164,439.0934677181485,0.9258854403934043,False,True,True,True,True,True,True,True,49.30172078108999,False,127.38505980097874,-1.6013437394999974,-0.0008717867410093567,19.985870397746076,False,False,-0.00047098674179748846,True,False,-14.336443218848661,1.70966,177.89141506418068,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.301087151705756,-0.021649647977686655,9.789820743756483,0.2496965295106667,cruise,True,21.78,True,383.8414143005427,2.3710997451995435,445.13501599188254,0.9422291293529265,False,True,True,True,True,True,True,True,49.85644372429467,False,129.82435100115782,-1.6031811210817974,-0.0009650859350275242,19.99867978157666,False,False,4.400728077804018e-05,True,False,-17.416443218848674,1.70966,180.97141506418038,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,0.5257793106298789,0.018053053721812453,9.750528710259859,0.5136791168193617,cruise,True,22.2,True,385.2654868219507,2.368067937125388,440.9894099705661,0.926804915861228,False,True,True,True,True,True,True,True,50.36161306247023,False,132.15252867879227,-1.6053392350421034,-0.00043206013776072086,19.97104930583553,False,False,-0.0009650231388157836,True,False,-20.356443218848685,1.70966,183.9114150641801,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.529588005306628,-0.031400269763333315,9.740106733790427,0.5534711147595623,cruise,True,22.62,True,384.7088681633325,2.356193709384022,440.79781823977123,0.9278507272678289,False,True,True,True,True,True,True,True,50.94791273714916,False,134.53608939106567,-1.605493058480581,-6.590176183842189e-05,19.981196233477988,False,False,0.0006267922174003535,True,False,-23.366443218848698,1.70966,186.9214150641798,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
