trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,2.04685479035016,1.61655511197861,9.83335083864112,0.114709510904802,change_to_left,False,1.81,True,267.519389063958,2.13911202153387,103.560859552868,-0.300628302790945,False,True,True,False,True,False,True,True,17.2718298229475,False,24.0455685411036,-1.26504282842168,0.216272002774809,20,True,False,0.174890186219473,True,False,118.782111010457,1.70966,44.1407777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,-0.397114462133838,1.95134835806127,9.74972331483465,0.041083339732999,change_to_left,False,1.98,True,384.121967342019,1.9183694730231,157.333174489723,-0.412885835269687,False,True,True,True,True,False,True,True,17.2718298229475,False,24.8969723763849,-1.05610315850498,0.267328587333081,20,True,False,0.174890186219473,True,False,117.662111010457,1.70966,45.2607777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,-0.204612011302308,1.75449423710545,9.72102648089454,0.036629934707763,change_to_left,False,2.12,True,345.789579333367,1.93637450757931,347.387590148481,-0.2419530688988,False,True,True,True,True,False,True,True,17.2718298229475,False,25.6835043747188,-0.820894018272029,0.315130781430761,20,True,False,0.174890186219473,True,False,116.612111010457,1.70966,46.3107777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,5.13150525066863,-1.62932121129392,9.53535327787626,1.30827275967998,change_to_left,False,2.29,True,307.841639691962,1.93830898304677,0,0,False,True,True,True,True,False,True,True,17.2718298229475,False,26.5154016182448,-0.52657948956885,0.363275980543117,20,True,False,-0.174890186219473,True,False,115.492111010457,1.70966,47.4307777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,-0.600793213294612,-3.53248668761889,9.80308589295751,0.047555686123873,change_to_left,False,2.46,True,299.768377424206,1.95299165055201,662.51107046087,0.201634070089565,False,True,True,True,True,False,True,True,17.2718298229475,False,27.4059359324036,-0.187864377023561,0.342221689259106,20,True,False,-0.174890186219473,True,False,114.302111010457,1.70966,48.6207777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,-0.373630664822759,-1.62536317760974,9.65641061879205,0.078920059651928,change_to_left,False,2.61,False,311.643623919017,1.9840530003074,635.670900539401,0.36775242914863,False,True,True,True,True,False,True,True,17.2718298229475,False,28.2397694495481,0.089320376806161,0.29667307819123,20,True,False,-0.174890186219473,True,False,113.182111010458,1.70966,49.7407777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,0.123550189995288,-1.81492565546385,9.86901573563264,0.020317394153154,change_to_left,False,2.75,False,328.78331606866,2.00414526992506,593.923234782803,0.488410502716117,False,True,True,True,True,False,True,True,17.2718298229475,False,29.0830560631032,0.325150351342197,0.246749936889367,20,True,False,-0.174890186219473,True,False,112.062111010458,1.70966,50.8607777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,-0.05605905629488,-1.82301067082882,9.83523134030005,0.014815127423529,change_to_left,False,2.93,False,347.063003932836,2.03324250969572,540.232637329063,0.516970311636101,False,True,True,True,True,False,True,True,17.2718298229475,False,29.8836339822107,0.507326944526052,0.199140598057096,20,True,False,-0.174890186219473,True,False,111.012111010458,1.70966,51.9107777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,6.1375860185454,0.242593050053509,9.26302359719485,6.57936228301621,change_to_right,True,3.07,False,383.575610604992,2.03478103888568,501.642124801005,0.624373332004832,False,True,True,True,True,False,True,True,17.2718298229475,False,30.6965281161411,0.651837264139635,0.152504659631661,20,False,True,0.174890186219473,True,False,109.962111010458,1.70966,52.9607777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,3.01759061214658,-0.45700556865679,9.58673384555646,1.45133991112474,change_to_right,True,3.24,False,375.547616858107,2.06133851426196,507.65487527592,0.646183968630831,False,True,True,True,True,False,True,True,17.2718298229475,False,31.5905674538951,0.784116821373461,0.154214272195304,20,False,True,-0.174890186219473,True,False,108.842111010458,1.70966,54.0807777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,-0.708757004731385,-3.49464150176058,9.69438379099534,0.017415292642712,change_to_right,True,3.4,False,383.528325595565,2.08158754886079,502.871133028117,0.752753667967323,False,True,True,True,True,False,True,True,17.2718298229475,False,32.4716341422721,0.91594946722848,0.124926916701006,20,False,True,-0.174890186219473,True,False,107.722111010458,1.70966,55.2007777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,-0.033870135358181,-1.63565169864802,9.77427107296282,0.056501244960171,change_to_right,True,3.56,False,394.711455397012,2.14129521694969,436.312780885099,0.670793405340305,False,True,True,True,True,False,True,True,17.2718298229475,False,33.3444278590884,1.0060186924936,0.078084517082275,20,False,True,-0.174890186219473,True,False,106.602111010458,1.70966,56.3207777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,0.046858674704404,-1.75269590739973,9.86851609293854,0.057152036897178,change_to_right,True,3.71,False,435.375179426417,2.13090635600325,383.082259320573,0.696041319597791,False,True,True,False,True,False,True,True,17.2718298229475,False,34.1642641138369,1.05143573058867,0.031067260982866,20,False,True,-0.174890186219473,True,False,105.552111010458,1.70966,57.3707777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,-0.099032952122027,-1.82939621622214,9.79077279647223,0.008947245620841,change_to_right,True,3.87,False,479.172751729924,2.1276137084035,334.316833922757,0.714060553104023,False,True,True,False,True,True,True,True,17.2718298229475,False,35.0400304385651,1.05711924595314,-0.019758282857208,20,False,True,-0.174890186219473,True,False,104.432111010458,1.70966,58.4907777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,-0.065934101624486,-1.76974591130248,9.78374351564807,0.004550035000033,change_to_right,True,4.02,False,532.413675051497,2.04612448475227,246.88222192464,0.643119386558441,False,True,True,False,True,True,True,True,17.2718298229475,False,35.8601160990206,1.0218393654776,-0.067538373143181,20,False,True,-0.174890186219473,True,False,103.382111010459,1.70966,59.5407777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,-0.034744105285166,-1.78911433537662,9.81387901521224,0.001106513027593,change_to_right,True,4.15,False,563.796153554566,2.07723126127799,215.254329325053,0.705464877965429,False,True,False,False,True,True,True,True,22.5215737638534,False,36.6775208783338,0.947457483831374,-0.115345735568752,20,False,True,-0.174890186219473,True,False,102.332111010459,1.70966,60.5907777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,-0.048744307935444,-1.78718384337745,9.80646997273571,0.001514003736593,change_to_right,True,4.32,False,455.578736388792,0.698628974905169,414.891388338474,1.18395841541428,False,True,False,True,True,True,True,True,22.6283150923438,False,37.5444720531341,0.825143295879764,-0.166346945487449,20,False,True,-0.174890186219473,True,False,101.212111010459,1.70966,61.7107777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,-0.054357954285413,-1.78525916724834,9.79898490330949,0.000316920161843,change_to_right,True,4.49,False,637.216524772369,1.95396146508168,392.514837995322,1.19735501434905,False,True,True,True,False,True,True,True,22.6283150923438,False,38.4040609667927,0.658788803461111,-0.217349480364058,20,False,True,-0.174890186219473,True,False,100.092111010459,1.70966,62.8307777027523,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,-2.08750790560231,3.71139760229341,10.1631267908741,0.559353921082861,change_to_right,True,4.63,False,645.983316905637,1.95969345238427,370.902756572447,1.18940515936579,False,True,True,True,False,True,True,True,22.6283150923438,False,39.2277433994715,0.46241491925724,-0.229491348842889,20,False,True,0.174890186219473,True,False,99.0421110104589,1.70966,63.8807777027523,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,-0.836866651907505,2.73742001459019,9.72465058790284,0.469932693625366,change_to_right,True,4.79,False,628.003785034307,1.94208648246556,368.455595670267,1.13450201212596,False,True,True,True,False,True,True,True,22.6283150923438,False,40.0354339457609,0.284736196296558,-0.193544356789398,20,False,True,0.174890186219473,True,False,97.992111010459,1.70966,64.9307777027522,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,-0.247003844155319,0.677916319342178,9.86371586490299,0.226289137169398,change_to_right,True,4.94,False,607.467847913619,1.94786308684392,403.769193470404,1.1607875591139,False,True,True,True,False,True,True,True,22.6283150923438,False,40.8551838917477,0.140347782913103,-0.158400347174401,20,False,True,-0.174890186219473,True,False,96.9421110104591,1.70966,65.9807777027521,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,-1.76907852355085,3.25864009796669,10.3306126149518,5.11947781909123,change_to_right,True,5.1,False,590.948250485716,1.95524486482625,395.689830718971,1.10125487638824,False,True,True,True,False,True,True,True,22.6283150923438,False,41.7359296759195,0.009237317805312,-0.135455445318289,20,False,True,0.174890186219473,True,False,95.8221110104592,1.70966,67.100777702752,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,-2.07974081428273,1.85115525459563,9.98934399016539,0.812154376078649,keep,True,5.24,True,581.848627504577,1.93769054372806,405.923525594588,1.10125496145761,False,True,False,True,False,True,True,True,22.6283150923438,False,42.5635929060564,-0.098350577090546,-0.112854258840673,16.5614081340096,False,False,0.114619728866347,True,False,94.7721110104594,1.70966,68.1507777027519,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,-4.46551032291552,0.984024803983572,9.71398263254313,0.108311244015656,keep,True,5.4,True,571.729307796373,1.9142155965357,433.040013943212,1.08444053102108,False,True,False,True,False,True,True,True,22.6283150923438,False,43.3796422131128,-0.182396131558538,-0.081266074034689,17.1209443323754,False,False,0.095968522254154,True,False,93.6521110104595,1.70966,69.2707777027517,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,2.89503961756302,0.490513639578465,9.47819861665409,0.813865734055789,change_to_left,True,5.55,True,551.780244052124,1.92929902090422,447.731157839148,1.08252480656115,False,True,False,True,True,True,True,True,24.1958873048942,False,44.1003632357259,-0.232368431007847,-0.058005808217304,20,True,False,0.081316839211808,True,False,92.6021110104596,1.70966,70.3207777027516,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,5.63164801340107,-1.34250490071302,10.0345812881213,1.67235096755339,change_to_left,True,5.71,True,515.21729132916,1.96795171118632,451.223540118979,1.08344626097118,False,True,False,True,True,True,True,True,24.9497833609667,False,44.8867222077981,-0.268687429826874,-0.039182472669892,20,True,False,0.174890186219473,True,False,91.5521110104597,1.70966,71.3707777027515,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,-4.11886325672567,1.57456823324316,10.2842769759219,5.22251750248224,change_to_left,True,5.87,True,537.63248269674,1.93494936675325,453.002701404005,1.08113971849498,False,True,False,True,True,True,True,True,25.2584550548787,False,45.7599811345059,-0.303137061016492,-0.045496586285006,20,True,False,-0.174890186219473,True,False,90.4321110104598,1.70966,72.4907777027514,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,3.11963385599361,1.66407454425088,9.37492496634363,0.910232314423728,change_to_left,True,6.03,True,554.815635463527,1.90807064652614,453.048269820058,1.10116948195589,False,True,False,True,True,True,True,True,25.2584550548787,False,46.5911893210854,-0.345892332935176,-0.061677122791567,20,True,False,-0.174890186219473,True,False,89.3821110104599,1.70966,73.5407777027513,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,0.293416336576544,-1.76033076646171,9.90478671860646,0.459416566185411,change_to_left,True,6.18,True,457.747414466777,2.24351025942073,426.547102463372,1.06034679463884,False,True,False,True,True,True,True,True,25.4702494111658,False,47.4827349921526,-0.404848468220711,-0.076412079457653,20,True,False,0.174890186219473,True,False,88.26211101046,1.70966,74.6607777027512,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,-1.97020416169132,-0.358191961212608,9.98695687379584,2.15631589154219,cruise,True,6.33,True,369.807837138601,2.64373420984852,404.612858441155,1.04603090138925,False,True,True,True,True,True,True,True,25.546032014375,False,48.3184546575082,-0.473644972675524,-0.092967090475779,20,False,False,-0.174890186219473,True,False,87.2121110104601,1.70966,75.7107777027511,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,-2.21070839186123,0.563630136389318,9.84416782775894,0.185523133782195,cruise,True,6.49,True,411.291778100166,2.59247115960384,388.700512956059,1.02954062863318,False,True,True,True,True,True,True,True,25.546032014375,False,49.1901358794712,-0.562384856539943,-0.108747005396626,18.7524414431928,False,False,0.041585285226907,True,False,86.0921110104602,1.70966,76.830777702751,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,0.047968995908585,0.945505878743685,9.52715862774162,0.072148599949757,cruise,True,6.63,True,433.882450439893,2.51427612875154,389.27021659606,1.01367193663863,False,True,True,True,True,True,True,True,25.546032014375,False,49.9560379873326,-0.645801789600467,-0.102327653893377,18.5069244050327,False,False,0.04976918649891,True,False,85.0421110104603,1.70966,77.8807777027509,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,1.22561101668939,0.34903467782716,9.86290392052661,0.167579807223493,cruise,True,6.79,True,432.225791115134,2.45668128244647,388.871930939837,1.00877138998145,False,True,True,True,True,True,True,True,25.546032014375,False,50.7218552616305,-0.719909447370535,-0.090468064092251,18.7270931176337,False,False,0.042430229412212,True,False,83.9921110104604,1.70966,78.9307777027508,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,0.671696535046056,0.360661099599355,9.85475097981936,0.119822360021322,cruise,True,6.94,True,409.824857890978,2.49637299214962,396.839586285341,0.99852453017502,False,True,True,True,True,True,True,True,25.546032014375,False,51.5475637835003,-0.789625581872531,-0.07796526598751,18.7590599163261,False,False,0.041364669455796,True,False,82.8721110104605,1.70966,80.0507777027507,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,-0.099051022174774,0.315458251524102,9.7442055950657,0.091943795121032,cruise,True,7.11,True,424.49677934258,2.40652537301591,403.600131456269,0.992296482852284,False,True,True,True,True,True,True,True,25.546032014375,False,52.3828089050963,-0.850017163204075,-0.066682697915961,18.8001659481808,False,False,0.039994468393974,True,False,81.7521110104606,1.70966,81.1707777027506,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,-0.475260163356894,0.370831562692193,9.84532129216297,0.095387068339251,cruise,True,7.26,True,428.920276580966,2.36879890351498,418.422763812925,1.00582691353553,False,True,True,True,True,True,True,True,25.546032014375,False,53.1658923446459,-0.898364734666713,-0.056500065695338,18.9638415099825,False,False,0.034538616333918,True,False,80.7021110104607,1.70966,82.2207777027505,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,1.06924232240476,0.204259098125843,9.81981195382815,0.615678229874767,cruise,True,7.4,True,420.215372166656,2.36165116297881,414.565720457051,0.97785792917379,False,True,True,True,True,True,True,True,27.7170551533093,False,53.9607435035255,-0.939457853718515,-0.047645976224454,19.0334362392852,False,False,0.032218792023828,True,False,79.6521110104608,1.70966,83.2707777027504,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,-0.700069233421831,0.208370787812651,9.90001896702788,0.319861736768335,cruise,True,7.56,True,403.12504082693,2.37658631071045,419.848507761603,0.979002520781504,False,True,True,True,False,True,True,True,28.1829812682073,False,54.7621026308736,-0.974650952178962,-0.040321357446197,19.3669644355308,False,False,0.021101185482308,True,False,78.6021110104609,1.70966,84.3207777027503,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,0.428816344423506,0.206925897636591,9.84413482619364,1.33245854782928,cruise,True,7.71,True,403.2182597166,2.3696690572931,401.542157454914,1.01500600569585,False,True,True,True,False,True,True,True,28.4070412228102,False,55.5773631985646,-1.00490468559371,-0.03509944155164,19.0974090083351,False,False,0.030086366388829,True,False,77.552111010461,1.70966,85.3707777027502,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,-0.955451323913792,0.149926463121827,9.81866565009094,0.224566095963763,cruise,True,7.85,True,411.842757381545,2.33539905884579,426.874995877174,0.961095740154974,False,True,True,True,False,True,True,True,28.6450954223955,False,56.3880034299422,-1.0315197758231,-0.030630623707346,19.3450880796308,False,False,0.021830397345639,True,False,76.5021110104611,1.70966,86.4207777027501,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,51,-2.15189836699224,0.390622936151299,9.98034440451756,0.374198309584451,cruise,True,8.01,True,401.311430516945,2.35480999796949,431.547986933466,0.963373059674943,False,True,True,True,False,True,True,True,28.9700718686002,False,57.1953747139553,-1.05447214317064,-0.025408500068236,18.9243235384446,False,False,0.035855882051847,True,False,75.4521110104612,1.70966,87.47077770275,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,52,1.8948754687809,0.069417352627565,9.67070115744257,1.54024431471348,cruise,True,8.16,True,455.311197745934,2.27380824773908,434.154695532522,0.960582867485867,False,True,True,True,False,True,True,True,28.9700718686002,False,57.9956257811379,-1.07262803137393,-0.019107074426005,18.8114186597608,False,False,0.039619378007972,True,False,74.4021110104613,1.70966,88.5207777027499,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,-0.833674015949739,-0.721504171931893,11.041127618406,1.6929480260165,cruise,True,8.32,True,412.97403684839,2.34533367463973,351.126788071686,0.972120344825841,False,True,True,True,False,True,True,True,29.3565176268899,False,58.8507154708674,-1.08576234859157,-0.012196461038235,19.2291306118821,False,False,0.025695646270598,True,False,73.2821110104615,1.70966,89.6407777027498,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,1.79279658223112,0.276894944136185,9.49649736704577,0.369128714767109,cruise,True,8.46,True,447.224860072937,2.19207729846398,450.036745380807,0.95991071151034,False,True,True,True,False,True,True,True,29.4857067619825,False,59.5847313648452,-1.09177541465363,-0.003995565040767,19.183103291575,False,False,0.027229890280833,True,False,72.3021110104615,1.70966,90.6207777027497,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,55,0.55765631176113,-0.318048757690772,9.92660352485774,0.077536892461276,cruise,True,8.61,True,398.743653782409,2.25694631481954,457.385386548182,0.981182600493647,False,True,True,True,False,True,True,True,29.4857067619825,False,60.3928428124024,-1.09114247069616,0.001932643556045,19.9859885656623,False,False,-0.000467047811257,True,False,71.2521110104616,1.70966,91.6707777027496,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,56,-0.890570615751605,-0.169549969351649,9.9686232587168,0.782601382255795,cruise,True,8.76,True,361.358575766527,1.91154046531575,473.825365141004,1.03937711187477,False,True,True,True,False,True,True,True,30.0875046370813,False,61.2184232081577,-1.08912846943336,0.00266349250524,19.118072662399,False,False,-0.029397577920034,True,False,70.2021110104618,1.70966,92.7207777027495,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,57,2.44415357260897,-0.223662904553675,9.35251647162928,0.527027505947451,cruise,True,8.91,True,357.725217365012,2.23142859098384,370.075806377319,0.97729020316022,False,True,True,True,False,True,True,False,30.1441986878456,False,62.0209482506862,-1.08793771563667,-0.001125710739652,19.3228880770111,False,False,0.022570397432965,True,False,69.1521110104619,1.70966,93.7707777027494,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,-0.800824821136135,0.213454304968365,9.96866244564996,0.166896539374819,cruise,True,9.07,True,376.066194605781,2.34141285636488,450.154099133015,0.960674260218635,False,True,True,True,False,True,True,False,30.1441986878456,False,62.8890605690411,-1.09024437541015,-0.00329648938716,19.7700422215134,False,False,-0.007665259282886,True,False,68.032111010462,1.70966,94.8907777027493,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,59,-2.30819979715656,-0.573873748129584,10.0773807784446,0.918295100000424,cruise,True,9.21,True,346.403072751829,2.45097211753354,473.757722367803,1.0499961103066,False,True,True,True,False,True,True,False,30.5395446135367,False,63.702581389388,-1.09394650694483,-0.00717006720232,19.3819394252022,False,False,-0.020602019159927,True,False,66.9821110104621,1.70966,95.9407777027491,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,0.344202888696361,-0.151437401136982,9.72970478188013,0.601669362371373,cruise,True,9.37,True,364.972883062463,2.42217687623676,440.290780294117,0.95919928246749,False,True,True,True,True,True,True,False,30.7961246365996,False,64.5633272925977,-1.10274559462279,-0.013159132499259,19.7404006014122,False,False,-0.00865331328626,True,False,65.8621110104622,1.70966,97.060777702749,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,61,1.38365729689698,0.035432102208713,9.79029558510872,0.326372541824955,cruise,True,9.54,True,366.280633250457,2.42365186906955,465.286191454363,1.05150609465943,False,True,True,True,True,True,True,False,31.1274634773226,False,65.4384228958522,-1.11631292653005,-0.017001484655708,19.3949884931029,False,False,-0.020167050229902,True,False,64.7421110104623,1.70966,98.1807777027489,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,0.073294469816917,-0.126562527819925,9.81635107512165,0.150709020628972,cruise,True,9.69,True,389.987195609781,2.36882933710401,431.148426328634,0.945641805754546,False,True,True,True,True,True,True,False,31.3223745281389,False,66.2575576312094,-1.13172080382477,-0.020494519227391,19.7296903310804,False,False,0.009010322297321,True,False,63.6921110104623,1.70966,99.2307777027488,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,63,0.399659080121894,0.133161455493178,9.75028518233828,0.113026967318202,cruise,True,9.84,True,414.962302739193,2.29026226751986,466.48302351648,1.06351347637774,False,True,True,True,True,True,False,False,31.6047372190021,False,67.1310259797816,-1.15021972605107,-0.020029839053312,19.7136388694775,False,False,0.009545371017415,True,False,62.5721110104623,1.70966,100.350777702749,-1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
