trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,23,0.04346550335322654,1.405066112217562e-13,9.80916859467948,0.00010222381885510346,change_to_right,False,11.16,False,446.0916542778398,2.194891711311289,430.8032565480863,0.9153811660275792,False,True,True,True,True,True,True,True,0.0,False,66.4373255131916,1.7700000000000038,1.0524571146090111e-14,0.0,False,True,0.0,True,False,133.0448281080381,-1.28,117.10996601413201,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.04466060916069541,1.1040135467554801e-13,9.797101640609998,0.0008933112625129195,change_to_right,False,11.62,False,442.6326023382783,2.206989808695369,427.14944256704376,0.9068759760147234,False,True,True,True,True,True,True,True,0.0,False,66.43732555450401,1.7700000000000045,1.020794966216068e-14,0.0,False,True,0.0,True,False,137.27482810803826,-1.28,121.33996601413217,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.043933290113885345,-1.8398949486427478e-13,9.80862477676112,0.00033285368313944663,change_to_right,False,12.1,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53,0.04383666392553488,-1.5784358848684287e-14,9.808643551868842,0.00033285368313944663,change_to_right,False,12.11,False,443.89837962829085,2.2007743553721,423.9075572888954,0.8917707557894166,False,True,True,True,True,True,True,True,0.0,False,66.43732490504951,1.770000000000005,1.0331131479128875e-14,0.0,False,True,0.0,True,False,141.59482810803843,-1.28,125.65996601413234,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
