trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,0.04357049259635237,-2.3739825449713016e-09,9.813953389476541,0.0003038279978077557,cruise,False,4.5,True,367.6854559898019,2.3244315321930045,454.6871806103517,0.881243338832732,False,True,True,True,True,False,True,True,0.0,False,19.954458400084086,-1.807855822714054,0.030898072805835293,0.0,False,False,0.0,True,False,74.72928998540087,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.04346550200653157,-6.048450169490855e-09,9.809168593390812,0.00010222273613408708,cruise,False,4.84,True,366.63918200507715,2.3272330273189845,465.14920004272835,0.9179626764888408,False,True,True,True,True,False,True,True,0.0,False,19.954458263406025,-1.8078558269363245,0.030898072805812686,0.0,False,False,0.0,True,False,75.77928998540091,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.04408373745754577,-6.3076913519840665e-09,9.809899428417747,0.0014202734804051602,cruise,False,5.22,True,367.4673571025776,2.3236200175407635,466.36722523636143,0.9210643286435842,False,True,True,True,True,False,True,True,0.0,False,19.9544574980274,-1.8078558505924844,0.03089807280581455,0.0,False,False,0.0,True,False,76.88928998540095,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.0452828272424596,-7.48138946970588e-09,9.811074545185896,0.00034726392017884246,cruise,False,5.67,True,368.0698186868748,2.3283145029699757,460.358445827525,0.9012434611778204,False,True,True,True,True,False,True,True,0.0,False,19.954456507638472,-1.8078558812022756,0.030898072805563878,0.0,False,False,0.0,True,False,78.209289985401,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.043951444062135345,-6.31075502960417e-09,9.810200754151005,6.889124563428578e-05,cruise,False,6.02,True,367.6784097545649,2.3262335584018787,465.72781641043804,0.918829021530351,False,True,True,True,True,False,True,True,0.0,False,19.95445802649685,-1.8078558342578337,0.030898072805556908,0.0,False,False,0.0,True,False,79.25928998540104,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.04392626186715546,-6.299479927974375e-09,9.809811051959834,4.1751243612828885e-06,cruise,False,6.25,True,366.8780260824113,2.324306417051095,453.9180813471961,0.8801898740662857,False,True,True,True,True,False,True,True,0.0,False,19.954457525465248,-1.8078558497436323,0.03089807280555777,0.0,False,False,0.0,True,False,80.00928998540107,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.04317340480695088,-1.4644281876178002e-09,9.813407423858383,0.0004544663189207861,cruise,False,6.53,True,368.51576136670275,2.3316167719428345,456.01854899001603,0.8865482001818557,False,True,True,True,True,False,True,True,0.0,False,19.95445882970004,-1.8078558094339374,0.030898072805310258,0.0,False,False,0.0,True,False,80.8192899854011,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.04360789969527327,-6.1067679632640555e-09,9.808803286550678,9.601729432780556e-05,cruise,False,6.88,True,366.16846072133075,2.327796861166385,453.67670366889377,0.878977562890659,False,True,True,True,True,False,True,True,0.0,False,19.954458074333214,-1.8078558327784626,0.030898072805296672,0.0,False,False,0.0,True,False,81.86928998540114,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.044351346259623864,-6.336572388167605e-09,9.810061429258017,3.031462908509769e-05,cruise,False,7.2,True,366.66739318638713,2.325083653397224,463.7502396364714,0.913147855895878,False,True,True,True,True,False,True,True,0.0,False,19.954457512065755,-1.8078558501569648,0.03089807280529972,0.0,False,False,0.0,True,False,82.79928998540117,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.04249468558260078,-1.120525194676903e-09,9.810341109883773,0.00104308966477803,cruise,False,7.51,True,366.3427119185996,2.3255545391820127,466.04655208744487,0.9205558346921621,False,True,True,True,True,False,True,True,0.0,False,19.954459510200433,-1.8078557883989037,0.030898072805006636,0.0,False,False,0.0,True,False,83.75928998540121,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.04355440137470185,-6.077946789089049e-09,9.80888301891994,9.429918606839512e-05,cruise,False,7.91,True,368.50062515754604,2.3272595625606836,461.1124060264989,0.904260100642714,False,True,True,True,True,False,True,True,0.0,False,19.954458100224375,-1.8078558319774123,0.030898072805037438,0.0,False,False,0.0,True,False,84.92928998540125,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.04435286034343037,-6.356822709907526e-09,9.810175475840003,2.765682169125201e-05,cruise,False,8.19,True,368.3752983454248,2.325577776192788,465.04487835955683,0.9168133087818963,False,True,True,True,True,False,True,True,0.0,False,19.95445759014912,-1.8078558477427606,0.030898072805041542,0.0,False,False,0.0,True,False,85.76928998540129,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.044067046416388464,-1.8630668288345123e-08,9.798608082477552,0.0009974516536415852,cruise,False,8.44,True,367.19356637156756,2.3258622684609973,449.90487796888056,0.8658079296409114,False,True,True,True,True,False,True,True,0.0,False,19.954458881485948,-1.8078558078214206,0.030898072804656437,0.0,False,False,0.0,True,False,86.54928998540132,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.04505875397544495,-7.3948861123522594e-09,9.809846769237597,0.0003056762777847344,cruise,False,8.79,True,368.45659360694225,2.3260251515596537,459.1677984487539,0.8973518163314914,False,True,True,True,True,False,True,True,0.0,False,19.9544566915002,-1.8078558755168463,0.030898072804782815,0.0,False,False,0.0,True,False,87.59928998540136,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.0442405754788592,-6.365130094677404e-09,9.810267810089902,3.8492450970387414e-05,cruise,False,9.17,True,367.8088639280869,2.3233527876294384,464.515824295657,0.9160782821912635,False,True,True,True,True,False,True,True,0.0,False,19.954457789661408,-1.8078558415754575,0.030898072804783596,0.0,False,False,0.0,True,False,88.7092899854014,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.04264103943675928,-5.7477221620207784e-09,9.805191680427965,0.0011454508690496021,cruise,False,9.53,True,367.6727126976008,2.3240846466526266,455.18281550748407,0.8842634845248931,False,True,True,True,True,False,True,True,0.0,False,19.9544595579624,-1.8078557869172285,0.030898072804431298,0.0,False,False,0.0,True,False,89.78928998540144,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.0445099490229477,-6.8582557691593465e-09,9.808885450360062,0.00018064034807176892,cruise,False,9.86,True,368.14118227099004,2.3310158317196517,458.5610046060464,0.8951964567322268,False,True,True,True,True,False,True,True,0.0,False,19.954457065907278,-1.8078558639439408,0.030898072804521007,0.0,False,False,0.0,True,False,90.80928998540148,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.044112515960765375,-6.349373923000094e-09,9.810265619819475,5.806463646966699e-05,cruise,False,10.16,True,367.0063824382806,2.324140164375139,453.7348573218711,0.87904067932621,False,True,True,True,True,False,True,True,0.0,False,19.95445801983908,-1.8078558344603677,0.030898072804526555,0.0,False,False,0.0,True,False,91.67928998540151,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.044660609179129854,-2.364707563594914e-08,9.79710164060852,0.0005548110066733681,cruise,False,10.47,True,366.29076935355454,2.3202942129797104,431.3965995674756,0.8038556470024766,False,True,True,True,True,False,True,True,0.0,False,19.954458294154424,-1.8078558259705435,0.03089807280419112,0.0,False,False,0.0,True,False,92.60928998540155,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.045242309693003295,-7.1313250070253745e-09,9.812130151989981,0.0003460924019027716,cruise,False,10.78,True,368.00572135644023,2.3236815812741933,464.17543925051626,0.9141983460610607,False,True,True,True,True,False,True,True,0.0,False,19.954456855668905,-1.8078558704419252,0.030898072804284766,0.0,False,False,0.0,True,False,93.53928998540158,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,0.0434778070106115,-6.082662498717211e-09,9.80947897008241,0.00010401528439768262,cruise,False,11.07,True,369.4080763768615,2.3284523750851274,461.31769486334895,0.904153871760041,False,True,True,True,True,False,True,True,0.0,False,19.954458483595328,-1.8078558201259167,0.030898072804267273,0.0,False,False,0.0,True,False,94.43928998540162,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,0.04432611928085301,-6.3260469494725466e-09,9.810003507938287,9.797146621160602e-05,cruise,False,11.36,True,367.7880963111919,2.319756492718494,463.7937524680588,0.9140236589753772,False,True,True,True,True,False,True,True,0.0,False,19.954457647670502,-1.807855845962488,0.030898072804267523,0.0,False,False,0.0,True,False,95.30928998540165,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.0443774529787878,-4.524521742001922e-09,9.814029656229378,0.0002365728921895695,cruise,False,11.74,True,367.76286219729303,2.333688467547119,465.51758218740963,0.9183517563298262,False,True,True,True,True,False,True,True,0.0,False,19.954457784614295,-1.8078558417306598,0.030898072804036572,0.0,False,False,0.0,True,False,96.44928998540169,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.04353321550575191,-6.126335471613778e-09,9.809675793198727,0.00010152994838689691,cruise,False,12.11,True,369.9678260554326,2.3306088875882773,459.92479068217636,0.8996258844479943,False,True,True,True,True,False,True,True,0.0,False,19.954458500102227,-1.807855819614914,0.03089807280400959,0.0,False,False,0.0,True,False,97.55928998540173,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.04345247443535884,-6.202428359850008e-09,9.808627121713263,0.0015009963409777086,cruise,False,12.42,True,367.3658935911173,2.330809980406457,453.8325837518226,0.8796176179557984,False,True,True,True,True,False,True,True,0.0,False,19.95445767758695,-1.8078558450370268,0.03089807280400966,0.0,False,False,0.0,True,False,98.45928998540177,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.04268988923217101,-8.058045292284886e-10,9.811859609199594,0.0007213153917066018,cruise,False,12.69,True,368.1927619492904,2.3319579429809685,447.94369710698214,0.8586236742701965,False,True,True,True,True,False,True,True,0.0,False,19.954459309799688,-1.807855794589949,0.030898072803748036,0.0,False,False,0.0,True,False,99.2992899854018,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.043673130357895246,-6.147016588368561e-09,9.808735188844395,9.36607032649202e-05,cruise,False,13.05,True,367.8347987791559,2.328233689537238,456.7174379536657,0.8888128561992729,False,True,True,True,True,False,True,True,0.0,False,19.954458143589996,-1.8078558306330028,0.03089807280374821,0.0,False,False,0.0,True,False,100.34928998540184,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.04435842950242208,-6.341369859937196e-09,9.810090904746236,2.8434173466468412e-05,cruise,False,13.35,True,367.32324581309024,2.3268507092032205,461.3269096849034,0.9046669018445248,False,True,True,True,True,False,True,True,0.0,False,19.95445767323056,-1.8078558451708544,0.0308980728037518,0.0,False,False,0.0,True,False,101.30928998540188,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,-1.0738570007917503,-2.9992386043219006,13.1062648739983,0.432516362957124,,False,0.45,True,371.46674444135306,2.3290406520826763,459.9747684412039,0.8981312950312785,False,True,True,True,True,False,True,True,0.0,False,19.95497150823304,-1.8062378008588713,0.03087304772859139,0.0,False,False,0.0,True,False,64.39272612131668,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.10760088661063023,-0.1003650376434511,8.840652511633706,0.08585862539333729,,False,0.74,True,367.17548002550325,2.3238314377227383,461.38393822447784,0.9083496232966034,False,True,True,True,True,False,True,True,43.00005214687705,False,19.95434724045372,-1.8079135025267619,0.03090065165416877,0.0,False,False,0.0,True,False,64.39272612131668,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,0.12333580642469644,-0.006967999003794467,9.75352519843211,0.01701420687047748,,False,1.17,True,366.12646452633953,2.3309857724807443,466.69190615280394,0.9226193774720223,False,True,True,True,True,False,True,True,42.809775572178495,False,19.954356230722695,-1.8078596508255096,0.0308981669180338,0.0,False,False,0.0,True,False,64.39272612131668,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,0.06771574508283985,-0.00043115012645318624,9.820345832551496,0.00181868699690614,cruise,False,1.5699999999999998,True,367.4694736596258,2.332295500814529,461.35421608846906,0.9050655695215449,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954435502076453,-1.807856445647635,0.030898075181467612,0.0,False,False,0.0,True,False,65.59272612131673,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,0.04006583406189654,1.1620998500039665e-05,9.809257075630914,0.0008859803341919807,cruise,False,1.92,True,368.94452146451687,2.3266781862956383,463.9907252557808,0.9133261795156463,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954463198517306,-1.8078556940800425,0.03089807328173038,0.0,False,False,0.0,True,False,66.58272612131677,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,0.04359515110155174,1.8426997009637407e-06,9.799489820049253,0.0018452615363201994,cruise,False,2.26,True,367.62715802895815,2.32840639743652,458.9446409991493,0.8982696859622696,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954458184737998,-1.8078558295308682,0.03089807279061972,0.0,False,False,0.0,True,False,67.6027261213168,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7,0.045185603022587915,1.7020299419489397e-08,9.809597786334203,0.00022913289398035166,cruise,False,2.64,True,367.66427291522933,2.325323536057634,461.4069461133589,0.9045202197811718,False,True,True,True,True,False,True,True,42.837992414548594,False,19.95445639988531,-1.8078558844910007,0.030898072804794823,0.0,False,False,0.0,True,False,68.71272612131685,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8,0.043556767558133834,-2.5222510757727964e-08,9.809851146282748,8.761005938500358e-05,cruise,False,2.88,True,367.99852944386316,2.3276552168600357,452.64792102616553,0.8752924354359868,False,True,True,True,True,False,True,True,42.837992414548594,False,19.95445826516358,-1.8078558268818952,0.030898072806498037,0.0,False,False,0.0,True,False,69.43272612131688,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9,0.04427152120895654,-3.8085839423304965e-09,9.810002660336165,0.0004175140549576148,cruise,False,3.19,True,367.81834197848127,2.3287873840642828,464.41582470654606,0.9146610173132879,False,True,True,True,True,False,True,True,42.837992414548594,False,19.9544576178051,-1.807855846890885,0.030898072806025502,0.0,False,False,0.0,True,False,70.36272612131691,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10,0.042985075050463964,-1.2399514995680696e-09,9.812985110740645,0.00045498736434816157,cruise,False,3.44,True,368.7140210926866,2.3276233302913707,451.2472325601208,0.8699636735172027,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954458759858245,-1.8078558115948773,0.030898072806079455,0.0,False,False,0.0,True,False,71.14272612131694,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,0.04463379734931357,-7.007537097842399e-09,9.809021650733486,0.00020162000479567426,cruise,False,3.7,True,367.3889367746293,2.3263864604536075,451.52190988397075,0.8697813923839682,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954457018016,-1.8078558654290353,0.030898072806067753,0.0,False,False,0.0,True,False,71.89272612131697,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.04366624358106626,-6.195160221676904e-09,9.809929396842355,9.26711450296352e-05,cruise,False,3.9,True,367.14932045963917,2.330378364725937,465.5583064793051,0.9174346777685822,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954458215302445,-1.8078558284239146,0.030898072806072787,0.0,False,False,0.0,True,False,72.52272612131699,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13,0.046667247406358005,1.400925507107037e-07,9.925963815455452,0.11599930679766783,cruise,False,4.23,True,368.10459589374113,2.3246414859743303,431.695376174441,0.8028382554739695,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954457773777214,-1.8078558420651107,0.03089807280567181,0.0,False,False,0.0,True,False,73.48272612131703,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.04268981315610122,-8.046144951115867e-10,9.811859550861271,0.0006307281693413428,cruise,False,4.45,True,368.4052674191292,2.3308325395494323,458.3874441177052,0.89481878519135,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954459236567054,-1.8078557968596,0.03089807280580145,0.0,False,False,0.0,True,False,74.14272612131705,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15,0.045139522946362226,-7.46073420464865e-09,9.810121932680667,0.0003056750299389939,cruise,False,4.67,True,368.1195022203318,2.3252689653822807,462.2951685528906,0.9075100442073872,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954456534301737,-1.807855880378776,0.03089807280581575,0.0,False,False,0.0,True,False,74.80272612131708,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16,0.0437210149145295,-6.227985823239902e-09,9.810000673138543,8.866396252978752e-05,cruise,False,4.95,True,367.88306410747896,2.325934553186827,464.50887223350725,0.9145735761499069,False,True,True,True,True,False,True,True,42.837992414548594,False,19.954458200725185,-1.807855828873648,0.03089807280581402,0.0,False,False,0.0,True,False,75.64272612131711,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,0.04392626032208461,-6.299062868073671e-09,9.809811050646818,0.00018058150123266713,cruise,False,5.23,True,367.4109617437764,2.329040717953829,448.93652258685006,0.8618017095395412,False,True,True,True,True,False,True,True,42.837992414548594,False,19.95445749957215,-1.8078558505447393,0.030898072805814455,0.0,False,False,0.0,True,False,76.51272612131714,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
