action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,count,index
change_to_left,False,True,False,True,True,True,True,2348,61
change_to_right,False,True,False,True,True,True,True,59,62
keep,False,True,False,True,True,True,True,1,63
keep,False,True,True,False,False,False,False,2,64
change_to_right,False,True,True,False,False,False,True,4,65
change_to_right,False,True,True,False,False,True,False,36,66
change_to_right,False,True,True,False,False,True,True,3528,67
keep,False,True,True,False,False,True,True,55,68
change_to_left,False,True,True,False,False,True,True,3,69
change_to_right,False,True,True,False,True,False,False,48,70
change_to_right,False,True,True,False,True,False,True,763,71
change_to_left,False,True,True,False,True,False,True,9,72
keep,False,True,True,False,True,False,True,2,73
change_to_right,False,True,True,False,True,True,False,24,74
change_to_right,False,True,True,False,True,True,True,382,75
keep,False,True,True,False,True,True,True,4,76
change_to_right,False,True,True,True,False,False,False,1,77
change_to_right,False,True,True,True,False,False,True,34,78
cruise,False,True,True,True,False,False,True,4,79
change_to_right,False,True,True,True,False,True,False,45,80
change_to_right,False,True,True,True,False,True,True,28732,81
cruise,False,True,True,True,False,True,True,150,82
change_to_left,False,True,True,True,False,True,True,10,83
change_to_right,False,True,True,True,True,False,False,7,84
change_to_left,False,True,True,True,True,False,True,25,85
change_to_right,False,True,True,True,True,False,True,3,86
change_to_right,False,True,True,True,True,True,False,3,87
change_to_right,False,True,True,True,True,True,True,3417,88
change_to_left,False,True,True,True,True,True,True,305,89
cruise,False,True,True,True,True,True,True,1,90
keep,True,False,False,False,False,True,False,19,91
keep,True,False,False,False,False,True,True,89,92
keep,True,False,False,False,True,False,False,33,93
cruise,True,False,False,False,True,False,False,2,94
change_to_left,True,False,False,False,True,False,True,1,95
keep,True,False,False,False,True,True,False,1050,96
cruise,True,False,False,False,True,True,False,6,97
keep,True,False,False,False,True,True,True,14708,98
change_to_left,True,False,False,False,True,True,True,11,99
cruise,True,False,False,False,True,True,True,4,100
keep,True,False,False,True,False,False,False,1,101
keep,True,False,False,True,False,True,False,1,102
cruise,True,False,False,True,False,True,True,3,103
keep,True,False,False,True,True,False,False,12,104
change_to_left,True,False,False,True,True,False,True,89,105
keep,True,False,False,True,True,False,True,22,106
keep,True,False,False,True,True,True,False,105,107
cruise,True,False,False,True,True,True,False,3,108
change_to_left,True,False,False,True,True,True,True,6162,109
cruise,True,False,False,True,True,True,True,2,110
keep,True,False,False,True,True,True,True,1,111
cruise,True,False,True,False,False,True,False,3,112
cruise,True,False,True,False,False,True,True,92,113
change_to_right,True,False,True,False,False,True,True,12,114
change_to_right,True,False,True,False,True,False,False,22,115
cruise,True,False,True,False,True,False,False,22,116
cruise,True,False,True,False,True,True,False,1583,117
cruise,True,False,True,False,True,True,True,4492,118
keep,True,False,True,False,True,True,True,3,119
change_to_right,True,False,True,False,True,True,True,1,120
cruise,True,False,True,True,False,False,True,4,121
change_to_right,True,False,True,True,False,False,True,1,122
cruise,True,False,True,True,False,True,False,2,123
change_to_left,True,False,True,True,False,True,True,322,124
change_to_right,True,False,True,True,False,True,True,175,125
cruise,True,False,True,True,False,True,True,43,126
change_to_right,True,False,True,True,True,False,False,2,127
change_to_left,True,False,True,True,True,False,True,836,128
change_to_right,True,False,True,True,True,False,True,1,129
cruise,True,False,True,True,True,True,False,95,130
change_to_left,True,False,True,True,True,True,True,5175,131
cruise,True,False,True,True,True,True,True,900,132
change_to_right,True,False,True,True,True,True,True,95,133
keep,True,False,True,True,True,True,True,1,134
keep,True,True,False,False,False,False,False,7,135
change_to_left,True,True,False,False,False,False,True,5,136
keep,True,True,False,False,False,False,True,1,137
keep,True,True,False,False,False,True,False,8077,138
cruise,True,True,False,False,False,True,False,5,139
keep,True,True,False,False,False,True,True,19823,140
change_to_left,True,True,False,False,False,True,True,189,141
cruise,True,True,False,False,False,True,True,7,142
keep,True,True,False,False,True,False,False,297,143
cruise,True,True,False,False,True,False,False,6,144
keep,True,True,False,False,True,False,True,2431,145
change_to_left,True,True,False,False,True,False,True,117,146
cruise,True,True,False,False,True,False,True,12,147
change_to_right,True,True,False,False,True,False,True,1,148
keep,True,True,False,False,True,True,False,10545,149
cruise,True,True,False,False,True,True,False,2,150
keep,True,True,False,False,True,True,True,85854,151
change_to_left,True,True,False,False,True,True,True,982,152
cruise,True,True,False,False,True,True,True,21,153
change_to_right,True,True,False,False,True,True,True,20,154
keep,True,True,False,True,False,False,False,4,155
change_to_left,True,True,False,True,False,False,True,10,156
keep,True,True,False,True,False,True,False,2837,157
change_to_left,True,True,False,True,False,True,True,193,158
cruise,True,True,False,True,False,True,True,2,159
keep,True,True,False,True,False,True,True,1,160
keep,True,True,False,True,True,False,False,1074,161
cruise,True,True,False,True,True,False,False,2,162
change_to_left,True,True,False,True,True,False,True,8581,163
keep,True,True,False,True,True,False,True,3066,164
cruise,True,True,False,True,True,False,True,99,165
keep,True,True,False,True,True,True,False,3369,166
cruise,True,True,False,True,True,True,False,1,167
change_to_left,True,True,False,True,True,True,True,3414,168
keep,True,True,False,True,True,True,True,39,169
cruise,True,True,False,True,True,True,True,11,170
change_to_right,True,True,False,True,True,True,True,1,171
cruise,True,True,True,False,False,False,False,213,172
cruise,True,True,True,False,False,False,True,1041,173
cruise,True,True,True,False,False,True,False,1724,174
change_to_right,True,True,True,False,False,True,False,23,175
cruise,True,True,True,False,False,True,True,18124,176
change_to_right,True,True,True,False,False,True,True,2057,177
cruise,True,True,True,False,True,False,False,23131,178
change_to_right,True,True,True,False,True,False,False,9,179
keep,True,True,True,False,True,False,False,1,180
cruise,True,True,True,False,True,False,True,84787,181
keep,True,True,True,False,True,False,True,3,182
cruise,True,True,True,False,True,True,False,27068,183
change_to_right,True,True,True,False,True,True,False,2,184
cruise,True,True,True,False,True,True,True,40792,185
change_to_right,True,True,True,False,True,True,True,381,186
cruise,True,True,True,True,False,False,True,34,187
change_to_left,True,True,True,True,False,False,True,5,188
cruise,True,True,True,True,False,True,False,274,189
change_to_right,True,True,True,True,False,True,False,1,190
change_to_right,True,True,True,True,False,True,True,4748,191
cruise,True,True,True,True,False,True,True,2318,192
change_to_left,True,True,True,True,False,True,True,83,193
cruise,True,True,True,True,True,False,False,33458,194
cruise,True,True,True,True,True,False,True,42023,195
change_to_left,True,True,True,True,True,False,True,6368,196
cruise,True,True,True,True,True,True,False,31302,197
change_to_right,True,True,True,True,True,True,False,3,198
cruise,True,True,True,True,True,True,True,20103,199
change_to_left,True,True,True,True,True,True,True,6183,200
change_to_right,True,True,True,True,True,True,True,2693,201
