trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,15,-0.193078544681195,-0.03708522951229,9.64980672603404,0.010185173710899,cruise,False,1.98,True,370.545061302319,2.3428251611583,433.663342255918,0.821696560114854,False,True,True,True,True,True,True,True,0,False,41.2840048525161,-1.71242866680629,0.024512071920765,19.9556450758525,False,False,-0.001478497471582,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,0.089228261091879,-0.023658300352943,9.77798963855669,0.099443835713126,cruise,False,2.07,True,375.85380445629,2.32657608293168,434.554229739079,0.834734625307819,False,True,True,True,True,True,True,True,0,False,41.8926351831311,-1.69751149160531,0.02433395018067,19.9824801605983,False,False,0.000583994646725,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,-0.375380878428794,-0.068240568702943,9.91981141832745,0.602854969948111,cruise,False,2.22,True,369.051464965459,2.34341172617498,434.566355567279,0.837275825578311,False,True,True,True,True,True,True,True,0,False,42.6103503622702,-1.68011805108174,0.023909359605636,19.9174470260622,False,False,-0.002751765797927,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,-0.42942041092639,-0.144626712405326,9.82488953305238,0.166959963591878,cruise,False,2.34,True,371.339379920224,2.33675282894999,443.398332948909,0.864990736269667,False,True,True,True,True,True,True,True,0,False,43.2679238647819,-1.66453745977281,0.022777856410466,19.8141300184718,False,False,-0.006195666050941,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,0.206732740652893,-0.066806589107218,9.78254118564988,0.00851934099279,cruise,False,2.46,True,371.541709398833,2.34077164271747,449.423112515973,0.889293794619695,False,True,True,True,True,True,True,True,0,False,43.928109224364,-1.65000523750719,0.021326074229245,19.7237506304576,False,False,-0.009208312318081,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,-0.797074615231873,-0.012955415166655,9.92541040405908,1.05854838455733,cruise,False,2.58,True,368.716501217111,2.34588132895118,441.648854038876,0.867179229822474,False,True,True,True,True,True,True,True,0,False,44.5888177535092,-1.63642000959535,0.01999294298128,19.9277198916205,False,False,0.002409336945982,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,-0.129495954230092,-0.051102750977515,9.82806050509451,0.651922851869263,cruise,False,2.7,True,369.042085420454,2.33948804546776,440.558081818466,0.874843936023729,False,True,True,True,True,True,True,True,0,False,45.3045887281654,-1.62251646924901,0.018969728579085,19.8212066704464,False,False,-0.005959777651786,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,-0.011183096983904,-0.082326715167727,9.80374080099967,0.019235236997633,cruise,False,2.83,True,361.293271319936,2.32931378510066,442.126075215844,0.875631388409871,False,True,True,True,True,True,True,True,0,False,45.9653752509119,-1.61030897595172,0.017766212116629,19.8923199793951,False,False,0.003589334020164,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,-0.138584488378726,-0.048536964261945,9.80564670453588,0.100635558020898,cruise,False,2.95,True,358.222840911542,2.3096336222993,434.042890683837,0.855093898705763,False,True,True,True,True,True,True,True,0,False,46.6250581647885,-1.59886417879878,0.016881485113043,19.7551302119546,False,False,-0.008162326268179,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,-0.660001995398881,-0.15017338652636,9.84807655664581,0.11680080652428,cruise,False,3.06,True,351.849478143732,2.18079964088108,443.135901418016,0.889724354938803,False,True,True,True,True,True,True,True,0,False,47.2818222202767,-1.58809664552131,0.015290244150382,19.6296971687673,False,False,-0.012343427707758,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,0.303546495122693,-0.210423180509748,9.74034788524053,0.059674185080991,cruise,False,3.19,True,350.34243433715,2.09755061245013,443.649171617912,0.894738098970828,False,True,True,True,True,True,True,True,0,False,47.9869687805369,-1.5780122663588,0.01246857336354,19.4550708178105,False,False,-0.018164306072985,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,-0.124761121576615,-0.198276064717371,9.83407189411881,1.01851417448185,cruise,False,3.31,True,359.157854754431,2.21876106448658,429.118871410125,0.854798329896796,False,True,True,True,True,True,True,True,0,False,48.6359713844478,-1.5709595202046,0.009355110186585,19.4636028105336,False,False,-0.017879906315548,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,1.27560474200238,0.001464292478255,9.78485935466406,0.505508281208313,cruise,False,3.43,True,364.254062834599,2.20854847596572,424.722278389914,0.858648227358524,False,True,True,False,True,True,True,True,0,False,49.2893089301603,-1.56588197745808,0.006292053322524,19.8300630848998,False,False,-0.005664563836674,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,-0.683174214749688,0.106382361491344,9.9689866867031,0.849639393877389,cruise,False,3.55,True,361.43229030198,2.2619746421492,423.107666174082,0.850894564771421,False,True,True,False,True,True,True,True,0,False,49.9518541781799,-1.56257116610136,0.004802310163276,19.9607813735251,False,False,-0.001307287549162,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,-1.04644154670731,0.098919565919964,9.90665495458253,0.915440451219063,cruise,False,3.68,True,330.412189182778,2.21446196466349,434.041586064614,0.876167140141054,False,True,True,False,True,True,True,True,0,False,50.6158681107788,-1.55976904542474,0.004079981116404,19.3205532704508,False,False,-0.022648224318305,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,-2.13863813742711,-0.387562265285438,9.79060910798414,0.469854627424584,cruise,False,3.79,True,373.738948120626,2.20693425884999,440.871024850048,0.891145247557556,False,True,True,False,True,True,True,True,0,False,51.2579875979227,-1.55740114827315,0.001017218211957,19.8646372007525,False,False,-0.004512093308249,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,1.574704292908,0.014095325105104,9.74731085171771,0.316035241689088,change_to_left,False,3.92,True,379.662511068225,2.26924450105749,448.80948463241,0.934555576967928,False,True,False,False,True,True,True,True,11.4057115644405,False,51.9129721758816,-1.55785222863121,-0.001715345749759,19.8860079049384,True,False,0.003799736502055,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,-0.276423699165465,2.20667378533626,10.0471182208774,0.332228680383665,change_to_left,False,4.02,True,370.368268899187,2.30082382808703,452.136776440632,0.944977902360292,False,True,False,False,True,True,True,True,11.4057115644405,False,52.5780827315984,-1.55971587134847,0.003760699710265,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,-0.608608644606352,2.8878392368315,9.79183590886285,0.107921821856709,change_to_left,False,4.15,True,356.796906062885,2.28865776989396,479.788776104602,0.942964760278794,False,True,False,False,True,True,True,True,10.0422759421621,False,53.2374278620168,-1.55165043015815,0.032046370730489,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,-0.346103335888816,1.78832490620752,9.67561403969077,0.081245069422686,change_to_left,False,4.28,True,363.541953666887,2.30161854244675,500.847472242725,0.905498397683088,False,True,False,False,True,True,True,True,8.88341377231331,False,53.8913309712009,-1.5199223437628,0.067301525558086,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,-2.71960272660174,5.17212660743722,10.9765183094582,6.83140001971158,change_to_left,False,4.39,True,397.90115502627,1.95852827394238,431.568363291748,0.647778557049814,False,True,False,False,True,True,True,True,8.88341377231331,False,54.4874770171768,-1.46972402109197,0.101440899367739,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,-0.058744971373906,1.74783722491593,9.95915409207596,0.014460484171598,change_to_left,False,4.5,True,415.744394841251,1.92927241096706,499.134858782281,0.876964459884906,False,True,False,False,True,True,True,True,7.79784236724786,False,55.1352105704001,-1.39206091392076,0.139270644426435,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,-1.11649318217482,3.26277561862683,10.2412830569379,1.8203812542432,change_to_left,False,4.62,True,449.424845555515,1.97627824046738,374.092687825128,0.531132062219022,False,True,False,False,True,True,True,True,7.79784236724786,False,55.7262886767413,-1.29909457105404,0.174213882070175,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,-0.103462514714377,1.75323459547291,9.77138661119353,0.029605777376504,change_to_left,False,4.74,True,487.414272892946,2.06196718700428,358.727159082523,0.603332894748739,False,True,False,False,False,True,True,True,6.79638151986408,False,56.3671589729124,-1.17406500875122,0.212480704223562,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,-0.053981364708613,1.77857416499997,9.77556342655886,0.004122942289307,change_to_left,False,4.84,True,483.075270589099,2.01576072079258,309.080151664354,0.339173505205727,False,True,False,False,False,True,True,True,6.79638151986408,False,56.9498955194463,-1.03804621938079,0.247541375957544,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,-0.043012323812556,1.68705832505979,9.80711301068774,0.039295317141915,change_to_left,False,4.95,True,309.493173882255,2.09376354715513,298.880382752338,0.554543087966556,False,True,False,False,False,True,True,True,5.87870451571366,False,57.5274994521612,-0.881649204251878,0.282610770706416,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,-0.033558766456299,1.68037571829729,9.81977201619951,0.299924620825828,change_to_left,False,5.07,True,228.003408738269,2.0510763135953,279.63647899227,0.339610388265889,False,True,False,True,False,True,True,True,5.04450478712857,False,58.0988838052897,-0.705426949411701,0.317799494730334,19.8860079049384,True,False,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,1.4934791475486,-2.13774480575747,9.86482877554361,2.07856273597879,change_to_left,False,5.19,True,256.043843461669,2.12599718281865,231.786044305079,0.853577992134617,False,True,False,True,False,True,True,True,5.04450478712857,False,58.7297030133884,-0.485324224348109,0.345541417519655,19.8860079049384,True,False,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,-0.494730906330073,-3.79417117187826,9.854138610627,0.143483496773133,change_to_left,False,5.29,True,209.27249449751,1.31959969776205,443.026327267038,0.582701762755489,False,True,False,True,False,True,True,False,4.32071636305376,False,59.3035759788017,-0.278257576411791,0.329943737589894,19.8860079049384,True,False,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,44,-1.10986689882673,-2.48875603353838,9.74040920310952,0.420516705435919,change_to_left,False,5.42,True,260.391295928802,1.88626659418043,364.241618775962,0.847129921519194,False,True,False,True,True,True,True,False,4.10496961987328,False,59.9288407953695,-0.073565837881498,0.298429628912217,19.8860079049384,True,False,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,-0.041958474259281,-1.57972663669121,9.7714442318033,0.049186315898787,change_to_left,False,5.54,False,298.186904947274,2.03919953537531,589.389334383003,0.446644661903313,False,True,False,True,True,True,True,False,3.68615275835135,False,60.6089465943186,0.121438200326596,0.259016596232175,19.8860079049384,True,False,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,0.095956031461229,-1.99412261663545,9.82382551259376,0.038245755419827,change_to_left,False,5.67,False,312.823720829953,2.05137590916756,551.490612911581,0.484450768720437,False,True,True,True,True,True,True,False,3.68615275835135,False,61.2428826207968,0.277366515751697,0.221283945579445,19.8860079049384,True,False,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,-0.027014526718733,-1.68098350758597,9.81959134085662,0.033773652033075,change_to_right,True,5.8,False,342.785051724547,2.07206756185642,514.588008442497,0.596678698101687,False,True,True,True,True,True,True,False,3.68615275835135,False,61.9357971907006,0.418670272347585,0.180019109461805,19.8860079049384,False,True,-0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48,-1.10648590544493,1.01550214293423,9.95048737559651,5.30071988900952,change_to_right,True,5.92,False,355.552848176372,2.08020899297747,485.283409198511,0.561199926786843,False,True,True,True,True,True,True,False,3.68615275835135,False,62.6540214788124,0.537877313392731,0.160197927605971,19.8860079049384,False,True,0.175903143770426,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.356853196937122,-9.65639195717438E-14,6.88285062320875,0.067941934542635,,False,0.24,True,406.306264100831,2.31247100761331,421.739246820535,0.873685944017892,False,True,True,True,True,False,True,True,0,False,36.8218841298394,-1.81,1.03715231063809E-14,0,False,False,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3.1299797524146,0.032332021896474,8.91707649156619,0.29115775616711,cruise,False,0.36,True,406.04320743617,2.3150194674781,391.397474859495,0.785398163397448,False,True,True,True,True,False,True,True,0,False,36.8306561659658,-1.80987666935908,-4.04032825301065E-05,18.8766208157378,False,False,0.037445972808741,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,4.53331214112828,0.05738794763596,10.7526373038082,0.101319209057746,cruise,False,0.47,True,401.695511958677,2.317424576755,421.523685676873,0.893594811443842,False,True,True,True,True,False,True,True,0,False,36.889980198015,-1.80975650276173,0.000456299562659,19.4095981409763,False,False,0.019680061967458,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,4.60116927200959,0.080999449856178,10.1217152055701,0.099089782293921,cruise,False,0.6,True,396.48628408905,2.3209271576851,387.55854405928,0.788004657664668,False,True,True,True,True,True,True,True,0,False,37.0199279194711,-1.80939246645825,0.001725517643848,18.9618955245504,False,False,0.034603482514987,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3.94829503214802,0.049101588202282,9.49476597521667,0.106392596738271,cruise,False,0.72,True,397.851960735842,2.32320119853859,390.165701252623,0.783456359768606,False,True,True,True,True,True,True,True,0,False,37.2005050093621,-1.80863662818386,0.003490094890466,19.5967659642669,False,False,0.013441134524438,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,3.81420711924006,0.085761486623049,9.62774993821749,0.033398741404147,cruise,False,0.85,True,397.805105895607,2.31122549599387,393.617662352123,0.782309780912921,False,True,True,True,True,True,True,True,0,False,37.4378718478186,-1.8072289011863,0.005356359475219,19.0336009895856,False,False,0.032213300347147,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,4.09625526892504,0.104357638370872,9.85900044378385,0.021661011138897,cruise,False,0.97,True,391.120377691721,2.32051856176924,398.81079612291,0.799209512406141,False,True,True,True,True,True,True,True,0,False,37.7318142763842,-1.80487651999789,0.007834163171972,19.2129099190634,False,False,0.026236336031221,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,4.16015300732033,0.110616154788398,9.84189899514777,0.016879714843138,cruise,False,1.09,True,386.943719257378,2.32653672898544,400.766490578509,0.801408440942308,False,True,True,True,True,True,True,True,0,False,38.1147943152266,-1.80076025986408,0.010919516359889,19.3043223266105,False,False,0.023189255779651,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,9,4.04877855043228,0.086529714026502,9.75120134047678,0.010181308688117,cruise,False,1.21,True,383.153152638214,2.32796584714929,405.205312428716,0.801646184456326,False,True,True,True,True,True,True,True,0,False,38.5280390756765,-1.79509635482349,0.013962408433045,19.4275844474536,False,False,0.019080518418214,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,4.01602839724283,0.078756387777121,9.74475202465306,0.004642964322555,cruise,False,1.33,True,390.205849420427,2.29553184271909,409.570610338977,0.802956432749262,False,True,True,True,True,True,True,True,0,False,38.9984078477354,-1.78733403727813,0.016884582002754,19.3923351022828,False,False,0.020255496590574,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,4.05155219901481,0.09234321944085,9.77454755962179,0.018372225031357,cruise,False,1.46,True,376.433881719273,2.32813892808679,414.545867762063,0.804230017795632,False,True,True,True,True,True,True,True,0,False,39.5258131932232,-1.77722521873825,0.019671351186387,19.6688434540982,False,False,0.011038551530061,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,4.07279014308251,0.074337425659932,9.78436678435176,0.000680915812793,cruise,False,1.59,True,372.721822510391,2.3218710251894,419.240546788008,0.814646380997464,False,True,True,True,True,True,True,True,0,False,40.1616214781873,-1.76340117650301,0.022279299436371,19.7974471675355,False,False,0.006751761082151,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,2.42424322893215,-0.002293216751992,9.91340435187503,0.429768826606567,cruise,False,1.71,True,366.528004670363,2.33903021160152,423.202698521296,0.820024607188223,False,True,True,True,True,True,True,True,0,False,40.8066537656348,-1.74814481075141,0.02413556672642,19.948019567102,False,False,0.0017326810966,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14,-2.1545529859999,-0.300503008877297,9.97086055195554,0.427342199946172,cruise,False,1.82,True,370.09720249125,2.34061213255628,431.93651675097,0.820875729057011,False,True,True,True,True,True,True,True,0,False,41.4688314242582,-1.73166786397271,0.025071796957503,19.9385324562347,False,False,0.002048918125511,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,-0.522300753483682,-0.074592007658102,9.68405060865537,0.078611329738835,cruise,False,1.95,True,382.133950592786,2.30693760231569,434.089067384847,0.824233469049451,False,True,True,True,True,True,True,True,0,False,42.1308363301834,-1.71511752147053,0.024528925752148,19.882671131891,False,False,0.003910962270301,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,16,-0.030210370916596,0.084041923438108,9.84358968256256,0.464822268141199,cruise,False,2.08,True,378.532643135686,2.31052547735596,433.950245807084,0.835622430927803,False,True,True,True,True,True,True,True,0,False,42.8498401968974,-1.69755655911483,0.02476763742943,19.9357785831067,False,False,0.002140713896442,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,17,-0.457308943217592,-0.028654417077288,9.95184099640327,0.019961554357888,cruise,False,2.2,True,365.296710243723,2.34497280721797,434.678402654887,0.837547607777008,False,True,True,True,True,True,True,True,0,False,43.5138984396386,-1.68096925736862,0.024970377088766,19.8596383937487,False,False,-0.004678720208377,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,-0.453463099412231,-0.107490878691197,9.85122889872852,0.023970645487749,cruise,False,2.31,True,381.369009560391,2.30016881662803,437.239830870005,0.838686268028739,False,True,True,True,True,True,True,True,0,False,44.1760127889428,-1.66441507005614,0.024478655767341,19.9445899373543,False,False,0.00184700208819,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,0.409915014406004,-0.029795147225985,9.73622528367538,0.055995537019864,cruise,False,2.43,True,370.830038237627,2.33282373495824,437.264486423951,0.842088859955495,False,True,True,True,True,True,True,True,0,False,44.8387833706032,-1.6483872927915,0.023831206023253,19.9013435084556,False,False,-0.003288549718148,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,20,-0.696941189209079,-0.068622282499616,9.86651693996248,0.111326302005509,cruise,False,2.56,True,370.443775373361,2.32806035540468,450.098848871417,0.886451630258314,False,True,True,True,True,True,True,True,0,False,45.5004786460124,-1.63286999593459,0.022947599277947,19.6956652063011,False,False,-0.010144493123296,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,0.463579968198894,-0.146638762792352,9.78760224963221,0.875357287479389,cruise,False,2.68,True,369.472204538402,2.342493746398,452.189216674275,0.902060981751562,False,True,True,True,True,True,True,True,0,False,46.1606352558684,-1.61809947114281,0.021796723622178,19.6495597326589,False,False,-0.011681342244705,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
