action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W,count,index
change_to_right,False,True,True,False,False,True,False,11,98
cruise,False,True,True,False,False,True,False,4,99
keep,False,True,True,False,False,True,True,1851,100
change_to_right,False,True,True,False,False,True,True,1047,101
cruise,False,True,True,False,False,True,True,837,102
change_to_left,False,True,True,False,False,True,True,11,103
change_to_right,False,True,True,False,True,True,False,62,104
cruise,False,True,True,False,True,True,False,1,105
change_to_right,False,True,True,False,True,True,True,1176,106
cruise,False,True,True,False,True,True,True,746,107
keep,False,True,True,False,True,True,True,41,108
change_to_left,False,True,True,False,True,True,True,21,109
cruise,False,True,True,True,False,False,True,420,110
change_to_left,False,True,True,True,False,False,True,153,111
change_to_right,False,True,True,True,False,False,True,21,112
keep,False,True,True,True,False,False,True,10,113
change_to_right,False,True,True,True,False,True,False,8,114
cruise,False,True,True,True,False,True,False,6,115
change_to_left,False,True,True,True,False,True,False,3,116
cruise,False,True,True,True,False,True,True,8117,117
change_to_right,False,True,True,True,False,True,True,669,118
keep,False,True,True,True,False,True,True,127,119
change_to_left,False,True,True,True,False,True,True,60,120
change_to_left,False,True,True,True,True,False,False,187,121
cruise,False,True,True,True,True,False,False,5,122
change_to_left,False,True,True,True,True,False,True,1983,123
cruise,False,True,True,True,True,False,True,128,124
keep,False,True,True,True,True,False,True,41,125
change_to_right,False,True,True,True,True,False,True,13,126
change_to_left,False,True,True,True,True,True,False,37,127
cruise,False,True,True,True,True,True,False,12,128
change_to_right,False,True,True,True,True,True,False,5,129
cruise,False,True,True,True,True,True,True,42415,130
change_to_right,False,True,True,True,True,True,True,1571,131
change_to_left,False,True,True,True,True,True,True,738,132
keep,False,True,True,True,True,True,True,477,133
keep,True,False,False,False,False,True,False,3,134
cruise,True,False,False,False,False,True,False,1,135
keep,True,False,False,False,False,True,True,8,136
change_to_right,True,False,False,False,False,True,True,2,137
change_to_left,True,False,False,False,False,True,True,1,138
keep,True,False,False,False,True,False,False,3,139
keep,True,False,False,False,True,True,False,632,140
cruise,True,False,False,False,True,True,False,1,141
keep,True,False,False,False,True,True,True,1211,142
change_to_left,True,False,False,False,True,True,True,37,143
cruise,True,False,False,False,True,True,True,1,144
change_to_right,True,False,False,True,False,False,False,4,145
cruise,True,False,False,True,False,False,False,4,146
change_to_right,True,False,False,True,False,False,True,5,147
change_to_left,True,False,False,True,False,False,True,2,148
cruise,True,False,False,True,False,True,False,20,149
change_to_right,True,False,False,True,False,True,False,7,150
change_to_right,True,False,False,True,False,True,True,7,151
keep,True,False,False,True,False,True,True,2,152
change_to_left,True,False,False,True,False,True,True,1,153
change_to_left,True,False,False,True,True,False,False,5,154
change_to_right,True,False,False,True,True,False,False,2,155
cruise,True,False,False,True,True,False,False,2,156
change_to_left,True,False,False,True,True,False,True,13,157
cruise,True,False,False,True,True,True,False,15,158
change_to_right,True,False,False,True,True,True,False,8,159
change_to_left,True,False,False,True,True,True,False,2,160
keep,True,False,False,True,True,True,True,182,161
change_to_left,True,False,False,True,True,True,True,55,162
change_to_right,True,False,False,True,True,True,True,3,163
cruise,True,False,False,True,True,True,True,1,164
cruise,True,False,True,False,False,False,False,1,165
cruise,True,False,True,False,False,True,False,12,166
change_to_right,True,False,True,False,False,True,False,7,167
change_to_left,True,False,True,False,False,True,False,5,168
change_to_right,True,False,True,False,False,True,True,40,169
change_to_left,True,False,True,False,False,True,True,15,170
cruise,True,False,True,False,False,True,True,9,171
cruise,True,False,True,False,True,False,False,113,172
cruise,True,False,True,False,True,False,True,19,173
cruise,True,False,True,False,True,True,False,156,174
change_to_right,True,False,True,False,True,True,False,10,175
change_to_right,True,False,True,False,True,True,True,14,176
cruise,True,False,True,False,True,True,True,14,177
change_to_left,True,False,True,False,True,True,True,4,178
cruise,True,False,True,True,False,False,False,9,179
change_to_left,True,False,True,True,False,False,True,6,180
change_to_right,True,False,True,True,False,False,True,5,181
cruise,True,False,True,True,False,False,True,4,182
cruise,True,False,True,True,False,True,False,58,183
change_to_right,True,False,True,True,False,True,True,75,184
cruise,True,False,True,True,False,True,True,34,185
change_to_left,True,False,True,True,False,True,True,13,186
keep,True,False,True,True,False,True,True,7,187
cruise,True,False,True,True,True,False,False,1137,188
change_to_left,True,False,True,True,True,False,False,5,189
change_to_right,True,False,True,True,True,False,False,4,190
cruise,True,False,True,True,True,False,True,590,191
change_to_left,True,False,True,True,True,False,True,32,192
change_to_right,True,False,True,True,True,False,True,3,193
cruise,True,False,True,True,True,True,False,1760,194
change_to_right,True,False,True,True,True,True,False,30,195
change_to_left,True,False,True,True,True,True,False,2,196
cruise,True,False,True,True,True,True,True,511,197
change_to_left,True,False,True,True,True,True,True,74,198
change_to_right,True,False,True,True,True,True,True,44,199
keep,True,False,True,True,True,True,True,2,200
change_to_right,True,True,False,False,False,False,True,6,201
change_to_left,True,True,False,False,False,False,True,2,202
keep,True,True,False,False,False,True,False,220,203
cruise,True,True,False,False,False,True,False,174,204
change_to_right,True,True,False,False,False,True,False,57,205
keep,True,True,False,False,False,True,True,2971,206
change_to_left,True,True,False,False,False,True,True,149,207
change_to_right,True,True,False,False,False,True,True,74,208
cruise,True,True,False,False,False,True,True,41,209
keep,True,True,False,False,True,False,False,2518,210
cruise,True,True,False,False,True,False,False,478,211
change_to_left,True,True,False,False,True,False,False,64,212
keep,True,True,False,False,True,False,True,720,213
change_to_left,True,True,False,False,True,False,True,299,214
cruise,True,True,False,False,True,False,True,284,215
change_to_right,True,True,False,False,True,False,True,3,216
keep,True,True,False,False,True,True,False,5950,217
cruise,True,True,False,False,True,True,False,1251,218
change_to_right,True,True,False,False,True,True,False,320,219
change_to_left,True,True,False,False,True,True,False,124,220
keep,True,True,False,False,True,True,True,10301,221
cruise,True,True,False,False,True,True,True,1891,222
change_to_left,True,True,False,False,True,True,True,662,223
change_to_right,True,True,False,False,True,True,True,128,224
cruise,True,True,False,True,False,False,False,4,225
change_to_left,True,True,False,True,False,False,False,3,226
change_to_right,True,True,False,True,False,False,False,1,227
change_to_left,True,True,False,True,False,False,True,49,228
change_to_right,True,True,False,True,False,False,True,42,229
keep,True,True,False,True,False,False,True,1,230
cruise,True,True,False,True,False,True,False,139,231
change_to_right,True,True,False,True,False,True,False,34,232
change_to_left,True,True,False,True,False,True,False,1,233
keep,True,True,False,True,False,True,True,360,234
change_to_right,True,True,False,True,False,True,True,249,235
change_to_left,True,True,False,True,False,True,True,191,236
cruise,True,True,False,True,False,True,True,68,237
keep,True,True,False,True,True,False,False,930,238
change_to_left,True,True,False,True,True,False,False,192,239
cruise,True,True,False,True,True,False,False,172,240
change_to_right,True,True,False,True,True,False,False,1,241
change_to_left,True,True,False,True,True,False,True,507,242
cruise,True,True,False,True,True,False,True,64,243
keep,True,True,False,True,True,False,True,60,244
change_to_right,True,True,False,True,True,False,True,4,245
cruise,True,True,False,True,True,True,False,897,246
keep,True,True,False,True,True,True,False,777,247
change_to_left,True,True,False,True,True,True,False,479,248
change_to_right,True,True,False,True,True,True,False,59,249
keep,True,True,False,True,True,True,True,1360,250
change_to_left,True,True,False,True,True,True,True,1103,251
cruise,True,True,False,True,True,True,True,982,252
change_to_right,True,True,False,True,True,True,True,140,253
cruise,True,True,True,False,False,False,False,12,254
change_to_left,True,True,True,False,False,False,False,4,255
cruise,True,True,True,False,False,False,True,16,256
change_to_right,True,True,True,False,False,False,True,4,257
cruise,True,True,True,False,False,True,False,869,258
change_to_left,True,True,True,False,False,True,False,102,259
keep,True,True,True,False,False,True,False,96,260
change_to_right,True,True,True,False,False,True,False,22,261
cruise,True,True,True,False,False,True,True,20975,262
keep,True,True,True,False,False,True,True,1286,263
change_to_right,True,True,True,False,False,True,True,160,264
change_to_left,True,True,True,False,False,True,True,85,265
cruise,True,True,True,False,True,False,False,3656,266
change_to_left,True,True,True,False,True,False,False,238,267
keep,True,True,True,False,True,False,False,22,268
change_to_right,True,True,True,False,True,False,False,14,269
cruise,True,True,True,False,True,False,True,2868,270
change_to_left,True,True,True,False,True,False,True,40,271
keep,True,True,True,False,True,False,True,14,272
change_to_right,True,True,True,False,True,False,True,6,273
cruise,True,True,True,False,True,True,False,6751,274
change_to_left,True,True,True,False,True,True,False,269,275
change_to_right,True,True,True,False,True,True,False,82,276
keep,True,True,True,False,True,True,False,79,277
cruise,True,True,True,False,True,True,True,12619,278
keep,True,True,True,False,True,True,True,204,279
change_to_right,True,True,True,False,True,True,True,131,280
change_to_left,True,True,True,False,True,True,True,63,281
cruise,True,True,True,True,False,False,False,2212,282
change_to_left,True,True,True,True,False,False,False,119,283
keep,True,True,True,True,False,False,False,14,284
change_to_right,True,True,True,True,False,False,False,5,285
cruise,True,True,True,True,False,False,True,3347,286
change_to_left,True,True,True,True,False,False,True,69,287
change_to_right,True,True,True,True,False,False,True,57,288
keep,True,True,True,True,False,False,True,5,289
cruise,True,True,True,True,False,True,False,963,290
change_to_left,True,True,True,True,False,True,False,272,291
keep,True,True,True,True,False,True,False,87,292
change_to_right,True,True,True,True,False,True,False,48,293
cruise,True,True,True,True,False,True,True,22522,294
keep,True,True,True,True,False,True,True,1037,295
change_to_right,True,True,True,True,False,True,True,447,296
change_to_left,True,True,True,True,False,True,True,110,297
cruise,True,True,True,True,True,False,False,2259,298
change_to_left,True,True,True,True,True,False,False,1101,299
keep,True,True,True,True,True,False,False,47,300
change_to_right,True,True,True,True,True,False,False,33,301
cruise,True,True,True,True,True,False,True,6999,302
change_to_left,True,True,True,True,True,False,True,827,303
keep,True,True,True,True,True,False,True,85,304
change_to_right,True,True,True,True,True,False,True,35,305
cruise,True,True,True,True,True,True,False,3202,306
change_to_left,True,True,True,True,True,True,False,1617,307
change_to_right,True,True,True,True,True,True,False,68,308
keep,True,True,True,True,True,True,False,24,309
cruise,True,True,True,True,True,True,True,19964,310
change_to_left,True,True,True,True,True,True,True,1282,311
change_to_right,True,True,True,True,True,True,True,574,312
keep,True,True,True,True,True,True,True,545,313
