action,curr_lane,free_E,free_NE,free_NW,free_SE,free_SW,free_W
change_to_left,True,False,True,False,False,True,True
change_to_left,True,False,True,False,True,False,False
change_to_left,True,False,True,False,True,False,True
change_to_left,True,False,True,False,True,True,False
change_to_left,True,False,True,False,True,True,True
change_to_left,True,False,True,True,False,False,False
change_to_left,True,False,True,True,False,False,True
change_to_left,True,False,True,True,False,True,False
change_to_left,True,False,True,True,False,True,True
change_to_left,True,False,True,True,True,False,False
change_to_left,True,False,True,True,True,False,True
change_to_left,True,False,True,True,True,True,False
change_to_left,True,False,True,True,True,True,True
change_to_left,True,True,False,False,False,False,False
change_to_left,True,True,False,False,False,False,True
change_to_left,True,True,False,False,False,True,False
change_to_left,True,True,False,False,False,True,True
change_to_left,True,True,False,False,True,False,False
change_to_left,True,True,False,False,True,False,True
change_to_left,True,True,False,False,True,True,False
change_to_left,True,True,False,False,True,True,True
change_to_left,True,True,False,True,False,False,False
change_to_left,True,True,False,True,False,False,True
change_to_left,True,True,False,True,False,True,False
change_to_left,True,True,False,True,False,True,True
change_to_left,True,True,False,True,True,False,False
change_to_left,True,True,False,True,True,False,True
change_to_left,True,True,False,True,True,True,False
change_to_left,True,True,False,True,True,True,True
change_to_left,True,True,True,False,False,False,False
change_to_left,True,True,True,False,False,False,True
change_to_left,True,True,True,False,False,True,False
change_to_left,True,True,True,False,False,True,True
change_to_left,True,True,True,False,True,False,False
change_to_left,True,True,True,False,True,False,True
change_to_left,True,True,True,False,True,True,False
change_to_left,True,True,True,False,True,True,True
change_to_left,True,True,True,True,False,False,False
change_to_left,True,True,True,True,False,False,True
change_to_left,True,True,True,True,False,True,False
change_to_left,True,True,True,True,False,True,True
change_to_left,True,True,True,True,True,False,False
change_to_left,True,True,True,True,True,False,True
change_to_left,True,True,True,True,True,True,False
change_to_left,True,True,True,True,True,True,True
change_to_right,False,False,False,False,False,False,False
change_to_right,False,False,False,False,False,False,True
change_to_right,False,False,False,False,False,True,False
change_to_right,False,False,False,False,False,True,True
change_to_right,False,False,False,False,True,False,False
change_to_right,False,False,False,False,True,False,True
change_to_right,False,False,False,False,True,True,False
change_to_right,False,False,False,False,True,True,True
change_to_right,False,False,False,True,False,False,False
change_to_right,False,False,False,True,False,False,True
change_to_right,False,False,False,True,False,True,False
change_to_right,False,False,False,True,False,True,True
change_to_right,False,False,False,True,True,False,False
change_to_right,False,False,False,True,True,False,True
change_to_right,False,False,False,True,True,True,False
change_to_right,False,False,False,True,True,True,True
change_to_right,False,False,True,False,False,False,False
change_to_right,False,False,True,False,False,False,True
change_to_right,False,False,True,False,False,True,False
change_to_right,False,False,True,False,False,True,True
change_to_right,False,False,True,False,True,False,False
change_to_right,False,False,True,False,True,False,True
change_to_right,False,False,True,False,True,True,False
change_to_right,False,False,True,False,True,True,True
change_to_right,False,False,True,True,False,False,False
change_to_right,False,False,True,True,False,False,True
change_to_right,False,False,True,True,False,True,False
change_to_right,False,False,True,True,False,True,True
change_to_right,False,False,True,True,True,False,False
change_to_right,False,False,True,True,True,False,True
change_to_right,False,False,True,True,True,True,False
change_to_right,False,False,True,True,True,True,True
change_to_right,False,True,False,False,False,False,False
change_to_right,False,True,False,False,False,False,True
change_to_right,False,True,False,False,False,True,False
change_to_right,False,True,False,False,False,True,True
change_to_right,False,True,False,False,True,False,False
change_to_right,False,True,False,False,True,False,True
change_to_right,False,True,False,False,True,True,False
change_to_right,False,True,False,False,True,True,True
change_to_right,False,True,False,True,False,False,False
change_to_right,False,True,False,True,False,False,True
change_to_right,False,True,False,True,False,True,False
change_to_right,False,True,False,True,False,True,True
change_to_right,False,True,False,True,True,False,False
change_to_right,False,True,False,True,True,False,True
change_to_right,False,True,False,True,True,True,False
change_to_right,False,True,False,True,True,True,True
change_to_right,False,True,True,False,False,False,False
change_to_right,False,True,True,False,False,False,True
change_to_right,False,True,True,False,False,True,False
change_to_right,False,True,True,False,False,True,True
change_to_right,False,True,True,False,True,False,False
change_to_right,False,True,True,False,True,False,True
change_to_right,False,True,True,False,True,True,False
change_to_right,False,True,True,False,True,True,True
change_to_right,False,True,True,True,False,False,False
change_to_right,False,True,True,True,False,False,True
change_to_right,False,True,True,True,False,True,False
change_to_right,False,True,True,True,False,True,True
change_to_right,False,True,True,True,True,False,False
change_to_right,False,True,True,True,True,False,True
change_to_right,False,True,True,True,True,True,False
change_to_right,False,True,True,True,True,True,True
change_to_right,True,False,False,False,False,False,False
change_to_right,True,False,False,False,False,False,True
change_to_right,True,False,False,False,False,True,False
change_to_right,True,False,False,False,False,True,True
change_to_right,True,False,False,False,True,False,False
change_to_right,True,False,False,False,True,False,True
change_to_right,True,False,False,False,True,True,False
change_to_right,True,False,False,False,True,True,True
change_to_right,True,False,False,True,False,False,False
change_to_right,True,False,False,True,False,False,True
change_to_right,True,False,False,True,False,True,False
change_to_right,True,False,False,True,False,True,True
change_to_right,True,False,False,True,True,False,False
change_to_right,True,False,False,True,True,False,True
change_to_right,True,False,False,True,True,True,False
change_to_right,True,False,False,True,True,True,True
change_to_right,True,False,True,False,False,False,False
change_to_right,True,False,True,False,False,False,True
change_to_right,True,False,True,False,False,True,False
change_to_right,True,False,True,False,False,True,True
change_to_right,True,False,True,False,True,False,False
change_to_right,True,False,True,False,True,False,True
change_to_right,True,False,True,False,True,True,False
change_to_right,True,False,True,False,True,True,True
change_to_right,True,False,True,True,False,False,False
change_to_right,True,False,True,True,False,False,True
change_to_right,True,False,True,True,False,True,False
change_to_right,True,False,True,True,False,True,True
change_to_right,True,False,True,True,True,False,False
change_to_right,True,False,True,True,True,False,True
change_to_right,True,False,True,True,True,True,False
change_to_right,True,False,True,True,True,True,True
change_to_right,True,True,False,False,False,False,False
change_to_right,True,True,False,False,False,False,True
change_to_right,True,True,False,False,False,True,False
change_to_right,True,True,False,False,False,True,True
change_to_right,True,True,False,False,True,False,False
change_to_right,True,True,False,False,True,False,True
change_to_right,True,True,False,False,True,True,False
change_to_right,True,True,False,False,True,True,True
change_to_right,True,True,False,True,False,False,False
change_to_right,True,True,False,True,False,False,True
change_to_right,True,True,False,True,False,True,False
change_to_right,True,True,False,True,False,True,True
change_to_right,True,True,False,True,True,False,False
change_to_right,True,True,False,True,True,False,True
change_to_right,True,True,False,True,True,True,False
change_to_right,True,True,False,True,True,True,True
change_to_right,True,True,True,False,False,False,False
change_to_right,True,True,True,False,False,False,True
change_to_right,True,True,True,False,False,True,False
change_to_right,True,True,True,False,False,True,True
change_to_right,True,True,True,False,True,False,False
change_to_right,True,True,True,False,True,False,True
change_to_right,True,True,True,False,True,True,False
change_to_right,True,True,True,False,True,True,True
change_to_right,True,True,True,True,False,False,False
change_to_right,True,True,True,True,False,False,True
change_to_right,True,True,True,True,False,True,False
change_to_right,True,True,True,True,False,True,True
change_to_right,True,True,True,True,True,False,False
change_to_right,True,True,True,True,True,False,True
change_to_right,True,True,True,True,True,True,False
change_to_right,True,True,True,True,True,True,True
cruise,False,False,False,False,False,False,False
cruise,False,False,False,False,False,False,True
cruise,False,False,False,False,False,True,False
cruise,False,False,False,False,False,True,True
cruise,False,False,False,False,True,False,False
cruise,False,False,False,False,True,False,True
cruise,False,False,False,False,True,True,False
cruise,False,False,False,False,True,True,True
cruise,False,False,False,True,False,False,False
cruise,False,False,False,True,False,False,True
cruise,False,False,False,True,False,True,False
cruise,False,False,False,True,False,True,True
cruise,False,False,False,True,True,False,False
cruise,False,False,False,True,True,False,True
cruise,False,False,False,True,True,True,False
cruise,False,False,False,True,True,True,True
cruise,False,False,True,False,False,False,False
cruise,False,False,True,False,False,False,True
cruise,False,False,True,False,False,True,False
cruise,False,False,True,False,False,True,True
cruise,False,False,True,False,True,False,False
cruise,False,False,True,False,True,False,True
cruise,False,False,True,False,True,True,False
cruise,False,False,True,False,True,True,True
cruise,False,False,True,True,False,False,False
cruise,False,False,True,True,False,False,True
cruise,False,False,True,True,False,True,False
cruise,False,False,True,True,False,True,True
cruise,False,False,True,True,True,False,False
cruise,False,False,True,True,True,False,True
cruise,False,False,True,True,True,True,False
cruise,False,False,True,True,True,True,True
cruise,False,True,False,False,False,False,False
cruise,False,True,False,False,False,False,True
cruise,False,True,False,False,False,True,False
cruise,False,True,False,False,False,True,True
cruise,False,True,False,False,True,False,False
cruise,False,True,False,False,True,False,True
cruise,False,True,False,False,True,True,False
cruise,False,True,False,False,True,True,True
cruise,False,True,False,True,False,False,False
cruise,False,True,False,True,False,False,True
cruise,False,True,False,True,False,True,False
cruise,False,True,False,True,False,True,True
cruise,False,True,False,True,True,False,False
cruise,False,True,False,True,True,False,True
cruise,False,True,False,True,True,True,False
cruise,False,True,False,True,True,True,True
cruise,False,True,True,False,False,False,False
cruise,False,True,True,False,False,False,True
cruise,False,True,True,False,False,True,False
cruise,False,True,True,False,False,True,True
cruise,False,True,True,False,True,False,False
cruise,False,True,True,False,True,False,True
cruise,False,True,True,False,True,True,False
cruise,False,True,True,False,True,True,True
cruise,False,True,True,True,False,False,False
cruise,False,True,True,True,False,False,True
cruise,False,True,True,True,False,True,False
cruise,False,True,True,True,False,True,True
cruise,False,True,True,True,True,False,False
cruise,False,True,True,True,True,False,True
cruise,False,True,True,True,True,True,False
cruise,False,True,True,True,True,True,True
cruise,True,False,False,False,False,False,False
cruise,True,False,False,False,False,False,True
cruise,True,False,False,False,False,True,False
cruise,True,False,False,False,False,True,True
cruise,True,False,False,False,True,False,False
cruise,True,False,False,False,True,False,True
cruise,True,False,False,False,True,True,False
cruise,True,False,False,False,True,True,True
cruise,True,False,False,True,False,False,False
cruise,True,False,False,True,False,False,True
cruise,True,False,False,True,False,True,False
cruise,True,False,False,True,False,True,True
cruise,True,False,False,True,True,False,False
cruise,True,False,False,True,True,False,True
cruise,True,False,False,True,True,True,False
cruise,True,False,False,True,True,True,True
cruise,True,False,True,False,False,False,False
cruise,True,False,True,False,False,False,True
cruise,True,False,True,False,False,True,False
cruise,True,False,True,False,False,True,True
cruise,True,False,True,False,True,False,False
cruise,True,False,True,False,True,False,True
cruise,True,False,True,False,True,True,False
cruise,True,False,True,False,True,True,True
cruise,True,False,True,True,False,False,False
cruise,True,False,True,True,False,False,True
cruise,True,False,True,True,False,True,False
cruise,True,False,True,True,False,True,True
cruise,True,False,True,True,True,False,False
cruise,True,False,True,True,True,False,True
cruise,True,False,True,True,True,True,False
cruise,True,False,True,True,True,True,True
cruise,True,True,False,False,False,False,False
cruise,True,True,False,False,False,False,True
cruise,True,True,False,False,False,True,False
cruise,True,True,False,False,False,True,True
cruise,True,True,False,False,True,False,False
cruise,True,True,False,False,True,False,True
cruise,True,True,False,False,True,True,False
cruise,True,True,False,False,True,True,True
cruise,True,True,False,True,False,False,False
cruise,True,True,False,True,False,False,True
cruise,True,True,False,True,False,True,False
cruise,True,True,False,True,False,True,True
cruise,True,True,False,True,True,False,False
cruise,True,True,False,True,True,False,True
cruise,True,True,False,True,True,True,False
cruise,True,True,False,True,True,True,True
cruise,True,True,True,False,False,False,False
cruise,True,True,True,False,False,False,True
cruise,True,True,True,False,False,True,False
cruise,True,True,True,False,False,True,True
cruise,True,True,True,False,True,False,False
cruise,True,True,True,False,True,False,True
cruise,True,True,True,False,True,True,False
cruise,True,True,True,False,True,True,True
cruise,True,True,True,True,False,False,False
cruise,True,True,True,True,False,False,True
cruise,True,True,True,True,False,True,False
cruise,True,True,True,True,False,True,True
cruise,True,True,True,True,True,False,False
cruise,True,True,True,True,True,False,True
cruise,True,True,True,True,True,True,False
cruise,True,True,True,True,True,True,True
keep,False,False,False,False,False,False,False
keep,False,False,False,False,False,False,True
keep,False,False,False,False,False,True,False
keep,False,False,False,False,False,True,True
keep,False,False,False,False,True,False,False
keep,False,False,False,False,True,False,True
keep,False,False,False,False,True,True,False
keep,False,False,False,False,True,True,True
keep,False,False,False,True,False,False,False
keep,False,False,False,True,False,False,True
keep,False,False,False,True,False,True,False
keep,False,False,False,True,False,True,True
keep,False,False,False,True,True,False,False
keep,False,False,False,True,True,False,True
keep,False,False,False,True,True,True,False
keep,False,False,False,True,True,True,True
keep,False,False,True,False,False,False,False
keep,False,False,True,False,False,False,True
keep,False,False,True,False,False,True,False
keep,False,False,True,False,False,True,True
keep,False,False,True,False,True,False,False
keep,False,False,True,False,True,False,True
keep,False,False,True,False,True,True,False
keep,False,False,True,False,True,True,True
keep,False,False,True,True,False,False,False
keep,False,False,True,True,False,False,True
keep,False,False,True,True,False,True,False
keep,False,False,True,True,False,True,True
keep,False,False,True,True,True,False,False
keep,False,False,True,True,True,False,True
keep,False,False,True,True,True,True,False
keep,False,False,True,True,True,True,True
keep,False,True,False,False,False,False,False
keep,False,True,False,False,False,False,True
keep,False,True,False,False,False,True,False
keep,False,True,False,False,False,True,True
keep,False,True,False,False,True,False,False
keep,False,True,False,False,True,False,True
keep,False,True,False,False,True,True,False
keep,False,True,False,False,True,True,True
keep,False,True,False,True,False,False,False
keep,False,True,False,True,False,False,True
keep,False,True,False,True,False,True,False
keep,False,True,False,True,False,True,True
keep,False,True,False,True,True,False,False
keep,False,True,False,True,True,False,True
keep,False,True,False,True,True,True,False
keep,False,True,False,True,True,True,True
keep,False,True,True,False,False,False,False
keep,False,True,True,False,False,False,True
keep,False,True,True,False,False,True,False
keep,False,True,True,False,False,True,True
keep,False,True,True,False,True,False,False
keep,False,True,True,False,True,False,True
keep,False,True,True,False,True,True,False
keep,False,True,True,False,True,True,True
keep,False,True,True,True,False,False,False
keep,False,True,True,True,False,False,True
keep,False,True,True,True,False,True,False
keep,False,True,True,True,False,True,True
keep,False,True,True,True,True,False,False
keep,False,True,True,True,True,False,True
keep,False,True,True,True,True,True,False
keep,False,True,True,True,True,True,True
keep,True,False,False,False,False,False,False
keep,True,False,False,False,False,False,True
keep,True,False,False,False,False,True,False
keep,True,False,False,False,False,True,True
keep,True,False,False,False,True,False,False
keep,True,False,False,False,True,False,True
keep,True,False,False,False,True,True,False
keep,True,False,False,False,True,True,True
keep,True,False,False,True,False,False,False
keep,True,False,False,True,False,False,True
keep,True,False,False,True,False,True,False
keep,True,False,False,True,False,True,True
keep,True,False,False,True,True,False,False
keep,True,False,False,True,True,False,True
keep,True,False,False,True,True,True,False
keep,True,False,False,True,True,True,True
keep,True,False,True,False,False,False,False
keep,True,False,True,False,False,False,True
keep,True,False,True,False,False,True,False
keep,True,False,True,False,False,True,True
keep,True,False,True,False,True,False,False
keep,True,False,True,False,True,False,True
keep,True,False,True,False,True,True,False
keep,True,False,True,False,True,True,True
keep,True,False,True,True,False,False,False
keep,True,False,True,True,False,False,True
keep,True,False,True,True,False,True,False
keep,True,False,True,True,False,True,True
keep,True,False,True,True,True,False,False
keep,True,False,True,True,True,False,True
keep,True,False,True,True,True,True,False
keep,True,False,True,True,True,True,True
keep,True,True,False,False,False,False,False
keep,True,True,False,False,False,False,True
keep,True,True,False,False,False,True,False
keep,True,True,False,False,False,True,True
keep,True,True,False,False,True,False,False
keep,True,True,False,False,True,False,True
keep,True,True,False,False,True,True,False
keep,True,True,False,False,True,True,True
keep,True,True,False,True,False,False,False
keep,True,True,False,True,False,False,True
keep,True,True,False,True,False,True,False
keep,True,True,False,True,False,True,True
keep,True,True,False,True,True,False,False
keep,True,True,False,True,True,False,True
keep,True,True,False,True,True,True,False
keep,True,True,False,True,True,True,True
keep,True,True,True,False,False,False,False
keep,True,True,True,False,False,False,True
keep,True,True,True,False,False,True,False
keep,True,True,True,False,False,True,True
keep,True,True,True,False,True,False,False
keep,True,True,True,False,True,False,True
keep,True,True,True,False,True,True,False
keep,True,True,True,False,True,True,True
keep,True,True,True,True,False,False,False
keep,True,True,True,True,False,False,True
keep,True,True,True,True,False,True,False
keep,True,True,True,True,False,True,True
keep,True,True,True,True,True,False,False
keep,True,True,True,True,True,False,True
keep,True,True,True,True,True,True,False
keep,True,True,True,True,True,True,True
