"action","curr_lane","free_E","free_NE","free_NW","free_SE","free_SW","free_W","count","index"
"change_to_left","False","True","True","False","False","True","True",11,52
"change_to_left","False","True","True","False","True","False","False",0,53
"change_to_left","False","True","True","False","True","False","True",0,54
"change_to_left","False","True","True","False","True","True","False",0,55
"change_to_left","False","True","True","False","True","True","True",21,56
"change_to_left","False","True","True","True","False","False","False",0,57
"change_to_left","False","True","True","True","False","False","True",153,58
"change_to_left","False","True","True","True","False","True","False",3,59
"change_to_left","False","True","True","True","False","True","True",60,60
"change_to_left","False","True","True","True","True","False","False",187,61
"change_to_left","False","True","True","True","True","False","True",1983,62
"change_to_left","False","True","True","True","True","True","False",37,63
"change_to_left","False","True","True","True","True","True","True",738,64
"change_to_left","True","False","False","False","False","False","False",0,65
"change_to_left","True","False","False","False","False","False","True",0,66
"change_to_left","True","False","False","False","False","True","False",0,67
"change_to_left","True","False","False","False","False","True","True",1,68
"change_to_left","True","False","False","False","True","False","False",0,69
"change_to_left","True","False","False","False","True","False","True",0,70
"change_to_left","True","False","False","False","True","True","False",0,71
"change_to_left","True","False","False","False","True","True","True",37,72
"change_to_left","True","False","False","True","False","False","False",0,73
"change_to_left","True","False","False","True","False","False","True",2,74
"change_to_left","True","False","False","True","False","True","False",0,75
"change_to_left","True","False","False","True","False","True","True",1,76
"change_to_left","True","False","False","True","True","False","False",5,77
"change_to_left","True","False","False","True","True","False","True",13,78
"change_to_left","True","False","False","True","True","True","False",2,79
"change_to_left","True","False","False","True","True","True","True",55,80
"change_to_left","True","False","True","False","False","False","False",0,81
"change_to_left","True","False","True","False","False","False","True",0,82
"change_to_left","True","False","True","False","False","True","False",5,83
"change_to_left","True","False","True","False","False","True","True",15,84
"change_to_left","True","False","True","False","True","False","False",0,85
"change_to_left","True","False","True","False","True","False","True",0,86
"change_to_left","True","False","True","False","True","True","False",0,87
"change_to_left","True","False","True","False","True","True","True",4,88
"change_to_left","True","False","True","True","False","False","False",0,89
"change_to_left","True","False","True","True","False","False","True",6,90
"change_to_left","True","False","True","True","False","True","False",0,91
"change_to_left","True","False","True","True","False","True","True",13,92
"change_to_left","True","False","True","True","True","False","False",5,93
"change_to_left","True","False","True","True","True","False","True",32,94
"change_to_left","True","False","True","True","True","True","False",2,95
"change_to_left","True","False","True","True","True","True","True",74,96
"change_to_left","True","True","False","False","False","False","False",0,97
"change_to_left","True","True","False","False","False","False","True",2,98
"change_to_left","True","True","False","False","False","True","False",0,99
"change_to_left","True","True","False","False","False","True","True",149,100
"change_to_left","True","True","False","False","True","False","False",64,101
"change_to_left","True","True","False","False","True","False","True",299,102
"change_to_left","True","True","False","False","True","True","False",124,103
"change_to_left","True","True","False","False","True","True","True",662,104
"change_to_left","True","True","False","True","False","False","False",3,105
"change_to_left","True","True","False","True","False","False","True",49,106
"change_to_left","True","True","False","True","False","True","False",1,107
"change_to_left","True","True","False","True","False","True","True",191,108
"change_to_left","True","True","False","True","True","False","False",192,109
"change_to_left","True","True","False","True","True","False","True",507,110
"change_to_left","True","True","False","True","True","True","False",479,111
"change_to_left","True","True","False","True","True","True","True",1103,112
"change_to_left","True","True","True","False","False","False","False",4,113
"change_to_left","True","True","True","False","False","False","True",0,114
"change_to_left","True","True","True","False","False","True","False",102,115
"change_to_left","True","True","True","False","False","True","True",85,116
"change_to_left","True","True","True","False","True","False","False",238,117
"change_to_left","True","True","True","False","True","False","True",40,118
"change_to_left","True","True","True","False","True","True","False",269,119
"change_to_left","True","True","True","False","True","True","True",63,120
"change_to_left","True","True","True","True","False","False","False",119,121
"change_to_left","True","True","True","True","False","False","True",69,122
"change_to_left","True","True","True","True","False","True","False",272,123
"change_to_left","True","True","True","True","False","True","True",110,124
"change_to_left","True","True","True","True","True","False","False",1101,125
"change_to_left","True","True","True","True","True","False","True",827,126
"change_to_left","True","True","True","True","True","True","False",1617,127
"change_to_left","True","True","True","True","True","True","True",1282,128
"change_to_right","False","False","False","False","False","False","False",0,129
"change_to_right","False","False","False","False","False","False","True",0,130
"change_to_right","False","False","False","False","False","True","False",0,131
"change_to_right","False","False","False","False","False","True","True",126,132
"change_to_right","False","False","False","False","True","False","False",0,133
"change_to_right","False","False","False","False","True","False","True",0,134
"change_to_right","False","False","False","False","True","True","False",0,135
"change_to_right","False","False","False","False","True","True","True",172,136
"change_to_right","False","False","False","True","False","False","False",0,137
"change_to_right","False","False","False","True","False","False","True",4,138
"change_to_right","False","False","False","True","False","True","False",0,139
"change_to_right","False","False","False","True","False","True","True",311,140
"change_to_right","False","False","False","True","True","False","False",0,141
"change_to_right","False","False","False","True","True","False","True",60,142
"change_to_right","False","False","False","True","True","True","False",0,143
"change_to_right","False","False","False","True","True","True","True",188,144
"change_to_right","False","False","True","False","False","False","False",0,145
"change_to_right","False","False","True","False","False","False","True",0,146
"change_to_right","False","False","True","False","False","True","False",10,147
"change_to_right","False","False","True","False","False","True","True",851,148
"change_to_right","False","False","True","False","True","False","False",0,149
"change_to_right","False","False","True","False","True","False","True",0,150
"change_to_right","False","False","True","False","True","True","False",0,151
"change_to_right","False","False","True","False","True","True","True",518,152
"change_to_right","False","False","True","True","False","False","False",0,153
"change_to_right","False","False","True","True","False","False","True",163,154
"change_to_right","False","False","True","True","False","True","False",3,155
"change_to_right","False","False","True","True","False","True","True",1285,156
"change_to_right","False","False","True","True","True","False","False",0,157
"change_to_right","False","False","True","True","True","False","True",233,158
"change_to_right","False","False","True","True","True","True","False",2,159
"change_to_right","False","False","True","True","True","True","True",1289,160
"change_to_right","False","True","False","False","False","False","False",0,161
"change_to_right","False","True","False","False","False","False","True",0,162
"change_to_right","False","True","False","False","False","True","False",0,163
"change_to_right","False","True","False","False","False","True","True",191,164
"change_to_right","False","True","False","False","True","False","False",0,165
"change_to_right","False","True","False","False","True","False","True",0,166
"change_to_right","False","True","False","False","True","True","False",24,167
"change_to_right","False","True","False","False","True","True","True",475,168
"change_to_right","False","True","False","True","False","False","False",0,169
"change_to_right","False","True","False","True","False","False","True",1,170
"change_to_right","False","True","False","True","False","True","False",0,171
"change_to_right","False","True","False","True","False","True","True",132,172
"change_to_right","False","True","False","True","True","False","False",0,173
"change_to_right","False","True","False","True","True","False","True",14,174
"change_to_right","False","True","False","True","True","True","False",5,175
"change_to_right","False","True","False","True","True","True","True",180,176
"change_to_right","False","True","True","False","False","False","False",0,177
"change_to_right","False","True","True","False","False","False","True",0,178
"change_to_right","False","True","True","False","False","True","False",11,179
"change_to_right","False","True","True","False","False","True","True",1047,180
"change_to_right","False","True","True","False","True","False","False",0,181
"change_to_right","False","True","True","False","True","False","True",0,182
"change_to_right","False","True","True","False","True","True","False",62,183
"change_to_right","False","True","True","False","True","True","True",1176,184
"change_to_right","False","True","True","True","False","False","False",0,185
"change_to_right","False","True","True","True","False","False","True",21,186
"change_to_right","False","True","True","True","False","True","False",8,187
"change_to_right","False","True","True","True","False","True","True",669,188
"change_to_right","False","True","True","True","True","False","False",0,189
"change_to_right","False","True","True","True","True","False","True",13,190
"change_to_right","False","True","True","True","True","True","False",5,191
"change_to_right","False","True","True","True","True","True","True",1571,192
"change_to_right","True","False","False","False","False","False","False",0,193
"change_to_right","True","False","False","False","False","False","True",0,194
"change_to_right","True","False","False","False","False","True","False",0,195
"change_to_right","True","False","False","False","False","True","True",2,196
"change_to_right","True","False","False","False","True","False","False",0,197
"change_to_right","True","False","False","False","True","False","True",0,198
"change_to_right","True","False","False","False","True","True","False",0,199
"change_to_right","True","False","False","False","True","True","True",0,200
"change_to_right","True","False","False","True","False","False","False",4,201
"change_to_right","True","False","False","True","False","False","True",5,202
"change_to_right","True","False","False","True","False","True","False",7,203
"change_to_right","True","False","False","True","False","True","True",7,204
"change_to_right","True","False","False","True","True","False","False",2,205
"change_to_right","True","False","False","True","True","False","True",0,206
"change_to_right","True","False","False","True","True","True","False",8,207
"change_to_right","True","False","False","True","True","True","True",3,208
"change_to_right","True","False","True","False","False","False","False",0,209
"change_to_right","True","False","True","False","False","False","True",0,210
"change_to_right","True","False","True","False","False","True","False",7,211
"change_to_right","True","False","True","False","False","True","True",40,212
"change_to_right","True","False","True","False","True","False","False",0,213
"change_to_right","True","False","True","False","True","False","True",0,214
"change_to_right","True","False","True","False","True","True","False",10,215
"change_to_right","True","False","True","False","True","True","True",14,216
"change_to_right","True","False","True","True","False","False","False",0,217
"change_to_right","True","False","True","True","False","False","True",5,218
"change_to_right","True","False","True","True","False","True","False",0,219
"change_to_right","True","False","True","True","False","True","True",75,220
"change_to_right","True","False","True","True","True","False","False",4,221
"change_to_right","True","False","True","True","True","False","True",3,222
"change_to_right","True","False","True","True","True","True","False",30,223
"change_to_right","True","False","True","True","True","True","True",44,224
"change_to_right","True","True","False","False","False","False","False",0,225
"change_to_right","True","True","False","False","False","False","True",6,226
"change_to_right","True","True","False","False","False","True","False",57,227
"change_to_right","True","True","False","False","False","True","True",74,228
"change_to_right","True","True","False","False","True","False","False",0,229
"change_to_right","True","True","False","False","True","False","True",3,230
"change_to_right","True","True","False","False","True","True","False",320,231
"change_to_right","True","True","False","False","True","True","True",128,232
"change_to_right","True","True","False","True","False","False","False",1,233
"change_to_right","True","True","False","True","False","False","True",42,234
"change_to_right","True","True","False","True","False","True","False",34,235
"change_to_right","True","True","False","True","False","True","True",249,236
"change_to_right","True","True","False","True","True","False","False",1,237
"change_to_right","True","True","False","True","True","False","True",4,238
"change_to_right","True","True","False","True","True","True","False",59,239
"change_to_right","True","True","False","True","True","True","True",140,240
"change_to_right","True","True","True","False","False","False","False",0,241
"change_to_right","True","True","True","False","False","False","True",4,242
"change_to_right","True","True","True","False","False","True","False",22,243
"change_to_right","True","True","True","False","False","True","True",160,244
"change_to_right","True","True","True","False","True","False","False",14,245
"change_to_right","True","True","True","False","True","False","True",6,246
"change_to_right","True","True","True","False","True","True","False",82,247
"change_to_right","True","True","True","False","True","True","True",131,248
"change_to_right","True","True","True","True","False","False","False",5,249
"change_to_right","True","True","True","True","False","False","True",57,250
"change_to_right","True","True","True","True","False","True","False",48,251
"change_to_right","True","True","True","True","False","True","True",447,252
"change_to_right","True","True","True","True","True","False","False",33,253
"change_to_right","True","True","True","True","True","False","True",35,254
"change_to_right","True","True","True","True","True","True","False",68,255
"change_to_right","True","True","True","True","True","True","True",574,256
"cruise","False","False","False","False","False","False","False",0,257
"cruise","False","False","False","False","False","False","True",0,258
"cruise","False","False","False","False","False","True","False",0,259
"cruise","False","False","False","False","False","True","True",1443,260
"cruise","False","False","False","False","True","False","False",0,261
"cruise","False","False","False","False","True","False","True",19,262
"cruise","False","False","False","False","True","True","False",0,263
"cruise","False","False","False","False","True","True","True",1155,264
"cruise","False","False","False","True","False","False","False",0,265
"cruise","False","False","False","True","False","False","True",43,266
"cruise","False","False","False","True","False","True","False",0,267
"cruise","False","False","False","True","False","True","True",3958,268
"cruise","False","False","False","True","True","False","False",0,269
"cruise","False","False","False","True","True","False","True",153,270
"cruise","False","False","False","True","True","True","False",0,271
"cruise","False","False","False","True","True","True","True",8170,272
"cruise","False","False","True","False","False","False","False",0,273
"cruise","False","False","True","False","False","False","True",0,274
"cruise","False","False","True","False","False","True","False",0,275
"cruise","False","False","True","False","False","True","True",1292,276
"cruise","False","False","True","False","True","False","False",0,277
"cruise","False","False","True","False","True","False","True",0,278
"cruise","False","False","True","False","True","True","False",0,279
"cruise","False","False","True","False","True","True","True",965,280
"cruise","False","False","True","True","False","False","False",0,281
"cruise","False","False","True","True","False","False","True",219,282
"cruise","False","False","True","True","False","True","False",1,283
"cruise","False","False","True","True","False","True","True",3782,284
"cruise","False","False","True","True","True","False","False",0,285
"cruise","False","False","True","True","True","False","True",249,286
"cruise","False","False","True","True","True","True","False",0,287
"cruise","False","False","True","True","True","True","True",5098,288
"cruise","False","True","False","False","False","False","False",0,289
"cruise","False","True","False","False","False","False","True",0,290
"cruise","False","True","False","False","False","True","False",0,291
"cruise","False","True","False","False","False","True","True",1111,292
"cruise","False","True","False","False","True","False","False",0,293
"cruise","False","True","False","False","True","False","True",84,294
"cruise","False","True","False","False","True","True","False",0,295
"cruise","False","True","False","False","True","True","True",1766,296
"cruise","False","True","False","True","False","False","False",0,297
"cruise","False","True","False","True","False","False","True",28,298
"cruise","False","True","False","True","False","True","False",0,299
"cruise","False","True","False","True","False","True","True",2930,300
"cruise","False","True","False","True","True","False","False",3,301
"cruise","False","True","False","True","True","False","True",168,302
"cruise","False","True","False","True","True","True","False",2,303
"cruise","False","True","False","True","True","True","True",32515,304
"cruise","False","True","True","False","False","False","False",0,305
"cruise","False","True","True","False","False","False","True",0,306
"cruise","False","True","True","False","False","True","False",4,307
"cruise","False","True","True","False","False","True","True",837,308
"cruise","False","True","True","False","True","False","False",0,309
"cruise","False","True","True","False","True","False","True",0,310
"cruise","False","True","True","False","True","True","False",1,311
"cruise","False","True","True","False","True","True","True",746,312
"cruise","False","True","True","True","False","False","False",0,313
"cruise","False","True","True","True","False","False","True",420,314
"cruise","False","True","True","True","False","True","False",6,315
"cruise","False","True","True","True","False","True","True",8117,316
"cruise","False","True","True","True","True","False","False",5,317
"cruise","False","True","True","True","True","False","True",128,318
"cruise","False","True","True","True","True","True","False",12,319
"cruise","False","True","True","True","True","True","True",42415,320
"cruise","True","False","False","False","False","False","False",0,321
"cruise","True","False","False","False","False","False","True",0,322
"cruise","True","False","False","False","False","True","False",1,323
"cruise","True","False","False","False","False","True","True",0,324
"cruise","True","False","False","False","True","False","False",0,325
"cruise","True","False","False","False","True","False","True",0,326
"cruise","True","False","False","False","True","True","False",1,327
"cruise","True","False","False","False","True","True","True",1,328
"cruise","True","False","False","True","False","False","False",4,329
"cruise","True","False","False","True","False","False","True",0,330
"cruise","True","False","False","True","False","True","False",20,331
"cruise","True","False","False","True","False","True","True",0,332
"cruise","True","False","False","True","True","False","False",2,333
"cruise","True","False","False","True","True","False","True",0,334
"cruise","True","False","False","True","True","True","False",15,335
"cruise","True","False","False","True","True","True","True",1,336
"cruise","True","False","True","False","False","False","False",1,337
"cruise","True","False","True","False","False","False","True",0,338
"cruise","True","False","True","False","False","True","False",12,339
"cruise","True","False","True","False","False","True","True",9,340
"cruise","True","False","True","False","True","False","False",113,341
"cruise","True","False","True","False","True","False","True",19,342
"cruise","True","False","True","False","True","True","False",156,343
"cruise","True","False","True","False","True","True","True",14,344
"cruise","True","False","True","True","False","False","False",9,345
"cruise","True","False","True","True","False","False","True",4,346
"cruise","True","False","True","True","False","True","False",58,347
"cruise","True","False","True","True","False","True","True",34,348
"cruise","True","False","True","True","True","False","False",1137,349
"cruise","True","False","True","True","True","False","True",590,350
"cruise","True","False","True","True","True","True","False",1760,351
"cruise","True","False","True","True","True","True","True",511,352
"cruise","True","True","False","False","False","False","False",0,353
"cruise","True","True","False","False","False","False","True",0,354
"cruise","True","True","False","False","False","True","False",174,355
"cruise","True","True","False","False","False","True","True",41,356
"cruise","True","True","False","False","True","False","False",478,357
"cruise","True","True","False","False","True","False","True",284,358
"cruise","True","True","False","False","True","True","False",1251,359
"cruise","True","True","False","False","True","True","True",1891,360
"cruise","True","True","False","True","False","False","False",4,361
"cruise","True","True","False","True","False","False","True",0,362
"cruise","True","True","False","True","False","True","False",139,363
"cruise","True","True","False","True","False","True","True",68,364
"cruise","True","True","False","True","True","False","False",172,365
"cruise","True","True","False","True","True","False","True",64,366
"cruise","True","True","False","True","True","True","False",897,367
"cruise","True","True","False","True","True","True","True",982,368
"cruise","True","True","True","False","False","False","False",12,369
"cruise","True","True","True","False","False","False","True",16,370
"cruise","True","True","True","False","False","True","False",869,371
"cruise","True","True","True","False","False","True","True",20975,372
"cruise","True","True","True","False","True","False","False",3656,373
"cruise","True","True","True","False","True","False","True",2868,374
"cruise","True","True","True","False","True","True","False",6751,375
"cruise","True","True","True","False","True","True","True",12619,376
"cruise","True","True","True","True","False","False","False",2212,377
"cruise","True","True","True","True","False","False","True",3347,378
"cruise","True","True","True","True","False","True","False",963,379
"cruise","True","True","True","True","False","True","True",22522,380
"cruise","True","True","True","True","True","False","False",2259,381
"cruise","True","True","True","True","True","False","True",6999,382
"cruise","True","True","True","True","True","True","False",3202,383
"cruise","True","True","True","True","True","True","True",19964,384
"keep","False","False","False","False","False","False","False",0,385
"keep","False","False","False","False","False","False","True",0,386
"keep","False","False","False","False","False","True","False",0,387
"keep","False","False","False","False","False","True","True",5473,388
"keep","False","False","False","False","True","False","False",0,389
"keep","False","False","False","False","True","False","True",342,390
"keep","False","False","False","False","True","True","False",0,391
"keep","False","False","False","False","True","True","True",6794,392
"keep","False","False","False","True","False","False","False",0,393
"keep","False","False","False","True","False","False","True",1,394
"keep","False","False","False","True","False","True","False",0,395
"keep","False","False","False","True","False","True","True",13,396
"keep","False","False","False","True","True","False","False",0,397
"keep","False","False","False","True","True","False","True",0,398
"keep","False","False","False","True","True","True","False",0,399
"keep","False","False","False","True","True","True","True",51,400
"keep","False","False","True","False","False","False","False",0,401
"keep","False","False","True","False","False","False","True",0,402
"keep","False","False","True","False","False","True","False",0,403
"keep","False","False","True","False","False","True","True",3881,404
"keep","False","False","True","False","True","False","False",0,405
"keep","False","False","True","False","True","False","True",2,406
"keep","False","False","True","False","True","True","False",0,407
"keep","False","False","True","False","True","True","True",3815,408
"keep","False","False","True","True","False","False","False",0,409
"keep","False","False","True","True","False","False","True",9,410
"keep","False","False","True","True","False","True","False",0,411
"keep","False","False","True","True","False","True","True",102,412
"keep","False","False","True","True","True","False","False",0,413
"keep","False","False","True","True","True","False","True",0,414
"keep","False","False","True","True","True","True","False",0,415
"keep","False","False","True","True","True","True","True",174,416
"keep","False","True","False","False","False","False","False",0,417
"keep","False","True","False","False","False","False","True",6,418
"keep","False","True","False","False","False","True","False",0,419
"keep","False","True","False","False","False","True","True",2255,420
"keep","False","True","False","False","True","False","False",0,421
"keep","False","True","False","False","True","False","True",261,422
"keep","False","True","False","False","True","True","False",0,423
"keep","False","True","False","False","True","True","True",4334,424
"keep","False","True","False","True","False","False","False",0,425
"keep","False","True","False","True","False","False","True",6,426
"keep","False","True","False","True","False","True","False",0,427
"keep","False","True","False","True","False","True","True",29,428
"keep","False","True","False","True","True","False","False",11,429
"keep","False","True","False","True","True","False","True",202,430
"keep","False","True","False","True","True","True","False",2,431
"keep","False","True","False","True","True","True","True",520,432
"keep","False","True","True","False","False","False","False",0,433
"keep","False","True","True","False","False","False","True",1,434
"keep","False","True","True","False","False","True","False",0,435
"keep","False","True","True","False","False","True","True",1851,436
"keep","False","True","True","False","True","False","False",0,437
"keep","False","True","True","False","True","False","True",0,438
"keep","False","True","True","False","True","True","False",0,439
"keep","False","True","True","False","True","True","True",41,440
"keep","False","True","True","True","False","False","False",0,441
"keep","False","True","True","True","False","False","True",10,442
"keep","False","True","True","True","False","True","False",0,443
"keep","False","True","True","True","False","True","True",127,444
"keep","False","True","True","True","True","False","False",0,445
"keep","False","True","True","True","True","False","True",41,446
"keep","False","True","True","True","True","True","False",0,447
"keep","False","True","True","True","True","True","True",477,448
"keep","True","False","False","False","False","False","False",0,449
"keep","True","False","False","False","False","False","True",0,450
"keep","True","False","False","False","False","True","False",3,451
"keep","True","False","False","False","False","True","True",8,452
"keep","True","False","False","False","True","False","False",3,453
"keep","True","False","False","False","True","False","True",0,454
"keep","True","False","False","False","True","True","False",632,455
"keep","True","False","False","False","True","True","True",1211,456
"keep","True","False","False","True","False","False","False",0,457
"keep","True","False","False","True","False","False","True",0,458
"keep","True","False","False","True","False","True","False",0,459
"keep","True","False","False","True","False","True","True",2,460
"keep","True","False","False","True","True","False","False",0,461
"keep","True","False","False","True","True","False","True",0,462
"keep","True","False","False","True","True","True","False",0,463
"keep","True","False","False","True","True","True","True",182,464
"keep","True","False","True","False","False","False","False",0,465
"keep","True","False","True","False","False","False","True",0,466
"keep","True","False","True","False","False","True","False",0,467
"keep","True","False","True","False","False","True","True",0,468
"keep","True","False","True","False","True","False","False",0,469
"keep","True","False","True","False","True","False","True",0,470
"keep","True","False","True","False","True","True","False",0,471
"keep","True","False","True","False","True","True","True",0,472
"keep","True","False","True","True","False","False","False",0,473
"keep","True","False","True","True","False","False","True",0,474
"keep","True","False","True","True","False","True","False",0,475
"keep","True","False","True","True","False","True","True",7,476
"keep","True","False","True","True","True","False","False",0,477
"keep","True","False","True","True","True","False","True",0,478
"keep","True","False","True","True","True","True","False",0,479
"keep","True","False","True","True","True","True","True",2,480
"keep","True","True","False","False","False","False","False",0,481
"keep","True","True","False","False","False","False","True",0,482
"keep","True","True","False","False","False","True","False",220,483
"keep","True","True","False","False","False","True","True",2971,484
"keep","True","True","False","False","True","False","False",2518,485
"keep","True","True","False","False","True","False","True",720,486
"keep","True","True","False","False","True","True","False",5950,487
"keep","True","True","False","False","True","True","True",10301,488
"keep","True","True","False","True","False","False","False",0,489
"keep","True","True","False","True","False","False","True",1,490
"keep","True","True","False","True","False","True","False",0,491
"keep","True","True","False","True","False","True","True",360,492
"keep","True","True","False","True","True","False","False",930,493
"keep","True","True","False","True","True","False","True",60,494
"keep","True","True","False","True","True","True","False",777,495
"keep","True","True","False","True","True","True","True",1360,496
"keep","True","True","True","False","False","False","False",0,497
"keep","True","True","True","False","False","False","True",0,498
"keep","True","True","True","False","False","True","False",96,499
"keep","True","True","True","False","False","True","True",1286,500
"keep","True","True","True","False","True","False","False",22,501
"keep","True","True","True","False","True","False","True",14,502
"keep","True","True","True","False","True","True","False",79,503
"keep","True","True","True","False","True","True","True",204,504
"keep","True","True","True","True","False","False","False",14,505
"keep","True","True","True","True","False","False","True",5,506
"keep","True","True","True","True","False","True","False",87,507
"keep","True","True","True","True","False","True","True",1037,508
"keep","True","True","True","True","True","False","False",47,509
"keep","True","True","True","True","True","False","True",85,510
"keep","True","True","True","True","True","True","False",24,511
"keep","True","True","True","True","True","True","True",545,512
