trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,13,1.2642973981327374,-3.698443551616001,9.166348813788519,4.65981738928036,change_to_left,False,5.98,False,212.77455692730223,2.149320327573608,683.0254506773467,0.712533825444712,False,True,False,True,False,True,True,False,5.956145133334571,False,59.57399911964384,0.7524395393316421,0.2683837621132555,19.72878239250431,True,False,-0.17731979547280838,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,-3.9923015498771854,1.1145503182116567,9.877063764269169,0.11017491800304721,change_to_left,True,6.43,False,332.8862558294585,2.167542729523287,547.6681043764922,0.7820297047126485,False,True,True,True,True,True,True,True,5.956145133334571,False,61.87253258311208,1.2238634816656275,0.146801476913998,0.0,True,False,0.0,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,2.7263243808493214,-0.14723790161412612,9.935449596498346,0.5392198420082737,cruise,True,6.89,False,353.87471912482715,2.1703747795452983,514.5533683145374,0.8360124343357592,False,True,True,True,True,True,True,True,5.956145133334571,False,64.0403574639608,1.5173502570557988,0.10689808967065559,18.404182170169236,False,False,-0.053193927661025535,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,1.0481881528756636,-0.25385091016860745,9.905338508638097,0.46728366070689253,cruise,True,7.35,False,376.54504166872346,2.2107569477520945,484.7132784656229,0.8628242387166041,False,True,True,True,True,True,True,True,5.956145133334571,False,66.40827843674047,1.7209176903730643,0.06735791423283362,19.128246220409117,False,False,-0.02905845931969607,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.18874685165615349,-0.5335731982603202,9.94981283926479,1.1666551899338031,cruise,True,7.79,False,376.4915736132267,2.2612739739227385,466.98787926947557,0.8569994631809132,False,True,True,True,True,True,True,True,5.956145133334571,False,68.82479829311886,1.8556982725909648,0.04736847809294631,19.463179642487994,False,False,-0.017894011917066806,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,-0.18383043769628882,-0.22634491984811766,9.829237470249254,0.19208509178824948,cruise,True,8.23,False,381.8039569731864,2.274461396842119,463.2693564107051,0.8745962559865956,False,True,True,True,True,True,True,True,5.956145133334571,False,71.22940267121763,1.9569908459474494,0.03817500899726744,19.708062942526528,False,False,-0.009731235249115785,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.11363289859139772,-0.05758404867235958,9.830134569937742,0.024226505152446877,cruise,True,8.68,False,377.7146370216124,2.301392851459686,458.81921079860496,0.9062184389683254,False,True,True,True,True,True,True,True,5.956145133334571,False,73.63617119710601,2.04002858432645,0.03046065510264257,19.72179366497603,False,False,-0.009273544500799043,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.8634586161928919,-0.1252178566854267,9.680320620052587,0.9802950253816684,cruise,True,9.09,False,397.0755061572551,2.26963646142101,459.3367790581781,0.9058383144026088,False,True,True,True,True,True,True,True,5.956145133334571,False,75.99031858327722,2.1032773335099852,0.023185009378891182,19.835906743462704,False,False,-0.005469775217909862,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.34821555554918776,-0.12249520395415879,9.772808736207859,0.5638589951730303,cruise,True,9.56,False,386.1654441045928,2.3118542785293204,458.01856125776544,0.9151216336823486,False,True,True,True,True,True,True,True,5.956145133334571,False,78.52601006174126,2.155658497986102,0.018539502793549118,19.68748883132006,False,False,-0.010417038955998065,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.1407640769113079,0.03898715317480558,9.84925663335891,0.20013260078625694,cruise,True,10.02,False,394.99722672078724,2.30138225818504,452.1719134084373,0.9256632570222711,False,True,True,True,True,True,True,True,5.956145133334571,False,81.00266846772783,2.1932774527282275,0.013107490488821254,19.915420094117422,False,False,-0.0028193301960858603,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.13754331029722597,-0.05104219405356687,9.814787523555285,0.09920273574906718,cruise,True,10.47,False,389.17609470692855,2.32795505258334,451.3280372120113,0.9440131306909741,False,True,True,True,True,True,True,True,5.956145133334571,False,83.54636562377954,2.2240216019361516,0.010808627845717693,19.92154701642306,False,False,-0.0026150994525646603,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.05492163142996606,-0.09568923419017758,9.800949169510885,0.060037079767556956,cruise,True,10.92,False,381.87910182081407,2.3498786261431923,453.0559960499977,0.9343416671632256,False,True,True,True,True,True,True,True,5.956145133334571,False,86.02919334160038,2.2477435783030106,0.007634852646296178,19.75974996828355,False,False,-0.008008334390548339,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-0.28215222146028707,-0.02133039268309416,9.789052426714505,0.2654379061184,cruise,True,11.37,False,395.3307210085042,2.3187934185260697,451.71259551291854,0.932048576434243,False,True,True,True,True,True,True,True,5.956145133334571,False,88.45405362300333,2.264111410637238,0.00648989491336667,19.740357813613528,False,False,-0.008654739546215755,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.11007421708362773,0.017946236231692836,9.789091455616106,0.24372584791724533,cruise,True,11.82,False,400.4110746227342,2.3091118697154926,450.9658091712317,0.9386202185386553,False,True,True,True,True,True,True,True,5.956145133334571,False,90.94037620980889,2.276290542175438,0.004539340410366641,19.996203425654183,False,False,0.00012655247819391257,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.06113439098671488,-0.010722848528234418,9.812383949914476,0.1609927477244544,cruise,True,12.26,False,381.605585509768,2.3593959869128196,451.54359502909836,0.9441351866969774,False,True,True,True,True,True,True,True,5.956145133334571,False,93.38014548597322,2.288265389977188,0.0050948767708766255,19.9272994027669,False,False,-0.0024233532411033296,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.1359877289878449,-0.025080960664587645,9.807489200439507,0.18746769287480974,cruise,True,12.7,False,385.04667975923155,2.3526601009925447,450.4041625037654,0.9466427418895051,False,True,True,True,True,True,True,True,5.956145133334571,False,95.86875769768734,2.298584066717993,0.002970405789761217,19.935914597875023,False,False,-0.0021361800708325743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.00738357044706596,0.023410813453794102,9.818365860562452,0.06408107842059081,cruise,True,13.18,False,402.1370717403095,2.3138196041955768,447.7227217282318,0.9475825717503433,False,True,True,True,True,True,True,True,5.956145133334571,False,98.46150206871889,2.3034992163327863,0.0017017259797548986,19.801587099564223,False,False,0.006613763347859177,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.09675150248218448,-0.032741291110814974,9.821334119105206,0.10714138147881634,cruise,True,13.62,False,384.7620373573643,2.3623124712874204,449.76053110471105,0.9358343002759549,False,True,True,True,True,True,True,True,5.956145133334571,False,100.95024559369108,2.3087742052834423,0.0021610813905197346,19.89950300628623,False,False,-0.0033498997904589517,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.09078221333585129,0.12582742657597226,9.81702406844982,0.1691884406127006,cruise,True,14.07,False,388.450442437038,2.351904394831979,449.3505315707409,0.9418562707059202,False,True,True,True,True,True,True,True,5.956145133334571,False,103.44082719560473,2.313284842371839,0.001497273076248808,19.870297436342515,False,False,-0.0043234187885828465,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.13471632979379325,-0.13554591186570464,9.821115983007921,0.08440493771483987,cruise,True,14.53,False,388.6175230922402,2.351246865159714,449.08885116517763,0.9481501515851439,False,True,True,True,True,True,True,True,5.956145133334571,False,105.9308991057817,2.3160165231382246,0.0011412373534936675,19.876722774907147,False,False,-0.004109240836428455,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.2912063857476784,0.03864343195005132,9.770462501464687,0.18350479590830585,cruise,True,14.98,False,388.99641441313213,2.357617683654206,448.5929511640444,0.9592426732702447,False,True,True,True,True,True,True,True,5.956145133334571,False,108.41993936273522,2.3170178962227226,-8.498571580046606e-05,19.942351062093586,False,False,0.0019216312635471225,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.06780917525232351,0.010928801867739505,9.802784883504861,0.0048231571472470295,cruise,True,15.42,False,397.4870185862574,2.3331166845190263,447.8255286469417,0.948185742634285,False,True,True,True,True,True,True,True,5.956145133334571,False,110.91435401576707,2.3164048998214946,-0.0006401684679645359,19.981559866884652,False,False,0.0006146711038449468,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,-0.16379516943593297,-0.06530516828682635,9.80137834502744,0.09167351423574013,cruise,True,15.88,False,395.2149440333534,2.3383987440152354,448.2373490058549,0.9411512229354912,False,True,True,True,True,True,True,True,5.956145133334571,False,113.51718535063046,2.3159495021056307,-0.0002769933435042617,19.854156378395537,False,False,-0.004861454053482044,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.0932675525683852,0.056869980199400566,9.80175258922805,0.08357372309591668,cruise,True,16.32,False,392.5365262786611,2.346064420445418,448.9538595730501,0.9479716525775214,False,True,True,True,True,True,True,True,5.956145133334571,False,115.95298904641419,2.315376953623037,6.0195497105585396e-05,19.9982376506808,False,False,-5.8744977306684804e-05,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.09031485631911011,0.04542148834544013,9.810695690145389,0.037066425850569205,cruise,True,16.8,False,385.0980949281151,2.365264243713172,447.4979841200262,0.9505468720057016,False,True,True,True,True,True,True,True,5.956145133334571,False,118.50356529529259,2.314863942537583,-2.1651820843245703e-05,19.991568957220775,False,False,0.0002810347593075748,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.15492830893077836,-0.03763883665918815,9.809726509691952,0.055779496198203195,cruise,True,17.25,False,390.3234478813775,2.346791982117555,449.5255255129589,0.9461784878554639,False,True,True,True,True,True,True,True,5.956145133334571,False,120.99662611352133,2.3159760642759375,0.0006701506722652204,19.98760562152783,False,False,0.00041314594907231625,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,0.13323049542766213,-0.008999611150873011,9.818273071358295,0.01761418351085021,cruise,True,17.68,False,384.61371283320534,2.3608673085801275,447.751983723941,0.9523553786230027,False,True,True,True,True,True,True,True,5.956145133334571,False,123.43437852787106,2.3177597504663114,0.0011521865855512433,19.99507222709247,False,False,0.00016425909691759183,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.14762239847889494,-0.025253383488366015,9.808049758893972,0.05141631471835249,cruise,True,18.12,False,384.6503490199152,2.362604476668608,449.02453678092877,0.9451640892374782,False,True,True,True,True,True,True,True,5.956145133334571,False,125.87322243262045,2.320396773101699,0.0007096879480377932,19.974996108275562,False,False,-0.000833463057481361,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-0.09756255970252191,-0.019373634239689894,9.81078378837103,0.053209035315823536,cruise,True,18.6,False,383.8854495947925,2.3659815482837323,446.8970352433606,0.9537723275604364,False,True,True,True,True,True,True,True,5.956145133334571,False,128.47871710936633,2.321014952153432,-2.4756851464729396e-05,19.910923605297942,False,False,-0.002969213156735224,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.21333337086104442,0.01290436456554195,9.791418537780114,0.13509194575506758,cruise,True,19.05,False,383.9573798445442,2.367455505183838,448.75800963078734,0.9462048561301929,False,True,True,True,True,True,True,True,5.956145133334571,False,130.9696101761215,2.3203252077425547,0.000149064976765439,19.960227417578672,False,False,-0.0013257527473776343,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,0.12037326655789429,0.03717247568670637,9.798059475249964,0.033655056175259074,cruise,True,19.51,False,395.32957701095484,2.336115080773796,447.6490978988164,0.9548211730223422,False,True,True,True,True,True,True,True,5.956145133334571,False,133.573400166232,2.3213870560754937,0.0009706766809325614,19.949021496981903,False,False,0.0016992834339365518,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.22347049296252255,-0.03360591145480779,9.789507658654616,0.14683147796996335,cruise,True,19.98,False,397.8778979558713,2.3307080377238996,450.0881451151972,0.9527936800828158,False,True,True,True,True,True,True,True,5.956145133334571,False,136.1216777071977,2.324909403890309,0.0008958677842058979,19.99154926839523,False,False,0.0002816910534923576,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,0.13935666619068382,-0.013598146630903508,9.790572114917003,0.06745320073421172,cruise,True,20.43,False,386.6742182997275,2.3584934111298845,449.9919960660528,0.9460514289564731,False,True,True,True,True,True,True,True,5.956145133334571,False,138.6183700883118,2.326100124876656,0.00018541613845811286,19.998249122715976,False,False,5.836257613412707e-05,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,-0.10797512018877126,-0.0620510243008769,9.811858873196504,0.0625416750519292,cruise,True,20.89,False,397.27230767070336,2.333076518503466,449.8390617620346,0.9553743641116978,False,True,True,True,True,True,True,True,5.956145133334571,False,141.1666618339756,2.3274323638758543,0.0004955846904128029,19.902318662535134,False,False,-0.0032560445821621714,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.05516984850763132,0.08327144414382681,9.790057571849868,0.019565763625594805,cruise,True,21.33,False,385.54622483349965,2.364388244185364,447.7483556331639,0.9596862884491145,False,True,True,True,True,True,True,True,5.956145133334571,False,143.6012028529696,2.3270797989156438,-8.345999349533693e-05,19.88159688106827,False,False,0.003946770631057617,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-0.31612683593083757,-0.01598678122478153,9.813239361200196,0.11238802296529572,cruise,True,21.78,False,387.1913433946243,2.3567548312073074,451.07407631934706,0.954311345231009,False,True,True,True,True,True,True,True,5.956145133334571,False,146.20461332863692,2.329164455338262,0.0012637535587184975,19.873834078699687,False,False,-0.004205530710010449,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.026517369423586228,0.012303464035329172,9.797268732068517,0.03847389336969428,cruise,True,22.25,False,399.0272890764471,2.3301834088516777,449.6447238865298,0.948887738169467,False,True,True,True,True,True,True,True,5.956145133334571,False,148.6952747448301,2.3304862332195704,0.0004289540624641322,19.938974113398,False,False,-0.002034196220066628,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.24828822471689868,-0.031917132027850285,9.780017317081192,0.3095131175627383,cruise,True,22.69,False,396.40196719220654,2.3366250599999003,449.3499898287392,0.9435597027191711,False,True,True,True,True,True,True,True,5.956145133334571,False,151.18699697075652,2.3322173784799958,0.0003820643833596003,19.977832045298747,False,False,0.0007389318233751312,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,0.590989900480853,0.01581081661753802,9.759655878788655,0.27413430141662104,cruise,True,23.15,False,393.8901116208163,2.339284169150865,449.7664291064974,0.9518223759794515,False,True,True,True,True,True,True,True,5.956145133334571,False,153.67858691695196,2.3339210441896214,0.0016241234282445489,19.990238276763513,False,False,-0.00032539077454955844,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.02886142122077275,-0.008301482229728551,9.821551813584598,0.09393873314576105,cruise,True,23.6,False,388.3074473621357,2.3479114903658687,451.9872449157592,0.9526220375949171,False,True,True,True,True,True,True,True,5.956145133334571,False,156.22812790967447,2.3395715183827765,0.0026148854851264862,19.971556419409072,False,False,-0.000948119353030904,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53,0.024587510273323756,0.02957820026721259,9.838821133957941,0.09159257163881004,cruise,True,24.07,False,386.9432548539666,2.3538077964451065,450.2184296768413,0.9564896376465194,False,True,True,True,True,True,True,True,5.956145133334571,False,158.7659999069874,2.3448881892138136,0.0011799073047924838,19.83107429501898,False,False,0.005630856832700659,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,54,0.10380636179919137,0.03866635331156712,9.806203813349068,0.01541518135723641,cruise,True,24.52,False,404.24198378024454,2.3120331658656443,451.29743431745203,0.9515784854886096,False,True,True,True,True,True,True,True,5.956145133334571,False,161.25394217407543,2.3473625791627217,0.0005437722729920528,19.932244380368786,False,False,-0.0022585206543737735,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
