trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,0.2456385323129273,-0.023570727676771677,9.759738921388724,0.22978441772648003,cruise,False,4.98,True,390.8492119113065,2.3487546867853792,447.99791576957375,0.9604749780087791,False,True,True,True,False,False,True,False,38.89558227819174,False,38.53828791306495,-1.534415945420366,-0.0036381688552366985,19.867181605475434,False,False,-0.004427279817485558,True,False,78.16127069339704,-1.57,80.04570137922074,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.17057610453112254,-0.0016684783977328618,9.815046823867124,0.1874948197242214,cruise,False,5.42,True,384.55328338306344,2.356567508943889,449.44514265349267,0.9680119409870179,False,True,True,True,False,True,False,False,37.814364848509484,False,40.9738528678524,-1.544762469641278,-0.0040570549529170535,19.933889862287888,False,False,0.0022036712570703697,True,False,79.4812706933971,-1.57,81.80570137922102,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.7999596404084335,-0.10966397139841368,9.926733910805503,0.022862392583697173,cruise,False,5.85,True,380.5675147964364,2.3601214825009924,437.4671441899604,0.9162329691303135,False,True,True,True,False,True,False,True,36.87908076514835,False,43.32737725998874,-1.548375033940909,0.0024865191290349992,19.714623996779395,False,False,-0.009512533440686845,True,False,80.77127069339714,-1.57,83.52570137922129,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,1.0226466135202315,-0.2330320076022569,9.709996718884904,1.0070719853152934,cruise,False,6.3,True,373.34351714365044,2.3801487842340245,452.77709043181926,0.9603386579026022,False,True,True,True,False,True,False,False,35.38182653010534,False,45.79200686817069,-1.5413051732629197,0.001445055282119968,19.81338469980452,False,False,-0.006220510006516012,True,False,82.1212706933972,-1.57,85.32570137922157,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.665254105757427,0.25787517740224253,9.689931237824492,0.7760269244926589,cruise,False,6.74,True,381.41254655759894,2.3883467029012166,446.1285164691741,0.9506600509931586,False,True,True,True,True,True,False,False,34.1050105994651,False,48.20753840592828,-1.54519476190745,-0.002401840372456575,19.816489452018153,False,False,-0.006117018266061523,True,False,83.44127069339724,-1.57,87.08570137922185,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,-1.6417212864308623,0.12509343438623477,9.904893280634269,0.5816022069929436,cruise,False,7.18,True,394.19249254033247,2.3350132649193953,447.7598733929036,0.9588895494066041,False,True,True,True,True,True,False,False,33.07432168433915,False,50.698068181994884,-1.5509964622029284,-0.002808255018640576,19.645066379172253,False,False,0.011831120694258313,True,False,84.7912706933973,-1.57,88.88570137922213,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.4777445854519131,-0.016161408004666762,9.648664403922508,0.2534047770293135,cruise,False,7.62,True,378.8571620842483,2.396364931674585,445.33033194453736,0.9417624519213748,False,True,True,True,True,True,False,False,31.841261408451384,False,53.1235791236586,-1.5546006404049,-0.00019268635306774306,19.79321356228289,False,False,-0.006892881257237009,True,False,86.11127069339734,-1.57,90.6457013792224,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,-0.008181684560135592,-0.057171559228433005,9.80949409761549,0.04994547518708376,cruise,False,8.06,True,375.920823220679,2.3903855301670576,439.8780933010366,0.9205216284582352,False,True,True,True,True,True,False,False,30.339186634129472,False,55.48212163628519,-1.5536720230127574,0.0008585816196889919,19.775621863890468,False,False,0.0074792712036510145,True,False,87.4012706933974,-1.57,92.36570137922267,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.829975276439344,-0.06867007184957602,9.7114318997772,0.872925097168872,cruise,False,8.49,True,377.9065065932831,2.390906376050655,444.7889572652141,0.9453818664897568,False,True,True,True,True,True,False,True,29.66580665434068,False,57.9014774658794,-1.552226466595191,-0.001376064359252211,19.913462385148495,False,False,-0.0028845871617168063,True,False,88.72127069339744,-1.57,94.12570137922295,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.11790417790705376,-0.09105336052343846,9.887026792670902,0.0235268336068892,cruise,False,8.93,True,379.2805173548433,2.3771633924487605,442.24654568516075,0.9458080090376714,False,True,True,True,True,True,False,True,28.704877049188678,False,60.32430523933426,-1.5583204569853293,-0.0025876733725398115,19.88429610790221,False,False,-0.0038567964032597338,True,False,90.0412706933975,-1.57,95.88570137922322,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.1714554320362788,-0.00942652901971109,9.798233611228051,0.02940190524692724,cruise,False,9.38,True,382.0698431800196,2.394842086425516,442.1677731717872,0.9427611376813265,False,True,True,True,True,True,False,True,27.741883332467566,False,62.7610989201154,-1.566117286734818,-0.003047030721343103,19.830263993437743,False,False,-0.005657866885408526,True,False,91.36127069339754,-1.57,97.6457013792235,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.8631657285873018,-0.02274514984637796,9.912069579427564,0.9695678039958507,cruise,False,9.81,True,381.86889524720215,2.3863878726261527,452.81364347161696,0.9779349056615267,False,True,True,True,True,True,False,True,26.472634911325304,False,65.12859850580479,-1.5730755660738875,-0.0019065100262164673,19.58503209385833,False,False,0.01383226353805564,True,False,92.65127069339759,-1.57,99.36570137922376,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,-1.077231697736266,0.04399956901430903,9.869603432211559,0.9814927038937499,change_to_left,False,10.26,True,378.6708451323922,2.3989091380715246,456.0084813335934,0.9762670717428411,False,True,False,True,True,True,False,True,25.502798394474773,False,67.60968406745639,-1.573377858660279,-7.14947312928562e-05,19.663401356603213,True,False,0.011219954779892833,True,False,94.00127069339764,-1.57,101.16570137922405,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.23175585065208115,1.9157710836622805,9.777978687680932,0.07470631087335278,change_to_left,False,10.71,True,318.2453261572705,2.345491657409411,489.9382534433274,0.8880263062839429,False,True,False,True,True,True,False,True,24.275891909997412,False,70.05550257222089,-1.5302596766876226,0.06974875928853805,19.663401356603213,True,False,0.17791567576460773,True,False,95.3512706933977,-1.57,102.96570137922433,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-0.06218195655512755,1.7529716471465073,9.801149873081782,0.0030769634916784764,change_to_left,False,11.14,True,219.1923354027627,2.26162718922017,512.5253879730933,0.7676622114928118,False,True,True,True,True,True,True,True,30.995321730296407,False,72.34521336300087,-1.2155170729297926,0.20554972511270905,19.663401356603213,True,False,0.17791567576460773,True,False,96.64127069339774,-1.57,104.6857013792246,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-0.031051745248465643,1.675715793891961,9.810896085535234,0.009236167213703534,change_to_left,False,11.58,True,329.7103636954244,1.9259732101136307,484.7419238603444,-0.19866448551776433,False,True,True,True,True,True,True,True,30.995321730296407,False,74.61984862030666,-0.5739027877046391,0.3459217870320368,19.663401356603213,True,False,0.17791567576460773,True,False,97.9612706933978,-1.57,106.44570137922487,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.05012974654039701,-1.5611358085981946,9.760091778017676,0.047247145735499714,change_to_left,False,12.05,False,290.4710808702468,2.014595619374556,672.0427180945378,0.5100470753999586,False,True,True,True,True,True,True,True,30.995321730296407,False,77.02325873854662,0.30785010689748776,0.2961783665727705,19.663401356603213,True,False,-0.17791567576460773,True,False,99.37127069339785,-1.57,108.32570137922517,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.08908545929155116,-1.743935527237575,9.770697360073818,0.005806655695003458,cruise,True,12.5,False,364.1670380260249,2.069794779814738,524.811722424288,0.6609261374168692,False,True,True,True,True,True,True,True,30.995321730296407,False,79.38009616502494,0.8494796568660201,0.1535884623424798,19.663401356603213,False,False,-0.17791567576460773,True,False,100.7212706933979,-1.57,110.12570137922545,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.938648110958996,-0.05585507174002929,9.818164343859157,0.8075630695008279,cruise,True,12.92,False,399.163170918616,2.097952676253093,464.43938603864274,0.7215736616080862,False,True,True,True,True,True,True,True,30.995321730296407,False,81.63747351576987,1.1007024755715804,0.09541690895155003,19.849622222673126,False,False,-0.0050125925775625114,True,False,101.98127069339795,-1.57,111.80570137922571,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.7831270550121672,-0.07981528965485825,9.995968636761043,0.052037091654467627,cruise,True,13.37,False,388.3186572017609,2.1433046203732555,478.38642301407975,0.7855463321549953,False,True,True,False,True,True,True,True,30.995321730296407,False,84.0882624026174,1.3241217132212515,0.08644091632927982,19.549700152633456,False,False,-0.015009994912218143,True,False,103.361270693398,-1.57,113.645701379226,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.3245312359776909,-0.17233427779891874,9.829794495999693,0.05011321408020074,cruise,True,13.81,False,388.41001698235027,2.173441576793793,485.37293185173667,0.8424625996995071,False,True,True,False,True,True,True,True,30.995321730296407,False,86.47347412238209,1.5181070800951775,0.07590162223842592,19.42978255687673,False,False,-0.019007248104109066,True,False,104.65127069339805,-1.57,115.36570137922627,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.8176760270489469,-0.07347263566414011,9.934786455784215,0.9095947808951588,cruise,True,14.25,False,379.1192160523017,2.215216116958592,472.09140840432417,0.8110883056698523,False,True,True,False,True,True,True,True,30.995321730296407,False,88.9123554204719,1.6875159257796764,0.06368143799066184,19.579847318758755,False,False,-0.014005089374708107,True,False,106.0012706933981,-1.57,117.16570137922655,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.15911999586122022,-0.19876612902855198,9.7879902421932,0.3240363251601494,cruise,True,14.7,False,389.58041917854916,2.220727007086463,486.18253380228424,0.8438521759466425,False,True,True,False,True,True,True,True,26.717712739820872,False,91.34996571008186,1.8296719335436171,0.052191161375946565,19.441493103078432,False,False,-0.01861689656405231,True,False,107.35127069339815,-1.57,118.96570137922683,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,0.7349461010767062,0.13281534279712598,9.974258731746183,0.017958890022055734,keep,True,15.13,False,388.0481984863376,2.2500006405197572,456.8915958768627,0.8718603581374869,False,True,False,False,True,True,True,True,25.626541032828225,False,93.66323390357849,1.931884415283579,0.03718956153876404,19.86543420256822,False,False,-0.004485526581059363,True,False,108.6412706933982,-1.57,120.6857013792271,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,0.3505876494166314,-0.03815539017509305,9.885662030151424,0.028506652977838196,keep,True,15.59,False,379.0891838594516,2.2981649920197103,460.8490772211227,0.9047560320390435,False,True,False,False,True,True,True,True,24.992771831959036,False,96.14259748122298,2.015366684439256,0.02990594211334431,20.0,False,False,-0.0053469609586152935,True,False,109.99127069339825,-1.57,122.48570137922738,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,0.07870189073384934,-0.040651038969007416,9.826014239117955,0.10395229714282281,keep,True,16.04,False,361.5733200407863,2.3277966662414658,455.7049255629208,0.9219333669840127,False,True,False,False,True,True,True,True,24.355815084843133,False,98.64162510421019,2.0803084837427037,0.023072588896367565,20.0,False,False,-0.012596460566405366,True,False,111.3412706933983,-1.57,124.28570137922766,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,0.04324891162724611,-0.13086015357392403,9.807881702137475,0.008524589254828656,keep,True,16.47,False,388.92217489325407,2.2781982274935024,455.7314551564725,0.9616145294655047,False,True,False,False,True,True,True,True,23.772306304433723,False,101.08518461129655,2.1249287980377285,0.012125697925076694,20.0,False,False,-0.004573021602023018,True,False,112.66127069339835,-1.57,126.04570137922794,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,0.03571394341744152,-0.3050802658031448,9.807892838412913,0.046107319102623535,keep,True,16.9,False,341.90161453217013,2.2683972060406417,460.6220697185815,1.0071554167099905,False,True,False,False,True,True,True,True,22.769327449624715,False,103.47323533509962,2.139187869788589,-0.003765230189805233,20.0,False,False,-0.014115602822663753,True,False,113.9512706933984,-1.57,127.7657013792282,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,-0.03294674567710218,-0.1289824381803522,9.824017754294005,0.022149637687569463,keep,True,17.34,False,362.9403469324126,2.284160907539872,432.2841525798922,0.9579230761262679,False,True,False,False,True,True,True,True,21.87971872448361,False,105.97265648076828,2.1160085289865114,-0.011654447820962123,20.0,False,False,-0.0020868175407962623,True,False,115.30127069339845,-1.57,129.56570137922793,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.043820844600702825,0.00596111571325234,9.809912111766437,0.06238726708793267,keep,True,17.81,False,364.99159907261713,2.268621778453962,418.79095309342813,0.8650608691207051,False,True,False,False,True,True,True,True,21.24253070707,False,108.47130731993352,2.0927062997584627,-0.004802870249576429,20.0,False,False,-0.0059666209424533365,True,False,116.6512706933985,-1.57,131.36570137922757,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,0.0294370832724413,0.22191586484932843,9.800413356603926,0.12022157420706026,keep,True,18.26,False,400.1582090941469,2.2841906050980536,380.43340260793656,0.673352903516587,False,True,False,False,True,True,True,True,20.614536854500955,False,110.97122262495212,2.083805276122953,-0.0032611919631517737,20.0,False,False,0.025448744360280155,True,False,118.03127069339855,-1.57,133.16570137922722,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,-1.84276112138386,0.016265570156135875,9.98776715281088,0.9087924348794224,keep,True,18.7,False,403.4077024878314,2.2923596957661236,442.3382723056416,0.9085998546199823,False,False,False,False,True,True,True,True,19.75434322733611,False,113.46919627098707,2.0929687167953985,0.010940858567793636,17.543432273361113,False,False,0.01274497026352989,True,False,119.3512706933986,-1.57,134.96570137922686,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,-1.192145426066411,0.013824988901838817,10.100110774852606,0.8584039500995709,keep,True,19.17,False,395.92517685356745,2.289927583735175,448.39319106386904,0.9208008435246486,False,False,False,False,True,True,True,True,19.3541783171476,False,115.62641822348402,2.1232738363014456,0.015180404947019393,13.541783171475998,False,False,0.0017475895701462717,True,False,120.73127069339866,-1.57,136.8057013792265,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,0.8750480832056791,-0.1117174669581836,10.000362536799623,0.05680285276927708,keep,True,19.62,False,385.4596807462807,2.3169082265038248,454.57295804130155,0.9343205658121387,False,False,False,False,True,True,True,True,19.384340371310937,False,117.35237828596993,2.1500688609732364,0.015350326136289246,13.843403713109375,False,False,0.005330163217397482,True,False,122.08127069339871,-1.57,138.60570137922613,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-0.15985023333687925,0.0036551657517425763,9.76244571572025,0.03453938503334879,keep,True,20.06,False,397.0322210099929,2.293787800739961,454.1667178206561,0.9219919434151473,False,False,False,False,True,True,True,True,19.54931165738031,False,119.181351862346,2.1783528134544192,0.015414865885722584,15.493116573803114,False,False,-0.010231394760858964,True,False,123.40127069339876,-1.57,140.36570137922578,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.4991350645160294,0.046461580190199185,9.84474534005763,0.03385086030395314,keep,True,20.5,False,390.53809079486876,2.3095254482757626,454.14054530694153,0.9313554494479793,False,False,False,False,True,True,True,True,19.483756657960708,False,120.91965352574917,2.203078481853186,0.013354393536564473,14.837566579607078,False,False,-0.004740295874654411,True,False,124.72127069339881,-1.57,142.12570137922543,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,-2.9515905965541553,-0.0903954568936583,9.885846497066643,0.6612572127629577,keep,True,20.95,False,378.80164389167874,2.354970718801485,454.12790008513144,0.9444070746100363,False,False,False,False,True,True,True,True,19.388867603017186,False,122.8191416552453,2.2274434900191435,0.011358636653251333,13.888676030171858,False,False,-0.006249458401344765,True,False,126.07127069339886,-1.57,143.92570137922507,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,0.8316378605276012,-0.013127021244717135,10.05088210401761,0.025783577287929866,keep,True,21.4,False,381.34412446783756,2.3448811018940785,448.98243793149896,0.937510948332676,False,False,False,False,True,True,True,True,19.383913532619268,False,124.54229342756356,2.2438838172893796,0.008240628680135649,13.839135326192675,False,False,0.003193159817032774,True,False,127.42127069339891,-1.57,145.72570137922472,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,-0.5640933410037877,-0.06856186337465565,9.655791897938233,0.03656791341521678,keep,True,21.83,False,389.73006788181317,2.334975493310058,455.37071601843144,0.9377251729906233,False,False,False,False,True,True,True,True,19.41034970664018,False,126.3021471734927,2.258325980701898,0.00795878204142579,14.103497066401793,False,False,0.000744301232966318,True,False,128.74127069339895,-1.57,147.48570137922437,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,-0.8224132609492079,-0.022293616445869562,9.634001589374128,0.05354200659696569,keep,True,22.27,False,394.91839414776626,2.326940464542868,451.4279951305836,0.9367822895197448,False,False,False,False,True,True,True,True,19.492425498777383,False,127.99245907625156,2.270099716248899,0.005668941504908707,13.697147660607278,False,False,-0.005460815463066703,True,False,130.061270693399,-1.57,149.24570137922402,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,0.7313189045750575,-0.025780586679027367,9.603529107503066,1.025077492449882,cruise,True,22.7,False,396.0418654146416,2.3262298966750787,448.2616939851729,0.9482033513211823,False,False,False,True,True,True,True,True,19.359649039987428,False,129.7081006624655,2.2785182143064486,0.00458467697739501,19.914748631220345,False,False,0.002841712292655156,True,False,131.35127069339904,-1.57,150.96570137922367,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.071071764136148,-0.011237224347917952,10.014441000638298,1.322501547713206,cruise,True,23.15,False,382.2614624620346,2.3451195298735534,444.1653035205094,0.9476402636118111,False,False,False,True,True,True,True,True,19.32741006029398,False,131.88173029621424,2.2885712529073707,0.004353830681571637,19.87611187196673,False,False,-0.004129604267775648,True,False,132.7012706933991,-1.57,152.76570137922332,1.58987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
