trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,-0.05469792094385757,-1.7857087087071264,9.798623343429373,0.0009883155609428506,change_to_right,True,5.23,False,434.0683815967295,2.1409518840220163,427.56183221799665,0.8081098668303549,False,True,True,True,True,True,True,True,19.98131364052214,False,34.33177757004014,1.453888076483938,0.02078134824015397,20.0,False,True,-0.17489018621947292,True,False,102.81356876367074,1.70966,60.763623405035226,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,-0.05072379938814617,-1.7859619553680979,9.802469382565619,6.317999334908082e-05,change_to_right,True,5.67,False,557.9159365253286,2.1458981189686153,255.86502588997982,0.7805689481441087,False,True,True,True,True,True,True,True,19.98131364052214,False,36.73491560404555,1.336852349797077,-0.11947628306818621,20.0,False,True,-0.17489018621947292,True,False,99.73356876367104,1.70966,63.84362340503524,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,-0.0500024868781238,-1.7859816438430411,9.803115260717309,2.782040050441663e-05,change_to_right,True,6.07,False,294.68629693717264,-1.7076721305710052,368.10954445917844,1.1865743363613475,False,True,True,True,True,True,True,True,25.564809559142496,False,38.939197612412514,0.9263076777714101,-0.2501709702041517,20.0,False,True,-0.17489018621947292,True,False,96.86356876367132,1.70966,66.71362340503498,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,-1.5818360971539254,3.7957504333691587,10.07240693164572,0.6747716565408528,change_to_right,True,6.51,False,0.0,0.0,268.8817098561482,1.1627904076451676,False,True,True,True,True,True,True,True,25.564809559142496,False,41.24663943301956,0.16756058026726534,-0.35492669898440754,20.0,False,True,0.17489018621947292,True,False,93.78356876367162,1.70966,69.79362340503468,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,-1.2428675598857353,-1.4859326595987439,7.974121618186113,5.580581840989565,change_to_right,True,6.95,True,604.0952097233733,2.5582998098983296,310.08132327155187,1.090146063471484,False,True,True,True,True,True,True,True,25.564809559142496,False,43.55361558624112,-0.5419902094539459,-0.22972052504830895,20.0,False,True,0.17489018621947292,True,False,90.70356876367192,1.70966,72.87362340503438,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,-3.2657336444141394,-0.06519417215613474,9.844785586183393,0.3252092122066724,cruise,True,7.4,True,460.66019946612363,2.4437187113566528,399.3793000512789,1.0454353214307237,False,True,True,True,True,True,True,True,25.564809559142496,False,45.90597661182861,-0.9265227623588117,-0.09713995396961939,17.837850278294702,False,False,0.07207165739017658,True,False,87.62356876367222,1.70966,75.95362340503408,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,1.9780927881239505,0.22815960581346365,9.790869518297521,0.6652760128834162,cruise,True,7.83,True,413.3892060408265,2.3990375988155392,426.28369762931766,1.0245681889819243,False,True,True,True,True,True,True,True,25.564809559142496,False,48.10225929374042,-1.0782518136226416,-0.049091309489029455,19.218023095667164,False,False,0.026065896811094603,True,False,84.61356876367252,1.70966,78.96362340503379,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,1.1641301488754814,0.03003134011542415,9.792755261925462,0.0495983150481915,cruise,True,8.25,True,389.44695342354953,2.4257162573359863,414.91366798776266,0.9404633339278584,False,True,True,True,True,True,True,True,29.84281036541718,False,50.42527962922103,-1.1680797139406258,-0.03125778070641474,19.89259046253568,False,False,0.003580317915477428,True,False,81.60356876367281,1.70966,81.97362340503349,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.27192143390101375,0.39227860651459173,9.839938728974717,0.028157823971285897,cruise,True,8.68,True,401.07609782948913,2.347858170862596,448.7659435310463,1.0108705368566666,False,True,True,True,False,True,True,True,30.787590611907905,False,52.69697839883618,-1.2266665626278652,-0.01940608861016319,19.312046229141064,False,False,0.022931792361964545,True,False,78.6635687636731,1.70966,84.9136234050332,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-0.6033736255571244,-0.08201127497258676,9.942540713062233,0.7159262067875773,cruise,True,9.09,True,386.8867975306704,2.351166999964702,433.0130599776295,0.9255198093046568,False,True,True,True,False,True,True,True,30.93664370551945,False,54.97776575277704,-1.254388290705904,-0.007854484844017547,19.699422026019903,False,False,0.010019265799336543,True,False,75.72356876367338,1.70966,87.85362340503292,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-1.5171539639614486,0.32174249748872996,9.804253247485093,0.17784130099977355,cruise,True,9.51,True,445.57016782204425,2.2315101465669276,439.306977769097,0.9251484856003771,False,True,True,True,False,True,True,True,31.777619172096124,False,57.21500578147354,-1.2682109493811176,-0.0029404434758784305,19.058042122111488,False,False,0.031398595929617114,True,False,72.85356876367366,1.70966,90.72362340503264,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,-0.15936296653139692,-0.2690184751773259,10.049239126784762,0.15609167991824432,cruise,True,9.94,True,379.50942815230223,2.142274138814292,477.71485399930395,1.017397421657084,False,True,True,True,False,True,True,True,32.496344431320075,False,59.5017450633399,-1.2496157300239863,0.0180662265733431,19.676496822529643,False,False,-0.010783439249011893,True,False,69.84356876367396,1.70966,93.73362340503235,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.3740254557564449,-0.27738349574616855,9.86508960441725,0.1320381282135911,cruise,True,10.35,True,351.95247734533535,2.3964009465409433,470.7729046411803,1.009622793942875,False,True,True,True,False,True,True,False,33.16025773893175,False,61.759173269436864,-1.2152486731966643,0.00742476251138174,19.01083304899928,False,False,-0.03297223170002387,True,False,66.90356876367424,1.70966,96.67362340503206,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.9374028056373509,-0.11687348662895476,9.73318411519897,0.9517004178001116,cruise,True,10.81,True,377.0062791857235,2.3847428470643273,454.0012136273553,0.993195464827934,False,True,True,True,True,True,True,False,34.11700705442914,False,64.17944264980524,-1.2227692588436336,-0.010862624280581813,19.775822954041505,False,False,-0.007472568198616531,True,False,63.75356876367452,1.70966,99.82362340503175,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,-1.5986230342914416,0.10940579103187247,9.93917482450844,0.6462883666004889,cruise,True,11.25,True,375.37948179652517,2.4115818103244404,429.0250442144407,0.9255663977926503,False,True,True,True,True,True,False,False,34.6416165737939,False,66.61149217226604,-1.2546844131574018,-0.012828885250105814,19.680959246281176,False,False,0.010634691790627412,True,False,60.67356876367451,1.70966,102.90362340503145,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.8938791005940652,-0.11296077961311894,9.691256377787253,0.9878050813719322,cruise,True,11.68,True,380.3457736559097,2.3794645035055417,428.8435725779762,0.9175144105335837,False,True,True,True,True,True,False,True,35.445723044999035,False,69.02894537886067,-1.2806608801462631,-0.010933500983976838,19.936988899296495,False,False,0.0021003700234502065,True,False,57.5935687636745,1.70966,105.98362340503115,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,1.0084489259896905,0.05558876423179244,9.731435967977049,0.08466134242332934,cruise,True,12.11,True,383.18232076051834,2.383184143124217,447.5416022061377,0.9787501240232688,False,True,True,True,True,True,False,True,36.04372979811298,False,71.397382129588,-1.3072416405004834,-0.011351974137442126,19.97885469715644,False,False,-0.0007048434281187524,True,False,54.583568763674485,1.70966,108.99362340503086,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-1.1297851866092303,-0.15981471523976148,10.004876924357145,0.5310338378930882,cruise,True,12.54,True,378.74994427732787,2.3885713382222487,448.6604230233801,0.9842919993976689,False,True,True,True,True,True,False,True,36.52173807770878,False,73.76016760590709,-1.3325248513109336,-0.009025043763090594,19.711684328212296,False,False,-0.009610522392923483,True,False,51.57356876367447,1.70966,112.00362340503057,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-0.9530036451287316,-0.10834720286392409,9.899832042217021,0.1213533122293581,cruise,True,12.99,True,366.75465830046085,2.4523160785650004,452.67544942862196,0.9957169774041735,False,True,True,True,True,True,True,True,37.174914688797806,False,76.23717111967949,-1.3583633842118952,-0.011349093509910459,19.701229437421112,False,False,-0.009959018752629539,True,False,48.42356876367446,1.70966,115.15362340503026,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.1964547819169789,-0.19920790569122077,9.792301960818936,0.025231082395898136,cruise,True,13.43,True,375.7655978258859,2.421609414340594,445.67821759535764,0.9735605358101225,False,True,True,True,True,True,True,True,37.97070693061257,False,78.70841181223949,-1.3874051194988828,-0.012061127245095594,19.791126909211595,False,False,-0.006962436359613476,True,False,45.27356876367445,1.70966,118.30362340502995,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.11424979041957745,-0.08920142988907576,9.783904174052498,0.009976900320982555,cruise,True,13.87,True,377.95373709648123,2.421024319221538,440.1943935844096,0.9695858626188272,False,True,True,True,True,True,True,True,38.50381816927159,False,81.02130765465529,-1.4192159418630792,-0.01481004488975543,19.937012153734262,False,False,-0.0020995948755246335,True,False,42.333568763674435,1.70966,121.24362340502967,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,0.3667499556425369,0.05794452122933829,9.75079714013013,0.037166552000803196,cruise,True,14.31,True,385.3890123649522,2.4168321313069874,441.2153539721607,0.9734513098050808,False,True,True,True,True,True,True,True,39.064170151749046,False,83.45672411215094,-1.4577527994452077,-0.01563147850416968,19.941601813660025,False,False,0.0019466062113325786,True,False,39.25356876367442,1.70966,124.32362340502937,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,0.3942711761651716,-0.018555156379397995,9.879834261527835,0.08507450714763952,cruise,True,14.76,True,379.9411721100275,2.4018441722699637,444.30126452620925,0.9675961361214249,False,True,True,True,True,True,True,True,39.6729705436541,False,85.92176864935868,-1.488408799987813,-0.00864780735617189,19.97844399338286,False,False,0.0007185335539047179,True,False,36.10356876367441,1.70966,127.47362340502906,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.2484073516502704,-0.09885976236587667,9.875799238777347,0.008875084433490393,cruise,True,15.21,True,377.84731785930455,2.41174070206254,440.4465326552819,0.9481783359887367,False,True,True,True,True,True,True,True,40.231238633551555,False,88.3991352905627,-1.5055171603686248,-0.0069832162513707345,19.778642726092617,False,False,-0.007378575796912782,True,False,32.9535687636744,1.70966,130.62362340502875,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,-0.13587208499180695,-0.10670164539463442,9.892898388334665,0.11788161273256231,cruise,True,15.65,True,379.95339510915113,2.4042320531013908,441.59836853739586,0.9530341698673961,False,True,True,True,True,True,True,True,40.81178075701469,False,90.82472970314014,-1.5233064006221537,-0.006620393506785036,19.90916616720186,False,False,-0.0030277944266045905,True,False,29.873568763674385,1.70966,133.70362340502845,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,1.7547268958171227,0.042298520768610307,9.589044532802271,0.16678848347041655,cruise,True,16.07,True,382.55346412054973,2.398867892127196,448.1564316117421,0.9640113035783062,False,True,True,True,True,True,True,True,41.60835616671713,False,93.14353165789036,-1.5389149654197072,-0.005426767499203168,19.876726872192055,False,False,0.004109104260264894,True,False,26.933568763674373,1.70966,136.64362340502817,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,-1.6930041450705204,0.06785973469561195,9.940113424278584,0.7276695582805018,cruise,True,16.51,True,381.5879863531976,2.388244317856208,444.8366301145536,0.952045245790946,False,True,True,True,True,True,True,True,42.14965301781038,False,95.57510941775307,-1.5477351467101446,-0.003313746454434724,19.636172766426917,False,False,0.012127574452436158,True,False,23.85356876367436,1.70966,139.72362340502787,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,1.026372600796542,0.1403986153348311,9.722487147518896,0.9513286174026188,cruise,True,16.93,True,374.55920784932414,2.3886491910495184,442.23306571861434,0.9275988065658692,False,True,True,True,True,True,True,True,43.40780950124084,False,97.87694109206825,-1.5503657036533274,0.0022175585806476538,19.909197511127758,False,False,-0.0030267496290746826,True,False,20.91356876367435,1.70966,142.66362340502758,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,1.1478768064379816,-0.060872861512800275,9.686046991999188,0.17969061347780058,cruise,True,17.36,True,376.89364835610263,2.3975624422467874,460.98354188581976,0.9912207481091447,False,True,True,True,True,True,True,True,44.499267211960216,False,100.24571349048261,-1.545441254331308,4.953488461915459e-05,19.92235861648503,False,False,-0.002588046117165626,True,False,17.903568763674336,1.70966,145.67362340502729,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.48072203318167467,-0.07783485484680511,9.735653583452091,0.17541334037858022,cruise,True,17.82,True,381.39631808020465,2.393580716357413,444.6046642427218,0.9493392526960112,False,True,True,True,True,True,True,True,44.499267211960216,False,102.78420001186272,-1.5499943886243885,-0.0037127732301935426,19.899286513602295,False,False,-0.0033571162132568846,True,False,14.683568763674323,1.70966,148.89362340502697,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-0.08130739679536958,-0.09665763363799187,9.782156454986211,0.004004791138313648,cruise,True,18.27,True,384.3947360661223,2.388560770152648,440.11466980743774,0.9444249375655172,False,True,True,True,True,True,True,True,45.88857183494431,False,105.21927479709095,-1.561035955122777,-0.004952756722358214,19.86480807522513,False,False,-0.004506397492495629,True,False,11.60356876367431,1.70966,151.97362340502667,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.1675646214095141,0.06681026316910806,9.793420980656956,0.07106430780669475,cruise,True,18.71,True,387.07247416135067,2.386927126675184,437.8634798706954,0.9434005115881293,False,True,True,True,True,True,True,True,46.470847795900596,False,107.70469794740642,-1.576282953298504,-0.005968747044970045,19.922994839550896,False,False,0.002566838681636781,True,False,8.453568763674298,1.70966,155.12362340502636,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,-0.5836631218710492,0.003062494824637371,9.883786246761305,0.044236870627092584,cruise,True,19.15,True,384.93211340318885,2.37431382182543,442.1981124804897,0.9489878616869996,False,True,True,True,True,True,True,True,47.144864255241465,False,110.13669742413428,-1.5870294709401,-0.0032061497067980456,19.864131107747077,False,False,0.004528963075097368,True,False,5.373568763674285,1.70966,158.20362340502606,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,1.6007949583926055,0.13261268967508608,9.582239840031267,0.9029019967531117,cruise,True,19.58,True,383.60794632604996,2.374281651134581,448.9019922926919,0.9559536838153141,False,True,True,True,True,True,True,True,47.59467259690391,False,112.61643736886022,-1.5919632342307073,0.00023795846893296586,19.992571783039523,False,False,0.0002476072320159223,True,False,2.223568763674284,1.70966,161.35362340502576,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-1.5863512126541706,0.2322336078360277,9.91939976281545,0.4260384585985998,cruise,True,20.04,True,382.01800220082583,2.379583096928218,438.863554675493,0.9316086131584635,False,True,True,True,True,True,True,True,48.18501755993467,False,115.04804263561623,-1.5902463584479094,-0.0001818386125967752,19.592633797133644,False,False,0.013578873428878495,True,False,-0.8564312363257172,1.70966,164.43362340502546,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,-0.9204630615580502,0.009450118899899048,9.923457133397804,0.7659049227357584,cruise,True,20.47,True,381.6411721340103,2.3724936800995926,443.1176959724648,0.9408420931828116,False,True,True,True,True,True,True,True,48.99747748002696,False,117.47431235978382,-1.5878939262736842,0.0007136078980632534,19.60978057133286,False,False,0.013007314288904748,True,False,-3.936431236325714,1.70966,167.51362340502516,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,1.0730875929301729,0.04884660598235637,9.67070997561223,0.22165150878415454,cruise,True,20.93,True,378.4129561844632,2.3881350316907826,449.8539402643563,0.9514133327600606,False,True,True,True,True,True,True,True,49.59962939235987,False,120.0082434984214,-1.5832950247611217,0.0025824035132843964,19.921829520549686,False,False,-0.0026056826483438146,True,False,-7.1564312363257265,1.70966,170.73362340502484,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,0.5731978745146125,0.03877820050331672,9.757535289346169,0.5461381855269546,cruise,True,21.36,True,375.64786916502146,2.3888533438198336,449.0977210904686,0.9500793514347962,False,True,True,True,True,True,True,True,50.084683424479195,False,122.37253190199056,-1.575837714624731,0.0030087160917819512,19.855963882343953,False,False,-0.004801203921868266,True,False,-10.166431236325739,1.70966,173.74362340502455,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,-0.04266603863934355,-0.11302692760729294,9.778767998662085,0.02104368190758329,cruise,True,21.79,True,378.92910908856527,2.3891985663184063,458.17470768647587,0.9873814125331053,False,True,True,True,True,True,True,True,50.56919273349695,False,124.73952235928695,-1.5711683827487497,-0.00038085397635983815,19.995829860605255,False,False,0.00013900464649154373,True,False,-13.176431236325751,1.70966,176.75362340502426,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,0.004056610650319495,0.021422741588903716,9.794661509730277,0.05574246237288332,cruise,True,22.24,True,381.08409738507487,2.392629935259346,442.1301313507797,0.9445167802080355,False,True,True,True,True,True,True,True,51.30920109233067,False,127.17924728900391,-1.575097182332623,-0.0021189247239886727,19.967986619675134,False,False,0.0010671126774954574,True,False,-16.256431236325763,1.70966,179.83362340502396,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-0.08222889590402437,-0.01859649082772919,9.821512201081374,0.06539423638576031,cruise,True,22.68,True,382.80848577022346,2.3801792263338406,413.6213429170497,0.8540153691862106,False,True,True,True,True,True,True,True,51.73148416817309,False,129.6190598100462,-1.5798758893098204,-0.0016982516133923061,19.953201435387157,False,False,-0.0015599521537613917,True,False,-19.336431236325776,1.70966,182.91362340502366,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,-0.14018674170806553,0.01589696936458439,9.828417269878958,0.06537806785349332,cruise,True,23.11,True,383.1050330578203,2.3879223042156403,447.22660813353497,0.9614100500149195,False,True,True,True,True,True,True,True,52.64389835671273,False,132.0584944253427,-1.5851817636604337,-0.0025773155197509018,19.950317355285364,False,False,0.0016560881571544665,True,False,-22.41643123632579,1.70966,185.99362340502336,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
