trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
1,11,4.045603522761342,0.04316129010599673,9.776429026425943,0.030134773214996875,cruise,False,1.47,True,388.4419056763133,2.3031270105220236,412.9259526073319,0.823310322276187,False,True,True,True,True,True,True,True,0.0,False,43.18219614550235,-1.7934576976578418,0.014989064760669642,19.627591407925543,False,False,0.01241361973581523,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,4.050290789982431,0.04956179522241208,9.766784930841425,0.014817519128228113,cruise,False,1.5899999999999999,True,382.31075600790166,2.3104831915699573,417.6604984609299,0.8229915278941657,False,True,True,True,True,True,True,True,0.0,False,43.65729536375316,-1.785356198148432,0.01734539531073155,19.643454227281133,False,False,0.011884859090628891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,4.062511643179286,0.03982307224588618,9.773136200860629,0.005892801574789245,cruise,False,1.72,True,373.1643401559552,2.3411801978814095,421.880223934541,0.8256914167510435,False,True,True,True,True,True,True,True,0.0,False,44.236438414112584,-1.7742759006038389,0.019618101120471857,19.829164939509234,False,False,0.005694502016358928,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,4.060480995048261,0.029689007899701497,9.776323160346667,0.06627075063915568,cruise,False,1.83,True,374.3700760461692,2.320377776059754,429.3391970712497,0.8401825440711277,False,True,True,True,True,True,True,True,0.0,False,44.83054673904262,-1.7618361971458336,0.02123202341524359,19.854010683579723,False,False,0.004866310547342528,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,1.5638353677810923,0.009994657957493613,9.980165592665555,0.6616478950948876,cruise,False,1.95,True,371.87506870752105,2.317253538767704,436.870729489388,0.8725477041990409,False,True,True,True,True,True,True,True,0.0,False,45.47912793727897,-1.7475014733758445,0.02253111279177144,19.738869295215505,False,False,0.008704356826149841,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.3065850107233894,0.013245744659257139,9.781422151511835,0.39514523055270406,cruise,False,2.07,True,367.2847484810838,2.3085361681624006,428.1675791125245,0.8205203655229552,False,True,True,True,True,True,True,True,0.0,False,46.14306673605778,-1.732131145974453,0.023488637094824506,19.984209910924307,False,False,-0.0005263363025231209,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,-0.44653227662025347,-0.10608314401390737,9.626172873821714,0.15285586268271187,cruise,False,2.21,True,375.69323214624154,2.2795308602124864,435.58148270746017,0.8297680562295011,False,True,True,True,True,True,True,True,0.0,False,46.80390768352332,-1.716393880551138,0.023406724156583715,19.722041569207075,False,False,-0.0092652810264309,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,1.2514671020540893,-0.08340581907245502,9.626580538562182,1.2367442231755499,cruise,False,2.32,True,352.93146977641726,2.2062707606465355,434.2651541047522,0.8433541458278068,False,True,True,True,True,True,True,True,0.0,False,47.51570269326572,-1.7000989845086538,0.021806661289179234,19.616106969997077,False,False,-0.012796434333430829,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,-0.21736784507250936,-0.16018288678365936,9.888687602167249,0.17068390237030848,cruise,False,2.44,True,368.3478294139297,2.2010321148249576,437.5377146836131,0.859933584724805,False,True,True,True,True,True,True,True,0.0,False,48.16932094429173,-1.6864660454229126,0.019522570418358014,19.669838537978105,False,False,-0.011005382067396572,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,-1.1293164086586482,-0.09747331542636128,10.006294337414587,0.5402011785753144,cruise,False,2.57,True,356.79627535867,2.2482035425548728,436.7997193478105,0.8711153754891923,False,True,True,True,True,True,True,True,0.0,False,48.82785794412939,-1.6744429448818259,0.017426727830922348,19.680761565222745,False,False,-0.010641281159241829,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,-0.291954322831006,-0.07452527302608843,9.828253174778615,0.1097923617657027,cruise,False,2.68,True,383.51226684816174,2.2380848924849235,429.0083005661763,0.8453947970414686,False,True,True,True,True,True,True,True,0.0,False,49.4861797555772,-1.663613351865279,0.015543274520943931,19.787883387935928,False,False,0.007070553735469043,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.13557390320601492,0.08155194571012418,9.793407989714083,0.879627716115592,cruise,False,2.81,True,378.0156588575279,2.2605666535768116,427.14637514503914,0.8381296296585223,False,True,True,False,True,True,True,True,0.0,False,50.14741643514772,-1.6537219966971137,0.01522099072991415,19.903836778237608,False,False,-0.003205440725412994,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,-0.3042587420343024,-0.05136395177521512,9.839682918626547,0.1626228872839563,cruise,False,2.92,True,329.92881295441504,2.1935552282100503,443.02045187122576,0.8759039377504494,False,True,True,False,True,True,True,True,0.0,False,50.80888551001344,-1.6436617081652083,0.015042241445135957,19.43924692607904,False,False,-0.01869176913069867,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,-0.27290331617179475,-0.24641670726436765,9.818525141783141,1.3543084553817477,cruise,False,3.05,True,379.88026768743526,2.2383716648080845,441.545986895335,0.8827474353431182,False,True,True,False,True,True,True,True,0.0,False,51.46014617810342,-1.6340851192834094,0.012894001660015943,19.730261128904218,False,False,-0.008991295703192731,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.36424238752226273,0.012741012034843631,9.860043949512674,0.6561410656967339,change_to_left,False,3.17,True,373.8008331390326,2.262025931434743,456.9529916210135,0.9157827318907317,False,True,False,False,True,True,True,True,11.697152878007056,False,52.066350733324,-1.626880013837492,0.011585550417224293,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,-0.8208432836543166,2.613050426639207,9.939601242663059,0.2110361328473822,change_to_left,False,3.29,True,350.65057002574065,2.281838789294986,465.8827771122004,0.8740061712427079,False,True,False,False,True,True,True,True,10.143029155049597,False,52.7859444295248,-1.617135755613498,0.029543642200788676,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,-0.5002727244701336,2.4046108918955666,9.737056042207032,0.10481358934791525,change_to_left,False,3.4,True,319.9777228402527,2.3298404793612644,496.93361815494825,0.8763890933027083,False,True,False,False,True,True,True,True,10.143029155049597,False,53.44148214766652,-1.5890452767699361,0.06222845870171758,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,-0.1860250877962949,1.6717648772787475,9.73484170163177,0.04774287104796032,change_to_left,False,3.51,True,341.3428484718677,2.263261929138057,485.74473599497685,0.9546764613051164,False,True,False,False,True,True,True,True,8.972331809543203,False,54.03872274243104,-1.542109249121984,0.09570161922278242,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,-1.145425689432068,1.2759065277856279,10.422246104725723,2.008387477459109,change_to_left,False,3.64,True,422.3272756349778,1.9326283139239981,465.13225908609144,0.6072197710049313,False,True,False,False,True,True,True,True,8.972331809543203,False,54.68649165413203,-1.4680544825195365,0.13326194844853553,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,-0.004353142606047605,1.8843053119705895,9.851495362802401,0.006647455766509526,change_to_left,False,3.76,True,419.49595064130256,1.9198123949882526,492.71925355959,0.7911067057034595,False,True,False,False,True,True,True,True,7.890995708037784,False,55.33181364094125,-1.3696389901527182,0.17134749595050064,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,31,-0.465186145438624,3.570743870452621,10.296220607754638,6.362284367053758,change_to_left,False,3.87,True,436.10936223102277,1.9930550593776433,347.8235978021139,0.1937895234753708,False,True,False,False,True,True,True,True,7.890995708037784,False,55.919209362462105,-1.257677656275904,0.20625949907647748,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32,-0.10852669773084034,1.8035976909398572,9.814405377254026,0.019323596014128697,change_to_left,False,3.99,True,450.5315124148112,2.1030140654136202,328.8227759061722,0.25700786714195395,False,True,False,False,False,True,True,True,6.872745122442574,False,56.55584756339571,-1.1122140277122847,0.24457487242228745,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33,-0.03784615471782084,1.7662506764073427,9.783737958101966,0.005229685453058505,change_to_left,False,4.09,True,430.8741538762362,2.064440764314997,273.0504890794613,0.3379095358558082,False,True,False,False,False,True,True,True,5.941087664436117,False,57.13377424282264,-0.9575749423909863,0.27963867216119515,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34,-0.028554520189508707,1.7013135677005375,9.79634501198397,0.020272783717666516,change_to_left,False,4.2,True,390.9319636926991,2.037766973642528,305.98921776888125,0.25776446588685215,False,True,False,False,False,True,True,True,5.941087664436117,False,57.70594461936439,-0.7827303004748869,0.3147093168780597,19.882662599044693,True,False,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35,6.202918440782687,2.033027521887193,9.19900390478696,6.644352626463098,change_to_left,False,4.33,True,248.2601557827408,2.1214005847039052,271.0821714971155,0.5722846566343377,False,True,False,False,False,True,True,True,5.087532418325547,False,58.32759561155753,-0.5675486250525356,0.3516386998599006,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,36,-0.9308547651620713,-3.381937666185152,10.008461651713748,0.23756167957527982,change_to_left,False,4.44,True,283.47938852408595,2.160752107062653,204.12437149815554,0.5212971665537771,False,True,False,False,False,True,True,False,4.355863509677948,False,58.90709136376102,-0.3507316123510213,0.3475197216938737,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,2.449236914530848,-4.092475977989199,8.725400595868553,4.687995772962305,change_to_left,False,4.54,True,203.61552622710317,1.8386623771382,350.6725167464524,0.5674781257647854,False,True,False,True,False,True,True,False,4.322830072032633,False,59.52838550271795,-0.13256159143887403,0.3192803057486351,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,38,-0.23112046388012228,-1.4719559083966587,9.690474766602918,0.06357922408123619,change_to_left,False,4.68,False,280.3118872813143,2.024209572998535,549.6873425228521,0.5043890843252821,False,True,False,True,True,True,True,False,4.322830072032633,False,60.15322885328291,0.06203580663416142,0.2838976351423,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,39,0.09828560552271895,-1.7179506442228893,9.85177263147566,0.036909885018126413,change_to_left,False,4.8100000000000005,False,300.01963546824277,2.068602282993389,570.6893469894527,0.44476019047627946,False,True,False,True,True,True,True,False,3.6575385283578914,False,60.835853298107445,0.2469030365275362,0.24333628558170867,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40,0.9122356122963399,0.3989923648448359,9.0548234966343,6.298752548846563,change_to_left,False,4.92,False,322.91129879460607,2.072461342216099,538.6194722019007,0.5396742193948287,False,True,True,True,True,True,True,False,3.6575385283578914,False,61.52513124925181,0.40361330050666255,0.20224840716813772,19.882662599044693,True,False,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41,-0.12207026347899691,-1.7667145644035864,9.810262766003184,0.006814409532289028,change_to_right,True,5.06,False,350.40848696308535,2.0844994526497946,496.20835981016285,0.5483171148392021,False,True,True,True,True,True,True,False,3.6575385283578914,False,62.1717084001079,0.5238690675566702,0.16513498551485084,19.882662599044693,False,True,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,0.25735371884755004,0.750998855571323,9.786752060167082,5.144183814739527,change_to_right,True,5.19,False,342.97657304624926,2.089397872343988,504.4643663763653,0.6592885509589096,False,True,True,True,True,True,True,False,3.6575385283578914,False,62.891187643585155,0.6381918557969429,0.1583676640573641,19.882662599044693,False,True,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,43,1.5911288847862524,2.200810331132524,9.585748838397114,0.6447125572280665,change_to_right,True,5.31,False,336.82200739247185,2.0434199202864343,518.891221826841,0.6572136026116853,False,True,True,True,True,True,True,False,3.6575385283578914,False,63.60185839316709,0.7526471895406397,0.16588996058484584,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44,-0.7034682038322125,-2.8797085834566545,9.843345424079127,0.33734579188162733,change_to_right,True,5.44,False,361.50768749527634,2.073567865024202,523.2866746187175,0.6501417658223021,False,True,True,True,True,True,True,True,3.6575385283578914,False,64.31523392821069,0.873097296492475,0.15509242117164207,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45,-0.43969958565673734,-2.3944829146778694,9.709526748330587,0.08898680282180153,change_to_right,True,5.58,False,385.6725227453919,2.0947842282600853,484.56820106443996,0.6928939082205609,False,True,True,True,True,True,True,True,3.6575385283578914,False,65.01920117891012,0.9737985349958898,0.12079192134581089,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46,0.7927960132957222,-0.4901749935497511,10.325566191147706,3.86914204117238,change_to_right,True,5.71,False,417.1642032793141,2.0813618453159544,451.32448003454675,0.724016533128338,False,True,True,True,True,True,True,True,3.6575385283578914,False,65.7225468500433,1.0456101453676296,0.08135449327916829,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,47,0.12219184523765439,-2.0787223697099777,9.918751680484839,0.22088440648788293,change_to_right,True,5.84,False,423.62320663605453,2.1464394461334626,430.9182123796202,0.8134746937884159,False,True,True,True,True,True,True,True,3.6575385283578914,False,66.42842122770772,1.089696555703045,0.040324063183669115,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,48,-0.12709290534986004,-1.9059907046522326,9.842832055458496,0.075716858914985,change_to_right,True,5.97,False,459.5966684744538,2.139239127056472,364.93497155758075,0.7365115100253845,False,True,True,True,True,True,True,True,3.6575385283578914,False,67.1353498679488,1.1040866162184615,-0.0009350492570923658,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,49,0.5951597205860552,-2.2121009926835637,10.932999555365516,4.7492463984518025,change_to_right,True,6.1,False,504.782401991607,2.123734216424805,303.8183332645658,0.7199811368041314,False,True,True,True,True,True,True,True,3.6575385283578914,False,67.84230070920889,1.0892502383979001,-0.04238464234740522,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,50,-0.06605101110971354,-1.9898123806044776,9.74367201027402,0.03827942401755399,change_to_right,True,6.21,False,538.4634719476642,2.098266928891712,264.4715024666416,0.7368553344243429,False,True,True,True,True,True,True,True,3.6575385283578914,False,68.54799426434174,1.0453151864882573,-0.08382812279868161,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,51,-0.3122964224161313,-1.8886066968867448,9.830442640783877,0.3260350041303967,change_to_right,True,6.35,False,570.9115229992613,2.076933847435388,162.24714485149863,0.61563259164283,False,True,True,True,True,True,True,True,3.6575385283578914,False,69.2512470047899,0.9719796538548563,-0.12529693672386105,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,52,0.0451466867636048,-1.7306708832396545,9.880142441353188,0.2956455579090889,change_to_right,True,6.48,False,97.38434608769666,-2.151952830037313,423.2614373299467,1.1867660013215815,False,True,True,True,True,True,True,True,3.6575385283578914,False,69.89717721441738,0.8786428051375825,-0.16367042771462562,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,53,-0.07562552367823445,-1.7973408880144464,9.779637976805512,0.01047446060952615,change_to_right,True,6.61,False,637.4316048857607,2.0227826568322813,386.7358906864982,1.1698168836156502,False,True,True,True,True,True,True,True,3.6575385283578914,False,70.5924204507576,0.7494581371886703,-0.20510767914820813,19.882662599044693,False,True,-0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,54,6.475396229838997,1.160613382086176,9.319703978997284,2.4491593038885773,change_to_right,True,6.73,False,659.8617992883596,1.9882439575011834,353.1117032324557,1.152846132541895,False,True,True,True,True,True,True,True,3.6575385283578914,False,71.28600382013413,0.5906616180279705,-0.2451848064249843,19.882662599044693,False,True,0.17593304905732743,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
